=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_161537 ===
Output: w3_results/15/20260513_161537
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_161537 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1335.2 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 104.02 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 106.02 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 110.01 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 102.57 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 107.65 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 101.18 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 108.42 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 102.96 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 105.49 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 104.63 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 106.37 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 112.29 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 110.69 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 104.11 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 103.14 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 101.96 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 103.73 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 107.09 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 105.71 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 104.41 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 103.17 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 102.11 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.62 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 103.71 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 102.12 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 105.30 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 104.51 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 103.98 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 108.10 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 104.45 ms
