protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,104.018096,ok,,
ssh,interactive_shell,1,2,106.020538,ok,,
ssh,interactive_shell,1,3,110.007541,ok,,
ssh,interactive_shell,1,4,102.574666,ok,,
ssh,interactive_shell,1,5,107.650011,ok,,
ssh,interactive_shell,1,6,101.184820,ok,,
ssh,interactive_shell,1,7,108.424254,ok,,
ssh,interactive_shell,1,8,102.955870,ok,,
ssh,interactive_shell,1,9,105.486032,ok,,
ssh,interactive_shell,1,10,104.625909,ok,,
ssh,interactive_shell,1,11,106.370501,ok,,
ssh,interactive_shell,1,12,112.294250,ok,,
ssh,interactive_shell,1,13,110.689170,ok,,
ssh,interactive_shell,1,14,104.112188,ok,,
ssh,interactive_shell,1,15,103.142787,ok,,
ssh,interactive_shell,1,16,101.962771,ok,,
ssh,interactive_shell,1,17,103.729885,ok,,
ssh,interactive_shell,1,18,107.094734,ok,,
ssh,interactive_shell,1,19,105.706966,ok,,
ssh,interactive_shell,1,20,104.414922,ok,,
ssh,interactive_shell,1,21,103.166493,ok,,
ssh,interactive_shell,1,22,102.114176,ok,,
ssh,interactive_shell,1,23,102.620174,ok,,
ssh,interactive_shell,1,24,103.713654,ok,,
ssh,interactive_shell,1,25,102.116233,ok,,
ssh,interactive_shell,1,26,105.298583,ok,,
ssh,interactive_shell,1,27,104.507124,ok,,
ssh,interactive_shell,1,28,103.979446,ok,,
ssh,interactive_shell,1,29,108.104253,ok,,
ssh,interactive_shell,1,30,104.448778,ok,,
ssh,interactive_shell,2,1,97.083573,ok,,
ssh,interactive_shell,2,2,105.082816,ok,,
ssh,interactive_shell,2,3,105.832243,ok,,
ssh,interactive_shell,2,4,103.900745,ok,,
ssh,interactive_shell,2,5,106.490165,ok,,
ssh,interactive_shell,2,6,106.184072,ok,,
ssh,interactive_shell,2,7,102.721442,ok,,
ssh,interactive_shell,2,8,109.152250,ok,,
ssh,interactive_shell,2,9,101.847998,ok,,
ssh,interactive_shell,2,10,108.486347,ok,,
ssh,interactive_shell,2,11,109.772906,ok,,
ssh,interactive_shell,2,12,102.559485,ok,,
ssh,interactive_shell,2,13,103.368774,ok,,
ssh,interactive_shell,2,14,103.573359,ok,,
ssh,interactive_shell,2,15,104.582703,ok,,
ssh,interactive_shell,2,16,104.757103,ok,,
ssh,interactive_shell,2,17,115.004332,ok,,
ssh,interactive_shell,2,18,116.864431,ok,,
ssh,interactive_shell,2,19,101.432835,ok,,
ssh,interactive_shell,2,20,107.924354,ok,,
ssh,interactive_shell,2,21,102.425318,ok,,
ssh,interactive_shell,2,22,104.602775,ok,,
ssh,interactive_shell,2,23,105.165293,ok,,
ssh,interactive_shell,2,24,106.279878,ok,,
ssh,interactive_shell,2,25,102.250142,ok,,
ssh,interactive_shell,2,26,106.887680,ok,,
ssh,interactive_shell,2,27,102.401385,ok,,
ssh,interactive_shell,2,28,107.878829,ok,,
ssh,interactive_shell,2,29,107.101001,ok,,
ssh,interactive_shell,2,30,103.787293,ok,,
ssh,interactive_shell,3,1,96.990600,ok,,
ssh,interactive_shell,3,2,99.940175,ok,,
ssh,interactive_shell,3,3,114.438480,ok,,
ssh,interactive_shell,3,4,100.557795,ok,,
ssh,interactive_shell,3,5,97.491069,ok,,
ssh,interactive_shell,3,6,97.435677,ok,,
ssh,interactive_shell,3,7,100.551296,ok,,
ssh,interactive_shell,3,8,119.794026,ok,,
ssh,interactive_shell,3,9,113.202216,ok,,
ssh,interactive_shell,3,10,98.187541,ok,,
ssh,interactive_shell,3,11,99.640209,ok,,
ssh,interactive_shell,3,12,99.361704,ok,,
ssh,interactive_shell,3,13,98.915694,ok,,
ssh,interactive_shell,3,14,97.826020,ok,,
ssh,interactive_shell,3,15,98.566201,ok,,
ssh,interactive_shell,3,16,114.029731,ok,,
ssh,interactive_shell,3,17,98.466795,ok,,
ssh,interactive_shell,3,18,101.903586,ok,,
ssh,interactive_shell,3,19,114.460858,ok,,
ssh,interactive_shell,3,20,99.691327,ok,,
ssh,interactive_shell,3,21,96.716700,ok,,
ssh,interactive_shell,3,22,114.180975,ok,,
ssh,interactive_shell,3,23,96.199162,ok,,
ssh,interactive_shell,3,24,97.282018,ok,,
ssh,interactive_shell,3,25,97.550935,ok,,
ssh,interactive_shell,3,26,100.991773,ok,,
ssh,interactive_shell,3,27,114.049993,ok,,
ssh,interactive_shell,3,28,96.336372,ok,,
ssh,interactive_shell,3,29,98.203546,ok,,
ssh,interactive_shell,3,30,95.765417,ok,,
ssh,interactive_shell,4,1,100.572892,ok,,
ssh,interactive_shell,4,2,97.024320,ok,,
ssh,interactive_shell,4,3,98.510880,ok,,
ssh,interactive_shell,4,4,96.931986,ok,,
ssh,interactive_shell,4,5,97.973969,ok,,
ssh,interactive_shell,4,6,101.610649,ok,,
ssh,interactive_shell,4,7,115.198408,ok,,
ssh,interactive_shell,4,8,100.625969,ok,,
ssh,interactive_shell,4,9,98.872314,ok,,
ssh,interactive_shell,4,10,102.674917,ok,,
ssh,interactive_shell,4,11,112.794524,ok,,
ssh,interactive_shell,4,12,97.782226,ok,,
ssh,interactive_shell,4,13,96.969939,ok,,
ssh,interactive_shell,4,14,99.180064,ok,,
ssh,interactive_shell,4,15,97.982692,ok,,
ssh,interactive_shell,4,16,109.060271,ok,,
ssh,interactive_shell,4,17,111.827714,ok,,
ssh,interactive_shell,4,18,98.040629,ok,,
ssh,interactive_shell,4,19,98.999532,ok,,
ssh,interactive_shell,4,20,101.202899,ok,,
ssh,interactive_shell,4,21,110.054202,ok,,
ssh,interactive_shell,4,22,104.983106,ok,,
ssh,interactive_shell,4,23,99.563235,ok,,
ssh,interactive_shell,4,24,97.635232,ok,,
ssh,interactive_shell,4,25,96.537745,ok,,
ssh,interactive_shell,4,26,99.353634,ok,,
ssh,interactive_shell,4,27,99.086579,ok,,
ssh,interactive_shell,4,28,99.231992,ok,,
ssh,interactive_shell,4,29,97.123233,ok,,
ssh,interactive_shell,4,30,102.975019,ok,,
ssh,interactive_shell,5,1,96.967073,ok,,
ssh,interactive_shell,5,2,101.233411,ok,,
ssh,interactive_shell,5,3,112.678150,ok,,
ssh,interactive_shell,5,4,112.851006,ok,,
ssh,interactive_shell,5,5,115.300841,ok,,
ssh,interactive_shell,5,6,96.589086,ok,,
ssh,interactive_shell,5,7,100.561696,ok,,
ssh,interactive_shell,5,8,113.397130,ok,,
ssh,interactive_shell,5,9,104.456637,ok,,
ssh,interactive_shell,5,10,107.328422,ok,,
ssh,interactive_shell,5,11,99.136139,ok,,
ssh,interactive_shell,5,12,113.829645,ok,,
ssh,interactive_shell,5,13,97.585842,ok,,
ssh,interactive_shell,5,14,100.208240,ok,,
ssh,interactive_shell,5,15,114.152524,ok,,
ssh,interactive_shell,5,16,96.812889,ok,,
ssh,interactive_shell,5,17,114.513207,ok,,
ssh,interactive_shell,5,18,97.918259,ok,,
ssh,interactive_shell,5,19,115.678481,ok,,
ssh,interactive_shell,5,20,114.820417,ok,,
ssh,interactive_shell,5,21,99.104255,ok,,
ssh,interactive_shell,5,22,136.806275,ok,,
ssh,interactive_shell,5,23,112.395999,ok,,
ssh,interactive_shell,5,24,112.555384,ok,,
ssh,interactive_shell,5,25,97.193257,ok,,
ssh,interactive_shell,5,26,99.906829,ok,,
ssh,interactive_shell,5,27,96.737304,ok,,
ssh,interactive_shell,5,28,115.205692,ok,,
ssh,interactive_shell,5,29,101.635767,ok,,
ssh,interactive_shell,5,30,114.326544,ok,,
ssh,vim,1,1,109.250179,ok,,
ssh,vim,1,2,112.405366,ok,,
ssh,vim,1,3,116.228220,ok,,
ssh,vim,1,4,107.561886,ok,,
ssh,vim,1,5,109.801265,ok,,
ssh,vim,1,6,105.459246,ok,,
ssh,vim,1,7,105.344930,ok,,
ssh,vim,1,8,104.592488,ok,,
ssh,vim,1,9,105.643009,ok,,
ssh,vim,1,10,104.319046,ok,,
ssh,vim,1,11,104.088159,ok,,
ssh,vim,1,12,109.746685,ok,,
ssh,vim,1,13,103.755488,ok,,
ssh,vim,1,14,104.137016,ok,,
ssh,vim,1,15,111.077307,ok,,
ssh,vim,1,16,107.133392,ok,,
ssh,vim,1,17,110.780137,ok,,
ssh,vim,1,18,99.827127,ok,,
ssh,vim,1,19,111.057336,ok,,
ssh,vim,1,20,117.063658,ok,,
ssh,vim,1,21,111.028222,ok,,
ssh,vim,1,22,109.047858,ok,,
ssh,vim,1,23,110.502984,ok,,
ssh,vim,1,24,103.710445,ok,,
ssh,vim,1,25,104.289096,ok,,
ssh,vim,1,26,112.510438,ok,,
ssh,vim,1,27,108.486442,ok,,
ssh,vim,1,28,97.232245,ok,,
ssh,vim,1,29,105.574015,ok,,
ssh,vim,1,30,103.864338,ok,,
ssh,vim,2,1,121.846517,ok,,
ssh,vim,2,2,113.856504,ok,,
ssh,vim,2,3,97.670074,ok,,
ssh,vim,2,4,114.284380,ok,,
ssh,vim,2,5,112.311919,ok,,
ssh,vim,2,6,121.604447,ok,,
ssh,vim,2,7,111.124192,ok,,
ssh,vim,2,8,97.311714,ok,,
ssh,vim,2,9,115.379498,ok,,
ssh,vim,2,10,96.971935,ok,,
ssh,vim,2,11,97.456299,ok,,
ssh,vim,2,12,100.847680,ok,,
ssh,vim,2,13,115.993826,ok,,
ssh,vim,2,14,101.286316,ok,,
ssh,vim,2,15,118.289815,ok,,
ssh,vim,2,16,114.272034,ok,,
ssh,vim,2,17,115.004888,ok,,
ssh,vim,2,18,116.997129,ok,,
ssh,vim,2,19,98.533520,ok,,
ssh,vim,2,20,100.564446,ok,,
ssh,vim,2,21,112.811654,ok,,
ssh,vim,2,22,115.947102,ok,,
ssh,vim,2,23,115.257236,ok,,
ssh,vim,2,24,116.049233,ok,,
ssh,vim,2,25,97.541740,ok,,
ssh,vim,2,26,118.952037,ok,,
ssh,vim,2,27,114.263584,ok,,
ssh,vim,2,28,97.910710,ok,,
ssh,vim,2,29,119.288678,ok,,
ssh,vim,2,30,133.278297,ok,,
ssh,vim,3,1,108.737971,ok,,
ssh,vim,3,2,110.101575,ok,,
ssh,vim,3,3,105.784707,ok,,
ssh,vim,3,4,106.698396,ok,,
ssh,vim,3,5,107.855583,ok,,
ssh,vim,3,6,105.248613,ok,,
ssh,vim,3,7,110.359351,ok,,
ssh,vim,3,8,110.825462,ok,,
ssh,vim,3,9,111.000135,ok,,
ssh,vim,3,10,114.216617,ok,,
ssh,vim,3,11,106.033796,ok,,
ssh,vim,3,12,106.699047,ok,,
ssh,vim,3,13,109.550100,ok,,
ssh,vim,3,14,106.481841,ok,,
ssh,vim,3,15,109.611054,ok,,
ssh,vim,3,16,106.497407,ok,,
ssh,vim,3,17,107.304304,ok,,
ssh,vim,3,18,107.929676,ok,,
ssh,vim,3,19,111.658829,ok,,
ssh,vim,3,20,110.013914,ok,,
ssh,vim,3,21,111.181105,ok,,
ssh,vim,3,22,107.049848,ok,,
ssh,vim,3,23,109.244478,ok,,
ssh,vim,3,24,109.933801,ok,,
ssh,vim,3,25,109.001852,ok,,
ssh,vim,3,26,112.645256,ok,,
ssh,vim,3,27,114.551732,ok,,
ssh,vim,3,28,107.523997,ok,,
ssh,vim,3,29,108.088649,ok,,
ssh,vim,3,30,111.015073,ok,,
ssh,vim,4,1,115.528570,ok,,
ssh,vim,4,2,107.605954,ok,,
ssh,vim,4,3,112.479887,ok,,
ssh,vim,4,4,108.712272,ok,,
ssh,vim,4,5,109.788257,ok,,
ssh,vim,4,6,119.378540,ok,,
ssh,vim,4,7,103.470136,ok,,
ssh,vim,4,8,101.045428,ok,,
ssh,vim,4,9,112.747476,ok,,
ssh,vim,4,10,122.114042,ok,,
ssh,vim,4,11,113.563070,ok,,
ssh,vim,4,12,111.064495,ok,,
ssh,vim,4,13,109.155768,ok,,
ssh,vim,4,14,113.889250,ok,,
ssh,vim,4,15,107.972723,ok,,
ssh,vim,4,16,110.046019,ok,,
ssh,vim,4,17,104.924502,ok,,
ssh,vim,4,18,114.097143,ok,,
ssh,vim,4,19,108.836684,ok,,
ssh,vim,4,20,113.209718,ok,,
ssh,vim,4,21,111.154462,ok,,
ssh,vim,4,22,109.266182,ok,,
ssh,vim,4,23,115.919697,ok,,
ssh,vim,4,24,105.398181,ok,,
ssh,vim,4,25,109.967053,ok,,
