protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1335.242403
ssh,interactive_shell,2,748.500882
ssh,interactive_shell,3,744.385714
ssh,interactive_shell,4,745.915669
ssh,interactive_shell,5,725.739226
ssh,vim,1,732.628627
ssh,vim,2,773.473073
ssh,vim,3,757.422051
ssh,vim,4,764.740390
ssh,vim,5,761.536197
ssh,nano,1,747.955648
ssh,nano,2,756.206601
ssh,nano,3,757.271089
ssh,nano,4,725.910716
ssh,nano,5,727.644987
ssh3,interactive_shell,1,204.796258
ssh3,interactive_shell,2,250.075271
ssh3,interactive_shell,3,226.733858
ssh3,interactive_shell,4,210.701344
ssh3,interactive_shell,5,203.987001
ssh3,vim,1,207.950215
ssh3,vim,2,212.625072
ssh3,vim,3,223.761561
ssh3,vim,4,244.715281
ssh3,vim,5,258.587579
ssh3,nano,1,251.376724
ssh3,nano,2,246.629129
ssh3,nano,3,241.106535
ssh3,nano,4,211.991750
ssh3,nano,5,221.040031
mosh,interactive_shell,1,1208.833606
mosh,interactive_shell,2,904.074114
mosh,interactive_shell,3,901.945745
mosh,interactive_shell,4,907.955005
mosh,interactive_shell,5,937.456819
mosh,vim,1,1406.096505
mosh,vim,2,921.545290
mosh,vim,3,967.103840
mosh,vim,4,938.509481
mosh,vim,5,901.233930
mosh,nano,1,898.724449
mosh,nano,2,964.603751
mosh,nano,3,935.123835
mosh,nano,4,955.780109
mosh,nano,5,963.843249
