protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,nano,1,1,107.909047,ok,,
ssh,nano,1,2,106.859505,ok,,
ssh,nano,1,3,109.358622,ok,,
ssh,nano,1,4,108.390893,ok,,
ssh,nano,1,5,102.410424,ok,,
ssh,nano,1,6,107.420000,ok,,
ssh,nano,1,7,110.905510,ok,,
ssh,nano,1,8,100.484423,ok,,
ssh,nano,1,9,105.708709,ok,,
ssh,nano,1,10,104.462060,ok,,
ssh,nano,1,11,106.853879,ok,,
ssh,nano,1,12,106.936869,ok,,
ssh,nano,1,13,110.448286,ok,,
ssh,nano,1,14,105.328076,ok,,
ssh,nano,1,15,110.802927,ok,,
ssh,nano,1,16,108.147003,ok,,
ssh,nano,1,17,105.122699,ok,,
ssh,nano,1,18,108.928723,ok,,
ssh,nano,1,19,104.136237,ok,,
ssh,nano,1,20,108.614515,ok,,
ssh,nano,1,21,106.387613,ok,,
ssh,nano,1,22,107.887062,ok,,
ssh,nano,1,23,104.710608,ok,,
ssh,nano,1,24,106.275067,ok,,
ssh,nano,1,25,109.573180,ok,,
ssh,nano,1,26,106.387825,ok,,
ssh,nano,1,27,109.631763,ok,,
ssh,nano,1,28,107.851810,ok,,
ssh,nano,1,29,107.523660,ok,,
ssh,nano,1,30,101.586515,ok,,
ssh,nano,1,31,105.209076,ok,,
ssh,nano,1,32,110.363701,ok,,
ssh,nano,1,33,108.045449,ok,,
ssh,nano,1,34,109.413551,ok,,
ssh,nano,1,35,109.603817,ok,,
ssh,nano,1,36,107.585279,ok,,
ssh,nano,1,37,107.492952,ok,,
ssh,nano,1,38,104.420217,ok,,
ssh,nano,1,39,111.055670,ok,,
ssh,nano,1,40,104.160936,ok,,
ssh,nano,1,41,113.542746,ok,,
ssh,nano,1,42,107.173426,ok,,
ssh,nano,1,43,109.349477,ok,,
ssh,nano,1,44,107.607863,ok,,
ssh,nano,1,45,106.808749,ok,,
ssh,nano,1,46,106.334432,ok,,
ssh,nano,1,47,106.440015,ok,,
ssh,nano,1,48,106.746910,ok,,
ssh,nano,1,49,107.503057,ok,,
ssh,nano,1,50,111.340291,ok,,
ssh,nano,1,51,106.607475,ok,,
ssh,nano,1,52,108.547010,ok,,
ssh,nano,1,53,108.818743,ok,,
ssh,nano,1,54,107.103783,ok,,
ssh,nano,1,55,108.750002,ok,,
ssh,nano,1,56,108.952106,ok,,
ssh,nano,1,57,107.198654,ok,,
ssh,nano,1,58,111.554912,ok,,
ssh,nano,1,59,104.006808,ok,,
ssh,nano,1,60,108.873741,ok,,
ssh,nano,1,61,106.656413,ok,,
ssh,nano,1,62,107.621962,ok,,
ssh,nano,1,63,102.709005,ok,,
ssh,nano,1,64,104.596601,ok,,
ssh,nano,1,65,106.039741,ok,,
ssh,nano,1,66,103.574832,ok,,
ssh,nano,1,67,106.059212,ok,,
ssh,nano,1,68,109.342950,ok,,
ssh,nano,1,69,110.347618,ok,,
ssh,nano,1,70,109.543722,ok,,
ssh,nano,1,71,104.362367,ok,,
ssh,nano,1,72,105.763765,ok,,
ssh,nano,1,73,108.324734,ok,,
ssh,nano,1,74,106.342716,ok,,
