=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_102340 ===
Output: w3_results/13/20260514_102340
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_102340 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1427.5 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 98.89 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 99.71 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 102.44 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 114.25 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 100.29 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 98.09 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 98.80 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 98.48 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 98.25 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 96.33 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 101.48 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 98.23 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 100.76 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 98.98 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 95.97 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 99.58 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 99.49 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 95.52 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 99.64 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 98.30 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 99.85 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 98.60 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 97.83 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 95.03 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 100.46 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 94.95 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 98.74 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 99.96 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 96.75 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 104.09 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=718.4 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 104.12 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 104.57 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 104.59 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 104.89 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 104.23 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 105.05 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 104.25 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 104.94 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 102.66 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 101.67 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 103.52 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 106.57 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 104.25 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 102.34 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 104.60 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 108.81 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 102.18 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 104.19 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 103.67 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 107.18 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 108.07 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.54 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 110.24 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 103.79 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 105.61 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 102.43 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 105.71 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 103.96 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 102.15 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 108.90 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=718.1 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 98.80 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 97.48 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 97.56 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 97.28 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 98.70 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 100.51 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 96.87 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 102.65 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 114.06 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 98.70 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 101.82 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 113.08 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 99.26 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 96.98 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 101.35 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 115.24 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 98.08 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 100.42 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 98.53 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 113.76 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.62 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 95.78 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 99.63 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 96.07 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 99.45 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 98.62 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 97.85 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 114.33 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 100.21 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 114.23 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=739.4 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 112.82 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 100.96 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 111.69 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 95.00 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 97.91 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 113.61 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 95.88 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 98.36 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 115.00 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 114.99 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 94.87 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 114.83 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 96.07 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 98.17 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 95.61 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 96.09 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 95.40 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 97.55 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 97.24 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 98.21 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 98.99 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 113.67 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 96.15 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 96.69 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 114.06 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 95.29 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 95.53 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 97.29 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 97.18 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 95.63 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=722.0 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 96.97 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 115.59 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 97.36 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 99.34 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 96.01 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 101.88 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 108.68 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 98.16 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 96.07 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 98.02 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 97.80 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 115.17 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 97.67 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 98.02 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 112.87 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 97.80 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 96.79 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 98.99 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 114.20 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 95.87 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 97.07 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 97.71 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 96.70 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 96.38 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 94.63 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 98.83 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 98.85 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 97.38 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 96.94 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 98.88 ms
[ ssh/vim               ] trial  1/5 session_setup=700.1 ms
[ ssh/vim               ] trial  1 measure   1/30: 112.14 ms
[ ssh/vim               ] trial  1 measure   2/30: 114.19 ms
[ ssh/vim               ] trial  1 measure   3/30: 112.39 ms
[ ssh/vim               ] trial  1 measure   4/30: 110.51 ms
[ ssh/vim               ] trial  1 measure   5/30: 110.61 ms
[ ssh/vim               ] trial  1 measure   6/30: 111.04 ms
[ ssh/vim               ] trial  1 measure   7/30: 114.72 ms
[ ssh/vim               ] trial  1 measure   8/30: 109.11 ms
[ ssh/vim               ] trial  1 measure   9/30: 112.47 ms
[ ssh/vim               ] trial  1 measure  10/30: 112.93 ms
[ ssh/vim               ] trial  1 measure  11/30: 110.94 ms
[ ssh/vim               ] trial  1 measure  12/30: 117.44 ms
[ ssh/vim               ] trial  1 measure  13/30: 111.41 ms
[ ssh/vim               ] trial  1 measure  14/30: 117.97 ms
[ ssh/vim               ] trial  1 measure  15/30: 109.88 ms
[ ssh/vim               ] trial  1 measure  16/30: 109.76 ms
[ ssh/vim               ] trial  1 measure  17/30: 114.51 ms
[ ssh/vim               ] trial  1 measure  18/30: 114.91 ms
[ ssh/vim               ] trial  1 measure  19/30: 109.12 ms
[ ssh/vim               ] trial  1 measure  20/30: 109.63 ms
[ ssh/vim               ] trial  1 measure  21/30: 112.86 ms
[ ssh/vim               ] trial  1 measure  22/30: 113.18 ms
[ ssh/vim               ] trial  1 measure  23/30: 110.53 ms
[ ssh/vim               ] trial  1 measure  24/30: 110.98 ms
[ ssh/vim               ] trial  1 measure  25/30: 111.77 ms
[ ssh/vim               ] trial  1 measure  26/30: 112.94 ms
[ ssh/vim               ] trial  1 measure  27/30: 116.57 ms
[ ssh/vim               ] trial  1 measure  28/30: 112.59 ms
[ ssh/vim               ] trial  1 measure  29/30: 113.24 ms
[ ssh/vim               ] trial  1 measure  30/30: 108.65 ms
[ ssh/vim               ] trial  2/5 session_setup=744.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 106.73 ms
[ ssh/vim               ] trial  2 measure   2/30: 104.70 ms
[ ssh/vim               ] trial  2 measure   3/30: 105.90 ms
[ ssh/vim               ] trial  2 measure   4/30: 104.23 ms
[ ssh/vim               ] trial  2 measure   5/30: 107.18 ms
[ ssh/vim               ] trial  2 measure   6/30: 105.07 ms
[ ssh/vim               ] trial  2 measure   7/30: 112.35 ms
[ ssh/vim               ] trial  2 measure   8/30: 106.77 ms
[ ssh/vim               ] trial  2 measure   9/30: 105.13 ms
[ ssh/vim               ] trial  2 measure  10/30: 108.78 ms
[ ssh/vim               ] trial  2 measure  11/30: 108.33 ms
[ ssh/vim               ] trial  2 measure  12/30: 104.25 ms
[ ssh/vim               ] trial  2 measure  13/30: 107.39 ms
[ ssh/vim               ] trial  2 measure  14/30: 103.99 ms
[ ssh/vim               ] trial  2 measure  15/30: 107.22 ms
[ ssh/vim               ] trial  2 measure  16/30: 108.75 ms
[ ssh/vim               ] trial  2 measure  17/30: 102.31 ms
[ ssh/vim               ] trial  2 measure  18/30: 108.37 ms
[ ssh/vim               ] trial  2 measure  19/30: 109.57 ms
[ ssh/vim               ] trial  2 measure  20/30: 106.19 ms
[ ssh/vim               ] trial  2 measure  21/30: 109.40 ms
[ ssh/vim               ] trial  2 measure  22/30: 105.99 ms
[ ssh/vim               ] trial  2 measure  23/30: 108.66 ms
[ ssh/vim               ] trial  2 measure  24/30: 106.37 ms
[ ssh/vim               ] trial  2 measure  25/30: 107.15 ms
[ ssh/vim               ] trial  2 measure  26/30: 105.05 ms
[ ssh/vim               ] trial  2 measure  27/30: 104.89 ms
