protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,98.888613,ok,,
ssh,interactive_shell,1,2,99.705921,ok,,
ssh,interactive_shell,1,3,102.437576,ok,,
ssh,interactive_shell,1,4,114.249205,ok,,
ssh,interactive_shell,1,5,100.288749,ok,,
ssh,interactive_shell,1,6,98.090237,ok,,
ssh,interactive_shell,1,7,98.804187,ok,,
ssh,interactive_shell,1,8,98.480970,ok,,
ssh,interactive_shell,1,9,98.252250,ok,,
ssh,interactive_shell,1,10,96.329062,ok,,
ssh,interactive_shell,1,11,101.481412,ok,,
ssh,interactive_shell,1,12,98.231162,ok,,
ssh,interactive_shell,1,13,100.755605,ok,,
ssh,interactive_shell,1,14,98.979878,ok,,
ssh,interactive_shell,1,15,95.971360,ok,,
ssh,interactive_shell,1,16,99.580510,ok,,
ssh,interactive_shell,1,17,99.491194,ok,,
ssh,interactive_shell,1,18,95.517060,ok,,
ssh,interactive_shell,1,19,99.636310,ok,,
ssh,interactive_shell,1,20,98.295799,ok,,
ssh,interactive_shell,1,21,99.852057,ok,,
ssh,interactive_shell,1,22,98.602471,ok,,
ssh,interactive_shell,1,23,97.833674,ok,,
ssh,interactive_shell,1,24,95.032244,ok,,
ssh,interactive_shell,1,25,100.457301,ok,,
ssh,interactive_shell,1,26,94.945509,ok,,
ssh,interactive_shell,1,27,98.742660,ok,,
ssh,interactive_shell,1,28,99.963499,ok,,
ssh,interactive_shell,1,29,96.746405,ok,,
ssh,interactive_shell,1,30,104.087297,ok,,
ssh,interactive_shell,2,1,104.122357,ok,,
ssh,interactive_shell,2,2,104.572787,ok,,
ssh,interactive_shell,2,3,104.588371,ok,,
ssh,interactive_shell,2,4,104.890820,ok,,
ssh,interactive_shell,2,5,104.228956,ok,,
ssh,interactive_shell,2,6,105.054279,ok,,
ssh,interactive_shell,2,7,104.252757,ok,,
ssh,interactive_shell,2,8,104.938624,ok,,
ssh,interactive_shell,2,9,102.659654,ok,,
ssh,interactive_shell,2,10,101.669571,ok,,
ssh,interactive_shell,2,11,103.523122,ok,,
ssh,interactive_shell,2,12,106.565098,ok,,
ssh,interactive_shell,2,13,104.245404,ok,,
ssh,interactive_shell,2,14,102.339711,ok,,
ssh,interactive_shell,2,15,104.603785,ok,,
ssh,interactive_shell,2,16,108.807974,ok,,
