protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1427.523700
ssh,interactive_shell,2,718.395432
ssh,interactive_shell,3,718.120891
ssh,interactive_shell,4,739.444259
ssh,interactive_shell,5,722.003103
ssh,vim,1,700.062973
ssh,vim,2,744.062123
ssh,vim,3,732.687554
ssh,vim,4,706.718311
ssh,vim,5,722.364705
ssh,nano,1,707.768774
ssh,nano,2,734.023030
ssh,nano,3,716.008512
ssh,nano,4,708.599795
ssh,nano,5,715.998325
ssh3,interactive_shell,1,205.136090
ssh3,interactive_shell,2,199.105336
ssh3,interactive_shell,3,213.397600
ssh3,interactive_shell,4,212.483892
ssh3,interactive_shell,5,203.931922
ssh3,vim,1,206.547258
ssh3,vim,2,212.821475
ssh3,vim,3,197.961488
ssh3,vim,4,216.812759
ssh3,vim,5,209.808366
ssh3,nano,1,208.258479
ssh3,nano,2,203.800454
ssh3,nano,3,221.648835
ssh3,nano,4,203.665608
ssh3,nano,5,203.931764
mosh,interactive_shell,1,3156.722011
mosh,interactive_shell,2,869.321884
mosh,interactive_shell,3,943.364733
mosh,interactive_shell,4,860.428402
mosh,interactive_shell,5,949.478321
mosh,vim,1,922.370017
mosh,vim,2,870.127190
mosh,vim,3,944.586681
mosh,vim,4,961.176479
mosh,vim,5,962.143294
mosh,nano,1,949.597821
mosh,nano,2,968.694580
mosh,nano,3,964.728961
mosh,nano,4,889.382518
mosh,nano,5,963.250440
