=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_061119 ===
Output: w3_results/13/20260514_061119
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_061119 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1255.6 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 100.53 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 95.96 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 96.07 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 97.69 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 99.41 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 96.93 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 98.30 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 99.28 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 96.45 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 98.31 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 98.21 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 100.10 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 113.26 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 95.88 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 98.37 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 99.10 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 97.91 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 97.26 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 98.77 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 95.88 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 101.45 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 113.92 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 97.24 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 96.81 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 96.59 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 97.35 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 98.30 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 105.83 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 108.86 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 98.81 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=718.5 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 104.48 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 104.66 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 104.99 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 102.96 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 106.64 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 104.59 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 104.24 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 103.97 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 103.91 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 103.51 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 103.79 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 104.75 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 107.26 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 105.45 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 102.89 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 104.63 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 103.90 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 103.42 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 108.26 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 105.03 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 106.17 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 101.57 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 102.12 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 105.79 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 104.76 ms
