protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,100.526441,ok,,
ssh,interactive_shell,1,2,95.958732,ok,,
ssh,interactive_shell,1,3,96.072298,ok,,
ssh,interactive_shell,1,4,97.691282,ok,,
ssh,interactive_shell,1,5,99.411500,ok,,
ssh,interactive_shell,1,6,96.925572,ok,,
ssh,interactive_shell,1,7,98.296034,ok,,
ssh,interactive_shell,1,8,99.284063,ok,,
ssh,interactive_shell,1,9,96.447823,ok,,
ssh,interactive_shell,1,10,98.307236,ok,,
ssh,interactive_shell,1,11,98.205519,ok,,
ssh,interactive_shell,1,12,100.095357,ok,,
ssh,interactive_shell,1,13,113.256451,ok,,
ssh,interactive_shell,1,14,95.875284,ok,,
ssh,interactive_shell,1,15,98.366698,ok,,
ssh,interactive_shell,1,16,99.098740,ok,,
ssh,interactive_shell,1,17,97.905147,ok,,
ssh,interactive_shell,1,18,97.261656,ok,,
ssh,interactive_shell,1,19,98.773697,ok,,
ssh,interactive_shell,1,20,95.883976,ok,,
ssh,interactive_shell,1,21,101.447151,ok,,
ssh,interactive_shell,1,22,113.921126,ok,,
ssh,interactive_shell,1,23,97.235586,ok,,
ssh,interactive_shell,1,24,96.809267,ok,,
ssh,interactive_shell,1,25,96.586181,ok,,
ssh,interactive_shell,1,26,97.350248,ok,,
ssh,interactive_shell,1,27,98.300494,ok,,
ssh,interactive_shell,1,28,105.826062,ok,,
ssh,interactive_shell,1,29,108.864323,ok,,
ssh,interactive_shell,1,30,98.812510,ok,,
ssh,interactive_shell,2,1,104.479152,ok,,
ssh,interactive_shell,2,2,104.660408,ok,,
ssh,interactive_shell,2,3,104.990113,ok,,
ssh,interactive_shell,2,4,102.958155,ok,,
ssh,interactive_shell,2,5,106.644745,ok,,
ssh,interactive_shell,2,6,104.591741,ok,,
ssh,interactive_shell,2,7,104.241748,ok,,
ssh,interactive_shell,2,8,103.967584,ok,,
ssh,interactive_shell,2,9,103.914496,ok,,
ssh,interactive_shell,2,10,103.512633,ok,,
ssh,interactive_shell,2,11,103.792011,ok,,
ssh,interactive_shell,2,12,104.749059,ok,,
ssh,interactive_shell,2,13,107.255662,ok,,
ssh,interactive_shell,2,14,105.451116,ok,,
ssh,interactive_shell,2,15,102.887647,ok,,
ssh,interactive_shell,2,16,104.634349,ok,,
ssh,interactive_shell,2,17,103.901870,ok,,
ssh,interactive_shell,2,18,103.422385,ok,,
ssh,interactive_shell,2,19,108.263546,ok,,
ssh,interactive_shell,2,20,105.034594,ok,,
ssh,interactive_shell,2,21,106.169959,ok,,
ssh,interactive_shell,2,22,101.568897,ok,,
ssh,interactive_shell,2,23,102.119477,ok,,
ssh,interactive_shell,2,24,105.794627,ok,,
ssh,interactive_shell,2,25,104.758038,ok,,
ssh,interactive_shell,2,26,104.444991,ok,,
ssh,interactive_shell,2,27,104.716347,ok,,
ssh,interactive_shell,2,28,103.929150,ok,,
ssh,interactive_shell,2,29,103.139382,ok,,
ssh,interactive_shell,2,30,106.113790,ok,,
ssh,interactive_shell,3,1,104.319777,ok,,
ssh,interactive_shell,3,2,102.827893,ok,,
ssh,interactive_shell,3,3,107.402597,ok,,
ssh,interactive_shell,3,4,102.741081,ok,,
ssh,interactive_shell,3,5,104.107766,ok,,
ssh,interactive_shell,3,6,102.509289,ok,,
ssh,interactive_shell,3,7,103.463241,ok,,
ssh,interactive_shell,3,8,101.870333,ok,,
ssh,interactive_shell,3,9,103.037294,ok,,
ssh,interactive_shell,3,10,103.400753,ok,,
ssh,interactive_shell,3,11,105.530540,ok,,
ssh,interactive_shell,3,12,106.744072,ok,,
ssh,interactive_shell,3,13,104.835325,ok,,
ssh,interactive_shell,3,14,101.782007,ok,,
ssh,interactive_shell,3,15,104.557598,ok,,
ssh,interactive_shell,3,16,103.674313,ok,,
ssh,interactive_shell,3,17,104.099954,ok,,
ssh,interactive_shell,3,18,102.353409,ok,,
ssh,interactive_shell,3,19,104.978105,ok,,
ssh,interactive_shell,3,20,103.639257,ok,,
ssh,interactive_shell,3,21,102.873899,ok,,
ssh,interactive_shell,3,22,106.534398,ok,,
ssh,interactive_shell,3,23,102.777381,ok,,
ssh,interactive_shell,3,24,101.852025,ok,,
ssh,interactive_shell,3,25,102.331547,ok,,
ssh,interactive_shell,3,26,105.394850,ok,,
ssh,interactive_shell,3,27,101.831190,ok,,
ssh,interactive_shell,3,28,106.691216,ok,,
ssh,interactive_shell,3,29,101.349170,ok,,
ssh,interactive_shell,3,30,100.900319,ok,,
ssh,interactive_shell,4,1,105.656130,ok,,
ssh,interactive_shell,4,2,105.821019,ok,,
ssh,interactive_shell,4,3,102.533541,ok,,
ssh,interactive_shell,4,4,104.863217,ok,,
ssh,interactive_shell,4,5,105.634826,ok,,
ssh,interactive_shell,4,6,101.880464,ok,,
ssh,interactive_shell,4,7,104.921579,ok,,
ssh,interactive_shell,4,8,103.508093,ok,,
ssh,interactive_shell,4,9,103.210614,ok,,
ssh,interactive_shell,4,10,104.654277,ok,,
ssh,interactive_shell,4,11,104.077116,ok,,
ssh,interactive_shell,4,12,104.141639,ok,,
ssh,interactive_shell,4,13,103.295096,ok,,
ssh,interactive_shell,4,14,104.047015,ok,,
ssh,interactive_shell,4,15,105.275960,ok,,
ssh,interactive_shell,4,16,103.578211,ok,,
ssh,interactive_shell,4,17,105.500213,ok,,
ssh,interactive_shell,4,18,102.915262,ok,,
ssh,interactive_shell,4,19,104.482840,ok,,
ssh,interactive_shell,4,20,104.705571,ok,,
ssh,interactive_shell,4,21,106.826338,ok,,
ssh,interactive_shell,4,22,105.322413,ok,,
ssh,interactive_shell,4,23,107.879330,ok,,
ssh,interactive_shell,4,24,102.298866,ok,,
ssh,interactive_shell,4,25,103.470861,ok,,
ssh,interactive_shell,4,26,103.600504,ok,,
ssh,interactive_shell,4,27,112.711443,ok,,
ssh,interactive_shell,4,28,121.938380,ok,,
ssh,interactive_shell,4,29,102.148733,ok,,
ssh,interactive_shell,4,30,101.259838,ok,,
ssh,interactive_shell,5,1,113.205936,ok,,
ssh,interactive_shell,5,2,96.922590,ok,,
ssh,interactive_shell,5,3,97.477197,ok,,
ssh,interactive_shell,5,4,95.371129,ok,,
ssh,interactive_shell,5,5,97.831743,ok,,
ssh,interactive_shell,5,6,114.298144,ok,,
ssh,interactive_shell,5,7,112.350835,ok,,
ssh,interactive_shell,5,8,113.573317,ok,,
ssh,interactive_shell,5,9,114.981519,ok,,
ssh,interactive_shell,5,10,94.481890,ok,,
