protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1255.573610
ssh,interactive_shell,2,718.467205
ssh,interactive_shell,3,712.501683
ssh,interactive_shell,4,719.168678
ssh,interactive_shell,5,714.037708
ssh,vim,1,740.547761
ssh,vim,2,712.057560
ssh,vim,3,707.788773
ssh,vim,4,720.802811
ssh,vim,5,731.924522
ssh,nano,1,717.371998
ssh,nano,2,723.144671
ssh,nano,3,723.775729
ssh,nano,4,706.373981
ssh,nano,5,706.526165
ssh3,interactive_shell,1,205.980069
ssh3,interactive_shell,2,199.648431
ssh3,interactive_shell,3,194.643920
ssh3,interactive_shell,4,195.366235
ssh3,interactive_shell,5,197.541569
ssh3,vim,1,208.238114
ssh3,vim,2,190.815026
ssh3,vim,3,200.073317
ssh3,vim,4,197.380273
ssh3,vim,5,202.245148
ssh3,nano,1,199.708692
ssh3,nano,2,212.568520
ssh3,nano,3,208.206406
ssh3,nano,4,216.262888
ssh3,nano,5,192.990743
mosh,interactive_shell,1,2614.485527
mosh,interactive_shell,2,852.363576
mosh,interactive_shell,3,891.707603
mosh,interactive_shell,4,860.278095
mosh,interactive_shell,5,866.198886
mosh,vim,1,845.678925
mosh,vim,2,886.142193
mosh,vim,3,876.958671
mosh,vim,4,904.856406
mosh,vim,5,864.361660
mosh,nano,1,869.053605
mosh,nano,2,868.333346
mosh,nano,3,891.933567
mosh,nano,4,846.592988
mosh,nano,5,868.717960
