protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,97.563033,ok,,
ssh,interactive_shell,1,2,101.583077,ok,,
ssh,interactive_shell,1,3,98.402580,ok,,
ssh,interactive_shell,1,4,98.773812,ok,,
ssh,interactive_shell,1,5,98.532453,ok,,
ssh,interactive_shell,1,6,101.989364,ok,,
ssh,interactive_shell,1,7,101.356223,ok,,
ssh,interactive_shell,1,8,98.592311,ok,,
ssh,interactive_shell,1,9,97.748594,ok,,
ssh,interactive_shell,1,10,102.440559,ok,,
ssh,interactive_shell,1,11,98.325303,ok,,
ssh,interactive_shell,1,12,99.422508,ok,,
ssh,interactive_shell,1,13,102.476569,ok,,
ssh,interactive_shell,1,14,101.366434,ok,,
ssh,interactive_shell,1,15,99.354642,ok,,
ssh,interactive_shell,1,16,100.734833,ok,,
ssh,interactive_shell,1,17,98.628652,ok,,
ssh,interactive_shell,1,18,98.770119,ok,,
ssh,interactive_shell,1,19,99.003647,ok,,
ssh,interactive_shell,1,20,108.228421,ok,,
ssh,interactive_shell,1,21,111.171754,ok,,
ssh,interactive_shell,1,22,98.802400,ok,,
ssh,interactive_shell,1,23,101.679026,ok,,
ssh,interactive_shell,1,24,98.084720,ok,,
ssh,interactive_shell,1,25,101.865367,ok,,
ssh,interactive_shell,1,26,99.344301,ok,,
ssh,interactive_shell,1,27,96.456958,ok,,
ssh,interactive_shell,1,28,97.667207,ok,,
ssh,interactive_shell,1,29,98.977374,ok,,
ssh,interactive_shell,1,30,99.185125,ok,,
ssh,interactive_shell,2,1,104.732918,ok,,
ssh,interactive_shell,2,2,101.461072,ok,,
ssh,interactive_shell,2,3,109.812653,ok,,
ssh,interactive_shell,2,4,99.363634,ok,,
ssh,interactive_shell,2,5,105.845344,ok,,
ssh,interactive_shell,2,6,100.542238,ok,,
ssh,interactive_shell,2,7,105.733314,ok,,
ssh,interactive_shell,2,8,102.482373,ok,,
ssh,interactive_shell,2,9,105.302053,ok,,
ssh,interactive_shell,2,10,105.914427,ok,,
ssh,interactive_shell,2,11,102.682550,ok,,
ssh,interactive_shell,2,12,100.821754,ok,,
ssh,interactive_shell,2,13,107.204354,ok,,
ssh,interactive_shell,2,14,103.761239,ok,,
ssh,interactive_shell,2,15,106.162754,ok,,
ssh,interactive_shell,2,16,105.937376,ok,,
ssh,interactive_shell,2,17,101.421096,ok,,
ssh,interactive_shell,2,18,103.088334,ok,,
ssh,interactive_shell,2,19,103.509790,ok,,
ssh,interactive_shell,2,20,103.742731,ok,,
ssh,interactive_shell,2,21,104.974366,ok,,
ssh,interactive_shell,2,22,108.341198,ok,,
ssh,interactive_shell,2,23,103.333021,ok,,
ssh,interactive_shell,2,24,102.111028,ok,,
ssh,interactive_shell,2,25,102.996432,ok,,
ssh,interactive_shell,2,26,104.849913,ok,,
ssh,interactive_shell,2,27,101.559472,ok,,
ssh,interactive_shell,2,28,105.388631,ok,,
ssh,interactive_shell,2,29,98.815454,ok,,
ssh,interactive_shell,2,30,110.610895,ok,,
ssh,interactive_shell,3,1,103.361862,ok,,
ssh,interactive_shell,3,2,108.386040,ok,,
ssh,interactive_shell,3,3,102.090775,ok,,
ssh,interactive_shell,3,4,101.675589,ok,,
ssh,interactive_shell,3,5,105.195417,ok,,
ssh,interactive_shell,3,6,109.725736,ok,,
ssh,interactive_shell,3,7,98.040082,ok,,
ssh,interactive_shell,3,8,100.751713,ok,,
ssh,interactive_shell,3,9,102.655421,ok,,
ssh,interactive_shell,3,10,103.001201,ok,,
ssh,interactive_shell,3,11,102.780134,ok,,
ssh,interactive_shell,3,12,103.760710,ok,,
ssh,interactive_shell,3,13,102.318439,ok,,
ssh,interactive_shell,3,14,102.680973,ok,,
ssh,interactive_shell,3,15,105.287802,ok,,
ssh,interactive_shell,3,16,103.703750,ok,,
ssh,interactive_shell,3,17,102.834317,ok,,
ssh,interactive_shell,3,18,101.181181,ok,,
ssh,interactive_shell,3,19,104.292507,ok,,
ssh,interactive_shell,3,20,99.879312,ok,,
ssh,interactive_shell,3,21,105.794623,ok,,
ssh,interactive_shell,3,22,99.313273,ok,,
ssh,interactive_shell,3,23,110.678152,ok,,
ssh,interactive_shell,3,24,96.175460,ok,,
ssh,interactive_shell,3,25,103.823415,ok,,
ssh,interactive_shell,3,26,104.308616,ok,,
ssh,interactive_shell,3,27,98.784129,ok,,
ssh,interactive_shell,3,28,103.957642,ok,,
ssh,interactive_shell,3,29,104.177663,ok,,
ssh,interactive_shell,3,30,104.614847,ok,,
ssh,interactive_shell,4,1,95.345131,ok,,
ssh,interactive_shell,4,2,98.980247,ok,,
ssh,interactive_shell,4,3,113.054144,ok,,
ssh,interactive_shell,4,4,116.718814,ok,,
ssh,interactive_shell,4,5,115.030766,ok,,
ssh,interactive_shell,4,6,97.023891,ok,,
ssh,interactive_shell,4,7,112.481136,ok,,
ssh,interactive_shell,4,8,98.674989,ok,,
ssh,interactive_shell,4,9,116.496452,ok,,
ssh,interactive_shell,4,10,110.727996,ok,,
ssh,interactive_shell,4,11,113.526933,ok,,
ssh,interactive_shell,4,12,96.579392,ok,,
ssh,interactive_shell,4,13,101.515659,ok,,
ssh,interactive_shell,4,14,114.467179,ok,,
ssh,interactive_shell,4,15,113.206752,ok,,
ssh,interactive_shell,4,16,112.233584,ok,,
ssh,interactive_shell,4,17,95.083750,ok,,
ssh,interactive_shell,4,18,96.829079,ok,,
ssh,interactive_shell,4,19,96.727005,ok,,
ssh,interactive_shell,4,20,96.614093,ok,,
ssh,interactive_shell,4,21,97.303981,ok,,
ssh,interactive_shell,4,22,94.926965,ok,,
ssh,interactive_shell,4,23,99.412140,ok,,
ssh,interactive_shell,4,24,113.379123,ok,,
ssh,interactive_shell,4,25,101.662225,ok,,
ssh,interactive_shell,4,26,111.271062,ok,,
ssh,interactive_shell,4,27,97.231885,ok,,
ssh,interactive_shell,4,28,114.127114,ok,,
ssh,interactive_shell,4,29,112.936666,ok,,
ssh,interactive_shell,4,30,97.424131,ok,,
ssh,interactive_shell,5,1,98.327127,ok,,
ssh,interactive_shell,5,2,100.797516,ok,,
ssh,interactive_shell,5,3,98.810768,ok,,
ssh,interactive_shell,5,4,99.218843,ok,,
ssh,interactive_shell,5,5,103.346435,ok,,
ssh,interactive_shell,5,6,97.257737,ok,,
ssh,interactive_shell,5,7,98.944209,ok,,
ssh,interactive_shell,5,8,105.416703,ok,,
ssh,interactive_shell,5,9,97.048995,ok,,
ssh,interactive_shell,5,10,99.460934,ok,,
ssh,interactive_shell,5,11,101.786057,ok,,
ssh,interactive_shell,5,12,100.271845,ok,,
ssh,interactive_shell,5,13,100.455875,ok,,
ssh,interactive_shell,5,14,98.827643,ok,,
ssh,interactive_shell,5,15,97.999380,ok,,
ssh,interactive_shell,5,16,100.447039,ok,,
ssh,interactive_shell,5,17,99.709539,ok,,
ssh,interactive_shell,5,18,100.668092,ok,,
ssh,interactive_shell,5,19,100.567130,ok,,
