=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_091132 ===
Output: w3_results/13/20260514_091132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_091132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1538.5 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 97.56 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 101.58 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 98.40 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 98.77 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 98.53 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 101.99 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 101.36 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 98.59 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 97.75 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 102.44 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 98.33 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 99.42 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 102.48 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 101.37 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 99.35 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 100.73 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.63 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 98.77 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 99.00 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 108.23 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 111.17 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 98.80 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 101.68 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 98.08 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 101.87 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 99.34 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 96.46 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 97.67 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 98.98 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 99.19 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=721.0 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 104.73 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 101.46 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 109.81 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 99.36 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 105.85 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 100.54 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 105.73 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 102.48 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 105.30 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 105.91 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 102.68 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 100.82 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 107.20 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 103.76 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 106.16 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 105.94 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 101.42 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 103.09 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 103.51 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 103.74 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 104.97 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 108.34 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 103.33 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 102.11 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 103.00 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 104.85 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 101.56 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 105.39 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 98.82 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 110.61 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=714.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 103.36 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 108.39 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 102.09 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 101.68 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 105.20 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 109.73 ms
