protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1538.452894
ssh,interactive_shell,2,720.973490
ssh,interactive_shell,3,714.659154
ssh,interactive_shell,4,738.558321
ssh,interactive_shell,5,727.229105
ssh,vim,1,720.520752
ssh,vim,2,711.563035
ssh,vim,3,713.981654
ssh,vim,4,725.761848
ssh,vim,5,734.836947
ssh,nano,1,777.835873
ssh,nano,2,739.623298
ssh,nano,3,729.401173
ssh,nano,4,716.070324
ssh,nano,5,721.920113
ssh3,interactive_shell,1,199.252586
ssh3,interactive_shell,2,194.914287
ssh3,interactive_shell,3,196.385814
ssh3,interactive_shell,4,210.376605
ssh3,interactive_shell,5,193.801425
ssh3,vim,1,209.749593
ssh3,vim,2,197.337829
ssh3,vim,3,202.429797
ssh3,vim,4,202.689161
ssh3,vim,5,200.458466
ssh3,nano,1,203.590287
ssh3,nano,2,204.307432
ssh3,nano,3,219.156146
ssh3,nano,4,228.697094
ssh3,nano,5,195.537611
mosh,interactive_shell,1,3216.304558
mosh,interactive_shell,2,999.124678
mosh,interactive_shell,3,1011.287486
mosh,interactive_shell,4,946.045766
mosh,interactive_shell,5,960.701690
mosh,vim,1,978.595114
mosh,vim,2,878.062741
mosh,vim,3,977.286517
mosh,vim,4,960.863350
mosh,vim,5,977.098070
mosh,nano,1,876.996385
mosh,nano,2,966.975208
mosh,nano,3,959.118161
mosh,nano,4,889.803835
mosh,nano,5,876.433394
