protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,nano,1,1,50.600548,ok,,
mosh,nano,1,2,50.767472,ok,,
mosh,nano,1,3,50.639151,ok,,
mosh,nano,1,4,50.394727,ok,,
mosh,nano,1,5,50.426081,ok,,
mosh,nano,1,6,50.395322,ok,,
mosh,nano,1,7,50.327811,ok,,
mosh,nano,1,8,50.544111,ok,,
mosh,nano,1,9,50.757313,ok,,
mosh,nano,1,10,50.762611,ok,,
mosh,nano,1,11,50.709286,ok,,
mosh,nano,1,12,50.665461,ok,,
mosh,nano,1,13,50.684591,ok,,
mosh,nano,1,14,50.571492,ok,,
mosh,nano,1,15,50.690589,ok,,
mosh,nano,1,16,50.729188,ok,,
mosh,nano,1,17,50.727831,ok,,
mosh,nano,1,18,50.551626,ok,,
mosh,nano,1,19,50.991412,ok,,
mosh,nano,1,20,50.652142,ok,,
mosh,nano,1,21,50.693032,ok,,
mosh,nano,1,22,50.641907,ok,,
mosh,nano,1,23,50.702545,ok,,
mosh,nano,1,24,50.500347,ok,,
mosh,nano,1,25,50.654114,ok,,
mosh,nano,1,26,50.564461,ok,,
mosh,nano,1,27,50.717199,ok,,
mosh,nano,1,28,50.756478,ok,,
mosh,nano,1,29,50.635531,ok,,
mosh,nano,1,30,50.312102,ok,,
mosh,nano,1,31,50.435935,ok,,
mosh,nano,1,32,50.605532,ok,,
mosh,nano,1,33,50.705520,ok,,
mosh,nano,1,34,50.635319,ok,,
mosh,nano,1,35,50.543209,ok,,
mosh,nano,1,36,50.698761,ok,,
mosh,nano,1,37,50.666457,ok,,
mosh,nano,1,38,50.633401,ok,,
mosh,nano,1,39,50.698854,ok,,
mosh,nano,1,40,50.650168,ok,,
mosh,nano,1,41,50.659991,ok,,
mosh,nano,1,42,50.716443,ok,,
mosh,nano,1,43,50.724514,ok,,
mosh,nano,1,44,50.447693,ok,,
mosh,nano,1,45,50.762694,ok,,
mosh,nano,1,46,50.550577,ok,,
mosh,nano,1,47,50.699877,ok,,
mosh,nano,1,48,50.533516,ok,,
mosh,nano,1,49,50.706725,ok,,
mosh,nano,1,50,50.779813,ok,,
mosh,nano,1,51,50.746200,ok,,
mosh,nano,1,52,50.544319,ok,,
mosh,nano,1,53,50.692433,ok,,
mosh,nano,1,54,50.750330,ok,,
mosh,nano,1,55,50.562072,ok,,
mosh,nano,1,56,50.732227,ok,,
mosh,nano,1,57,50.709015,ok,,
mosh,nano,1,58,50.522716,ok,,
mosh,nano,1,59,50.576780,ok,,
mosh,nano,1,60,50.536012,ok,,
mosh,nano,1,61,50.723338,ok,,
mosh,nano,1,62,50.584712,ok,,
mosh,nano,1,63,50.553423,ok,,
mosh,nano,1,64,50.561147,ok,,
mosh,nano,1,65,50.506929,ok,,
mosh,nano,1,66,50.510284,ok,,
mosh,nano,1,67,50.542261,ok,,
mosh,nano,1,68,50.678418,ok,,
mosh,nano,1,69,50.574681,ok,,
mosh,nano,1,70,50.646348,ok,,
mosh,nano,1,71,50.958324,ok,,
mosh,nano,1,72,50.467240,ok,,
mosh,nano,1,73,50.666855,ok,,
mosh,nano,1,74,50.934222,ok,,
mosh,nano,1,75,50.548888,ok,,
mosh,nano,1,76,50.717237,ok,,
mosh,nano,1,77,50.446406,ok,,
mosh,nano,1,78,50.765091,ok,,
mosh,nano,1,79,50.669591,ok,,
mosh,nano,1,80,50.641244,ok,,
mosh,nano,1,81,50.620095,ok,,
mosh,nano,1,82,50.777551,ok,,
mosh,nano,1,83,50.771845,ok,,
mosh,nano,1,84,50.694380,ok,,
mosh,nano,1,85,50.714086,ok,,
mosh,nano,1,86,50.740166,ok,,
mosh,nano,1,87,50.514181,ok,,
mosh,nano,1,88,50.738451,ok,,
mosh,nano,1,89,50.719590,ok,,
mosh,nano,1,90,50.701725,ok,,
mosh,nano,1,91,50.697087,ok,,
mosh,nano,1,92,50.733099,ok,,
mosh,nano,1,93,50.766767,ok,,
mosh,nano,1,94,50.525735,ok,,
mosh,nano,1,95,50.749041,ok,,
mosh,nano,1,96,50.732205,ok,,
mosh,nano,1,97,50.576986,ok,,
mosh,nano,1,98,50.554035,ok,,
mosh,nano,1,99,50.673120,ok,,
mosh,nano,1,100,50.709017,ok,,
mosh,nano,2,1,50.775106,ok,,
mosh,nano,2,2,50.711251,ok,,
mosh,nano,2,3,50.653841,ok,,
mosh,nano,2,4,50.645225,ok,,
mosh,nano,2,5,50.538759,ok,,
mosh,nano,2,6,50.621996,ok,,
mosh,nano,2,7,50.646619,ok,,
mosh,nano,2,8,50.753310,ok,,
mosh,nano,2,9,50.575327,ok,,
mosh,nano,2,10,50.737562,ok,,
mosh,nano,2,11,50.965138,ok,,
mosh,nano,2,12,50.656317,ok,,
mosh,nano,2,13,50.713128,ok,,
mosh,nano,2,14,50.650177,ok,,
mosh,nano,2,15,50.688645,ok,,
mosh,nano,2,16,50.771196,ok,,
mosh,nano,2,17,50.694351,ok,,
mosh,nano,2,18,50.694168,ok,,
mosh,nano,2,19,50.720663,ok,,
mosh,nano,2,20,50.749188,ok,,
mosh,nano,2,21,50.596966,ok,,
mosh,nano,2,22,50.488983,ok,,
mosh,nano,2,23,50.830035,ok,,
mosh,nano,2,24,50.704786,ok,,
mosh,nano,2,25,50.586293,ok,,
mosh,nano,2,26,50.553547,ok,,
mosh,nano,2,27,50.653490,ok,,
mosh,nano,2,28,50.628216,ok,,
mosh,nano,2,29,50.758059,ok,,
mosh,nano,2,30,50.693377,ok,,
mosh,nano,2,31,50.731506,ok,,
mosh,nano,2,32,50.710584,ok,,
mosh,nano,2,33,50.664984,ok,,
mosh,nano,2,34,50.989792,ok,,
mosh,nano,2,35,50.866605,ok,,
mosh,nano,2,36,50.956466,ok,,
mosh,nano,2,37,50.663654,ok,,
mosh,nano,2,38,50.741649,ok,,
mosh,nano,2,39,50.587399,ok,,
mosh,nano,2,40,50.718244,ok,,
mosh,nano,2,41,50.774051,ok,,
mosh,nano,2,42,50.651887,ok,,
mosh,nano,2,43,50.682948,ok,,
mosh,nano,2,44,50.908029,ok,,
mosh,nano,2,45,50.831829,ok,,
mosh,nano,2,46,50.603267,ok,,
mosh,nano,2,47,50.729566,ok,,
mosh,nano,2,48,50.590495,ok,,
mosh,nano,2,49,50.680775,ok,,
mosh,nano,2,50,50.739703,ok,,
mosh,nano,2,51,50.680785,ok,,
mosh,nano,2,52,50.494839,ok,,
mosh,nano,2,53,50.781395,ok,,
mosh,nano,2,54,50.531735,ok,,
mosh,nano,2,55,50.620993,ok,,
mosh,nano,2,56,50.695669,ok,,
mosh,nano,2,57,50.573086,ok,,
mosh,nano,2,58,50.723740,ok,,
mosh,nano,2,59,50.717689,ok,,
mosh,nano,2,60,50.724706,ok,,
mosh,nano,2,61,50.486235,ok,,
mosh,nano,2,62,50.488591,ok,,
mosh,nano,2,63,50.557165,ok,,
mosh,nano,2,64,50.556217,ok,,
mosh,nano,2,65,50.528875,ok,,
mosh,nano,2,66,50.544242,ok,,
