scenario,protocol,command,trial_id,session_setup_ms
low,ssh,ls,1,762.478255
low,ssh,ls,2,709.975796
low,ssh,ls,3,734.103975
low,ssh,df -h,1,758.907364
low,ssh,df -h,2,725.749758
low,ssh,df -h,3,721.402056
low,ssh,ps aux,1,712.868552
low,ssh,ps aux,2,712.233869
low,ssh,ps aux,3,708.977164
low,ssh,grep -n root /etc/passwd,1,730.384444
low,ssh,grep -n root /etc/passwd,2,721.444871
low,ssh,grep -n root /etc/passwd,3,726.911316
low,ssh,cat /proc/meminfo,1,734.478966
low,ssh,cat /proc/meminfo,2,722.663492
low,ssh,cat /proc/meminfo,3,732.104336
low,ssh,find /usr -maxdepth 3,1,718.734948
low,ssh,find /usr -maxdepth 3,2,704.157036
low,ssh,find /usr -maxdepth 3,3,724.358034
low,ssh3,ls,1,194.920027
low,ssh3,ls,2,197.202011
low,ssh3,ls,3,203.132857
low,ssh3,df -h,1,191.690141
low,ssh3,df -h,2,193.879306
low,ssh3,df -h,3,192.169081
low,ssh3,ps aux,1,200.178500
low,ssh3,ps aux,2,208.183156
low,ssh3,ps aux,3,238.673362
low,ssh3,grep -n root /etc/passwd,1,202.966707
low,ssh3,grep -n root /etc/passwd,2,185.729729
low,ssh3,grep -n root /etc/passwd,3,211.804147
low,ssh3,cat /proc/meminfo,1,186.314671
low,ssh3,cat /proc/meminfo,2,193.252013
low,ssh3,cat /proc/meminfo,3,201.922752
low,ssh3,find /usr -maxdepth 3,1,192.949197
low,ssh3,find /usr -maxdepth 3,2,192.039913
low,ssh3,find /usr -maxdepth 3,3,195.183110
low,mosh,ls,1,858.047785
low,mosh,ls,2,885.642046
low,mosh,ls,3,893.812928
low,mosh,df -h,1,863.365569
low,mosh,df -h,2,858.906117
low,mosh,df -h,3,1453.783236
low,mosh,ps aux,1,902.350821
low,mosh,ps aux,2,874.921225
low,mosh,ps aux,3,857.165002
low,mosh,grep -n root /etc/passwd,1,864.296560
low,mosh,grep -n root /etc/passwd,2,880.717783
low,mosh,grep -n root /etc/passwd,3,862.315591
low,mosh,cat /proc/meminfo,1,876.623981
low,mosh,cat /proc/meminfo,2,858.855186
low,mosh,cat /proc/meminfo,3,868.036785
low,mosh,find /usr -maxdepth 3,1,849.856609
low,mosh,find /usr -maxdepth 3,2,864.865858
low,mosh,find /usr -maxdepth 3,3,861.678810
