protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,307.241684,ok,,
ssh,interactive_shell,1,2,204.226423,ok,,
ssh,interactive_shell,1,3,204.754635,ok,,
ssh,interactive_shell,1,4,307.452351,ok,,
ssh,interactive_shell,1,5,222.136319,ok,,
ssh,interactive_shell,1,6,289.772599,ok,,
ssh,interactive_shell,1,7,204.192234,ok,,
ssh,interactive_shell,1,8,226.010304,ok,,
ssh,interactive_shell,1,9,389.010900,ok,,
ssh,interactive_shell,1,10,306.613996,ok,,
ssh,interactive_shell,1,11,307.611187,ok,,
ssh,interactive_shell,1,12,244.610669,ok,,
ssh,interactive_shell,1,13,266.512941,ok,,
ssh,interactive_shell,1,14,307.462684,ok,,
ssh,interactive_shell,1,15,307.127429,ok,,
ssh,interactive_shell,1,16,204.267593,ok,,
ssh,interactive_shell,1,17,307.065805,ok,,
ssh,interactive_shell,1,18,309.002198,ok,,
ssh,interactive_shell,1,19,305.423731,ok,,
ssh,interactive_shell,1,20,306.858661,ok,,
ssh,interactive_shell,1,21,204.651514,ok,,
ssh,interactive_shell,1,22,307.599124,ok,,
ssh,interactive_shell,1,23,306.957129,ok,,
ssh,interactive_shell,1,24,289.536035,ok,,
ssh,interactive_shell,1,25,325.106291,ok,,
ssh,interactive_shell,1,26,306.641142,ok,,
ssh,interactive_shell,1,27,204.862413,ok,,
ssh,interactive_shell,1,28,195.105673,ok,,
ssh,interactive_shell,1,29,216.238364,ok,,
ssh,interactive_shell,1,30,305.038767,ok,,
ssh,interactive_shell,1,31,307.042646,ok,,
ssh,interactive_shell,1,32,306.960320,ok,,
ssh,interactive_shell,1,33,246.572873,ok,,
ssh,interactive_shell,1,34,203.899014,ok,,
ssh,interactive_shell,1,35,266.047166,ok,,
ssh,interactive_shell,1,36,226.208741,ok,,
ssh,interactive_shell,1,37,204.590672,ok,,
ssh,interactive_shell,1,38,233.054817,ok,,
ssh,interactive_shell,1,39,257.592012,ok,,
ssh,interactive_shell,1,40,307.132172,ok,,
ssh,interactive_shell,1,41,307.372839,ok,,
ssh,interactive_shell,1,42,306.675906,ok,,
ssh,interactive_shell,1,43,204.494239,ok,,
ssh,interactive_shell,1,44,223.063856,ok,,
ssh,interactive_shell,1,45,192.427718,ok,,
ssh,interactive_shell,1,46,301.168541,ok,,
ssh,interactive_shell,1,47,308.728840,ok,,
ssh,interactive_shell,1,48,203.125969,ok,,
ssh,interactive_shell,1,49,204.559098,ok,,
ssh,interactive_shell,1,50,297.156864,ok,,
ssh,interactive_shell,1,51,285.457265,ok,,
ssh,interactive_shell,1,52,239.472979,ok,,
ssh,interactive_shell,1,53,228.854785,ok,,
ssh,interactive_shell,1,54,219.792611,ok,,
ssh,interactive_shell,1,55,647.214677,ok,,
ssh,interactive_shell,1,56,231.823505,ok,,
ssh,interactive_shell,1,57,204.966263,ok,,
ssh,interactive_shell,1,58,307.675630,ok,,
ssh,interactive_shell,1,59,306.373478,ok,,
ssh,interactive_shell,1,60,307.479229,ok,,
ssh,interactive_shell,1,61,308.503684,ok,,
ssh,interactive_shell,1,62,305.343987,ok,,
ssh,interactive_shell,1,63,204.589874,ok,,
ssh,interactive_shell,1,64,307.555707,ok,,
ssh,interactive_shell,1,65,512.975417,ok,,
ssh,interactive_shell,1,66,305.828670,ok,,
ssh,interactive_shell,1,67,307.030082,ok,,
ssh,interactive_shell,1,68,204.646926,ok,,
ssh,interactive_shell,1,69,307.276374,ok,,
ssh,interactive_shell,1,70,306.922235,ok,,
ssh,interactive_shell,1,71,307.450212,ok,,
ssh,interactive_shell,1,72,306.996752,ok,,
ssh,interactive_shell,1,73,245.886340,ok,,
ssh,interactive_shell,1,74,231.732737,ok,,
ssh,interactive_shell,1,75,238.911201,ok,,
ssh,interactive_shell,1,76,307.045831,ok,,
ssh,interactive_shell,1,77,204.615412,ok,,
ssh,interactive_shell,1,78,307.421012,ok,,
ssh,interactive_shell,1,79,306.930894,ok,,
ssh,interactive_shell,1,80,307.097896,ok,,
ssh,interactive_shell,1,81,607.075475,ok,,
ssh,interactive_shell,1,82,314.000166,ok,,
ssh,interactive_shell,1,83,246.333179,ok,,
ssh,interactive_shell,1,84,266.575189,ok,,
ssh,interactive_shell,1,85,306.802880,ok,,
ssh,interactive_shell,1,86,306.633575,ok,,
ssh,interactive_shell,1,87,307.613710,ok,,
ssh,interactive_shell,1,88,307.222855,ok,,
ssh,interactive_shell,1,89,307.291344,ok,,
ssh,interactive_shell,1,90,306.849486,ok,,
ssh,interactive_shell,1,91,228.352697,ok,,
ssh,interactive_shell,1,92,283.621029,ok,,
ssh,interactive_shell,1,93,234.670637,ok,,
ssh,interactive_shell,1,94,276.970503,ok,,
ssh,interactive_shell,1,95,232.939443,ok,,
ssh,interactive_shell,1,96,278.999006,ok,,
ssh,interactive_shell,1,97,542.287511,ok,,
ssh,interactive_shell,1,98,198.678804,ok,,
ssh,interactive_shell,1,99,282.406509,ok,,
ssh,interactive_shell,1,100,306.758365,ok,,
ssh,interactive_shell,2,1,232.177333,ok,,
ssh,interactive_shell,2,2,255.226551,ok,,
ssh,interactive_shell,2,3,228.763408,ok,,
ssh,interactive_shell,2,4,307.453076,ok,,
ssh,interactive_shell,2,5,306.775769,ok,,
ssh,interactive_shell,2,6,307.335380,ok,,
ssh,interactive_shell,2,7,231.777461,ok,,
ssh,interactive_shell,2,8,281.273711,ok,,
ssh,interactive_shell,2,9,203.174401,ok,,
ssh,interactive_shell,2,10,307.483227,ok,,
ssh,interactive_shell,2,11,306.813003,ok,,
ssh,interactive_shell,2,12,307.116808,ok,,
ssh,interactive_shell,2,13,206.769437,ok,,
ssh,interactive_shell,2,14,240.690070,ok,,
ssh,interactive_shell,2,15,253.851263,ok,,
ssh,interactive_shell,2,16,246.391846,ok,,
ssh,interactive_shell,2,17,280.848781,ok,,
ssh,interactive_shell,2,18,204.086746,ok,,
ssh,interactive_shell,2,19,307.267696,ok,,
ssh,interactive_shell,2,20,307.211071,ok,,
ssh,interactive_shell,2,21,716.596539,ok,,
ssh,interactive_shell,2,22,252.490956,ok,,
ssh,interactive_shell,2,23,259.170669,ok,,
ssh,interactive_shell,2,24,308.657096,ok,,
ssh,interactive_shell,2,25,307.145978,ok,,
ssh,interactive_shell,2,26,305.530387,ok,,
ssh,interactive_shell,2,27,308.757853,ok,,
ssh,interactive_shell,2,28,260.301457,ok,,
ssh,interactive_shell,2,29,249.805193,ok,,
ssh,interactive_shell,2,30,307.049274,ok,,
ssh,interactive_shell,2,31,307.108690,ok,,
ssh,interactive_shell,2,32,202.586610,ok,,
ssh,interactive_shell,2,33,219.010154,ok,,
ssh,interactive_shell,2,34,259.442304,ok,,
ssh,interactive_shell,2,35,243.447748,ok,,
ssh,interactive_shell,2,36,304.127884,ok,,
ssh,interactive_shell,2,37,308.529914,ok,,
ssh,interactive_shell,2,38,203.090439,ok,,
ssh,interactive_shell,2,39,307.108918,ok,,
ssh,interactive_shell,2,40,206.643322,ok,,
ssh,interactive_shell,2,41,817.327156,ok,,
ssh,interactive_shell,2,42,260.009623,ok,,
ssh,interactive_shell,2,43,251.709925,ok,,
ssh,interactive_shell,2,44,307.542566,ok,,
ssh,interactive_shell,2,45,306.817484,ok,,
ssh,interactive_shell,2,46,306.934830,ok,,
ssh,interactive_shell,2,47,206.684979,ok,,
ssh,interactive_shell,2,48,304.927477,ok,,
ssh,interactive_shell,2,49,307.449380,ok,,
ssh,interactive_shell,2,50,307.065033,ok,,
ssh,interactive_shell,2,51,306.795476,ok,,
ssh,interactive_shell,2,52,244.331868,ok,,
ssh,interactive_shell,2,53,267.535823,ok,,
ssh,interactive_shell,2,54,306.951691,ok,,
ssh,interactive_shell,2,55,226.567312,ok,,
ssh,interactive_shell,2,56,285.085659,ok,,
ssh,interactive_shell,2,57,204.405444,ok,,
ssh,interactive_shell,2,58,233.126071,ok,,
ssh,interactive_shell,2,59,279.170757,ok,,
ssh,interactive_shell,2,60,204.478940,ok,,
ssh,interactive_shell,2,61,202.980788,ok,,
ssh,interactive_shell,2,62,199.878306,ok,,
ssh,interactive_shell,2,63,236.575167,ok,,
ssh,interactive_shell,2,64,190.129634,ok,,
ssh,interactive_shell,2,65,228.017965,ok,,
ssh,interactive_shell,2,66,266.114098,ok,,
ssh,interactive_shell,2,67,313.773240,ok,,
ssh,interactive_shell,2,68,204.315908,ok,,
ssh,interactive_shell,2,69,307.649427,ok,,
ssh,interactive_shell,2,70,307.008208,ok,,
ssh,interactive_shell,2,71,308.716122,ok,,
ssh,interactive_shell,2,72,231.300052,ok,,
ssh,interactive_shell,2,73,182.130870,ok,,
ssh,interactive_shell,2,74,301.419314,ok,,
ssh,interactive_shell,2,75,307.056328,ok,,
ssh,interactive_shell,2,76,306.916232,ok,,
ssh,interactive_shell,2,77,308.333988,ok,,
ssh,interactive_shell,2,78,307.310821,ok,,
ssh,interactive_shell,2,79,518.703016,ok,,
ssh,interactive_shell,2,80,439.048763,ok,,
ssh,interactive_shell,2,81,219.978670,ok,,
ssh,interactive_shell,2,82,253.893079,ok,,
ssh,interactive_shell,2,83,307.583791,ok,,
ssh,interactive_shell,2,84,308.569345,ok,,
ssh,interactive_shell,2,85,305.780583,ok,,
ssh,interactive_shell,2,86,307.233123,ok,,
ssh,interactive_shell,2,87,293.104744,ok,,
ssh,interactive_shell,2,88,321.230955,ok,,
ssh,interactive_shell,2,89,306.480908,ok,,
ssh,interactive_shell,2,90,297.873125,ok,,
ssh,interactive_shell,2,91,214.976611,ok,,
ssh,interactive_shell,2,92,201.208658,ok,,
ssh,interactive_shell,2,93,221.002007,ok,,
ssh,interactive_shell,2,94,293.102206,ok,,
ssh,interactive_shell,2,95,308.700631,ok,,
ssh,interactive_shell,2,96,305.427713,ok,,
ssh,interactive_shell,2,97,617.027156,ok,,
ssh,interactive_shell,2,98,304.511285,ok,,
ssh,interactive_shell,2,99,306.934934,ok,,
ssh,interactive_shell,2,100,306.939112,ok,,
ssh,interactive_shell,3,1,189.997597,ok,,
ssh,interactive_shell,3,2,365.798059,ok,,
ssh,interactive_shell,3,3,307.745316,ok,,
ssh,interactive_shell,3,4,716.099178,ok,,
ssh,interactive_shell,3,5,201.017679,ok,,
ssh,interactive_shell,3,6,313.656070,ok,,
ssh,interactive_shell,3,7,715.219138,ok,,
ssh,interactive_shell,3,8,715.141579,ok,,
ssh,interactive_shell,3,9,307.168726,ok,,
ssh,interactive_shell,3,10,307.292969,ok,,
ssh,interactive_shell,3,11,219.729599,ok,,
ssh,interactive_shell,3,12,189.284478,ok,,
ssh,interactive_shell,3,13,308.838924,ok,,
ssh,interactive_shell,3,14,305.602022,ok,,
ssh,interactive_shell,3,15,307.377705,ok,,
ssh,interactive_shell,3,16,444.370794,ok,,
ssh,interactive_shell,3,17,271.990931,ok,,
ssh,interactive_shell,3,18,306.927749,ok,,
ssh,interactive_shell,3,19,307.134995,ok,,
