protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,interactive_shell,1,1,108.678116,ok,,
mosh,interactive_shell,1,2,124.132194,ok,,
mosh,interactive_shell,1,3,106.389403,ok,,
mosh,interactive_shell,1,4,126.049683,ok,,
mosh,interactive_shell,1,5,108.713592,ok,,
mosh,interactive_shell,1,6,124.772554,ok,,
mosh,interactive_shell,1,7,107.266757,ok,,
mosh,interactive_shell,1,8,123.951647,ok,,
mosh,interactive_shell,1,9,109.188631,ok,,
mosh,interactive_shell,1,10,122.967380,ok,,
mosh,interactive_shell,1,11,106.824514,ok,,
mosh,interactive_shell,1,12,125.094670,ok,,
mosh,interactive_shell,1,13,108.651768,ok,,
mosh,interactive_shell,1,14,124.410631,ok,,
mosh,interactive_shell,1,15,107.450155,ok,,
mosh,interactive_shell,1,16,107.441279,ok,,
mosh,interactive_shell,1,17,106.943153,ok,,
mosh,interactive_shell,1,18,125.580046,ok,,
mosh,interactive_shell,1,19,107.623972,ok,,
mosh,interactive_shell,1,20,126.223837,ok,,
mosh,interactive_shell,1,21,106.981940,ok,,
mosh,interactive_shell,1,22,107.721928,ok,,
mosh,interactive_shell,1,23,125.254407,ok,,
mosh,interactive_shell,1,24,107.800015,ok,,
mosh,interactive_shell,1,25,50.396157,ok,,
mosh,interactive_shell,1,26,50.213753,ok,,
mosh,interactive_shell,1,27,50.442699,ok,,
mosh,interactive_shell,1,28,50.571553,ok,,
mosh,interactive_shell,1,29,50.370010,ok,,
mosh,interactive_shell,1,30,50.393140,ok,,
mosh,interactive_shell,1,31,50.429395,ok,,
mosh,interactive_shell,1,32,50.574274,ok,,
mosh,interactive_shell,1,33,50.421094,ok,,
mosh,interactive_shell,1,34,50.398191,ok,,
mosh,interactive_shell,1,35,50.408389,ok,,
mosh,interactive_shell,1,36,50.406599,ok,,
mosh,interactive_shell,1,37,50.326719,ok,,
mosh,interactive_shell,1,38,50.647901,ok,,
mosh,interactive_shell,1,39,50.371497,ok,,
mosh,interactive_shell,1,40,50.296060,ok,,
mosh,interactive_shell,1,41,50.539678,ok,,
mosh,interactive_shell,1,42,50.429803,ok,,
mosh,interactive_shell,1,43,50.392790,ok,,
mosh,interactive_shell,1,44,50.374952,ok,,
mosh,interactive_shell,1,45,50.305227,ok,,
mosh,interactive_shell,1,46,50.303776,ok,,
mosh,interactive_shell,1,47,50.431714,ok,,
mosh,interactive_shell,1,48,50.384918,ok,,
mosh,interactive_shell,1,49,50.404190,ok,,
mosh,interactive_shell,1,50,50.583978,ok,,
mosh,interactive_shell,1,51,50.285090,ok,,
mosh,interactive_shell,1,52,50.232755,ok,,
mosh,interactive_shell,1,53,50.440507,ok,,
mosh,interactive_shell,1,54,50.365596,ok,,
mosh,interactive_shell,1,55,50.315871,ok,,
mosh,interactive_shell,1,56,50.374793,ok,,
mosh,interactive_shell,1,57,50.317323,ok,,
mosh,interactive_shell,1,58,50.259474,ok,,
mosh,interactive_shell,1,59,50.371676,ok,,
mosh,interactive_shell,1,60,50.353452,ok,,
mosh,interactive_shell,1,61,50.471626,ok,,
mosh,interactive_shell,1,62,50.411759,ok,,
mosh,interactive_shell,1,63,50.529676,ok,,
mosh,interactive_shell,1,64,50.296102,ok,,
mosh,interactive_shell,1,65,50.333491,ok,,
mosh,interactive_shell,1,66,50.345545,ok,,
