protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1521.106090
ssh,interactive_shell,2,736.022845
ssh,interactive_shell,3,719.665333
ssh,interactive_shell,4,719.355689
ssh,interactive_shell,5,711.012631
ssh,vim,1,699.321040
ssh,vim,2,705.375538
ssh,vim,3,709.050834
ssh,vim,4,774.060388
ssh,vim,5,735.272727
ssh,nano,1,717.870944
ssh,nano,2,724.567200
ssh,nano,3,725.221292
ssh,nano,4,732.962355
ssh,nano,5,730.976375
ssh3,interactive_shell,1,203.264530
ssh3,interactive_shell,2,201.051277
ssh3,interactive_shell,3,222.375269
ssh3,interactive_shell,4,200.599606
ssh3,interactive_shell,5,196.380755
ssh3,vim,1,197.534768
ssh3,vim,2,192.572594
ssh3,vim,3,197.778088
ssh3,vim,4,198.088663
ssh3,vim,5,201.406073
ssh3,nano,1,194.782816
ssh3,nano,2,210.033642
ssh3,nano,3,222.865949
ssh3,nano,4,205.034826
ssh3,nano,5,197.326553
mosh,interactive_shell,1,1988.711599
mosh,interactive_shell,2,876.613244
mosh,interactive_shell,3,890.974664
mosh,interactive_shell,4,913.108072
mosh,interactive_shell,5,881.494798
mosh,vim,1,871.572641
mosh,vim,2,886.563897
mosh,vim,3,961.639511
mosh,vim,4,972.148843
mosh,vim,5,856.445321
mosh,nano,1,897.949202
mosh,nano,2,953.227566
mosh,nano,3,947.781230
mosh,nano,4,867.885169
mosh,nano,5,970.337355
