=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_031106 ===
Output: w3_results/13/20260514_031106
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_031106 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1521.1 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 97.94 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 100.51 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 98.75 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 97.81 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 96.10 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 101.13 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 98.94 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 97.64 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 98.04 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 99.04 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 97.93 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 96.07 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 96.87 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 95.20 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 100.99 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 99.59 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 97.95 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 99.09 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 96.02 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 99.00 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 97.53 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 97.34 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 96.54 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 96.83 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 96.41 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 98.68 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 99.74 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 96.90 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 98.73 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 100.37 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=736.0 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 103.03 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 98.82 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 101.04 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 99.57 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 99.26 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 99.36 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 105.94 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 100.75 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 99.65 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 99.40 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 101.18 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 103.02 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 96.93 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 102.83 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 97.69 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 100.60 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 100.65 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 100.90 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 102.99 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 101.93 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 100.78 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.02 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 101.53 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 103.37 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 99.52 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 100.90 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 109.40 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 112.51 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 97.36 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 102.57 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=719.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.75 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 94.54 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 98.04 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 110.93 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 97.00 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 98.79 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 97.71 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 98.62 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 98.76 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 95.57 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 100.21 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 113.26 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 99.81 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 98.99 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.09 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 97.73 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 98.09 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 94.81 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 99.08 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 99.89 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 114.31 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 99.30 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 98.52 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 95.52 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 96.79 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 97.16 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 113.50 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 99.65 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 95.70 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 97.94 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=719.4 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 98.98 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 102.77 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 95.29 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 100.27 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 99.13 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 101.44 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 99.97 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 98.10 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 102.17 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 98.80 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 98.22 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 97.17 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 97.34 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 101.07 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 102.97 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 100.06 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 101.73 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 99.21 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 102.74 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 99.95 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 95.59 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 97.71 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 101.18 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 100.24 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 100.95 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 98.47 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 100.47 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 99.37 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 99.22 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 97.45 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=711.0 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 105.28 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 108.02 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 103.10 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 106.07 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 106.24 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 102.86 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 102.62 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 105.89 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 101.94 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 102.15 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 105.45 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 103.33 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 102.98 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 104.52 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 106.68 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 105.54 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 103.32 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 105.36 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 102.38 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 106.06 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 100.89 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 106.04 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 105.60 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 107.39 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 104.83 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 106.56 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 102.66 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 105.36 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 101.53 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 109.49 ms
[ ssh/vim               ] trial  1/5 session_setup=699.3 ms
[ ssh/vim               ] trial  1 measure   1/30: 113.02 ms
[ ssh/vim               ] trial  1 measure   2/30: 111.20 ms
[ ssh/vim               ] trial  1 measure   3/30: 110.02 ms
[ ssh/vim               ] trial  1 measure   4/30: 108.65 ms
