protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,97.936907,ok,,
ssh,interactive_shell,1,2,100.506708,ok,,
ssh,interactive_shell,1,3,98.746046,ok,,
ssh,interactive_shell,1,4,97.809450,ok,,
ssh,interactive_shell,1,5,96.096144,ok,,
ssh,interactive_shell,1,6,101.130461,ok,,
ssh,interactive_shell,1,7,98.943886,ok,,
ssh,interactive_shell,1,8,97.637698,ok,,
ssh,interactive_shell,1,9,98.042681,ok,,
ssh,interactive_shell,1,10,99.042819,ok,,
ssh,interactive_shell,1,11,97.929649,ok,,
ssh,interactive_shell,1,12,96.071062,ok,,
ssh,interactive_shell,1,13,96.868408,ok,,
ssh,interactive_shell,1,14,95.197035,ok,,
ssh,interactive_shell,1,15,100.987223,ok,,
ssh,interactive_shell,1,16,99.594093,ok,,
ssh,interactive_shell,1,17,97.950212,ok,,
ssh,interactive_shell,1,18,99.085944,ok,,
ssh,interactive_shell,1,19,96.023925,ok,,
ssh,interactive_shell,1,20,99.000848,ok,,
ssh,interactive_shell,1,21,97.533125,ok,,
ssh,interactive_shell,1,22,97.342199,ok,,
ssh,interactive_shell,1,23,96.539427,ok,,
ssh,interactive_shell,1,24,96.834826,ok,,
ssh,interactive_shell,1,25,96.411791,ok,,
ssh,interactive_shell,1,26,98.680379,ok,,
ssh,interactive_shell,1,27,99.744801,ok,,
ssh,interactive_shell,1,28,96.899809,ok,,
ssh,interactive_shell,1,29,98.730681,ok,,
ssh,interactive_shell,1,30,100.366269,ok,,
ssh,interactive_shell,2,1,103.033789,ok,,
ssh,interactive_shell,2,2,98.823943,ok,,
ssh,interactive_shell,2,3,101.043318,ok,,
ssh,interactive_shell,2,4,99.574449,ok,,
ssh,interactive_shell,2,5,99.255391,ok,,
ssh,interactive_shell,2,6,99.362242,ok,,
ssh,interactive_shell,2,7,105.943735,ok,,
ssh,interactive_shell,2,8,100.753653,ok,,
ssh,interactive_shell,2,9,99.653324,ok,,
ssh,interactive_shell,2,10,99.404136,ok,,
ssh,interactive_shell,2,11,101.182453,ok,,
ssh,interactive_shell,2,12,103.019061,ok,,
ssh,interactive_shell,2,13,96.933796,ok,,
ssh,interactive_shell,2,14,102.833588,ok,,
ssh,interactive_shell,2,15,97.688993,ok,,
ssh,interactive_shell,2,16,100.601756,ok,,
ssh,interactive_shell,2,17,100.649917,ok,,
ssh,interactive_shell,2,18,100.904650,ok,,
ssh,interactive_shell,2,19,102.990727,ok,,
ssh,interactive_shell,2,20,101.929461,ok,,
ssh,interactive_shell,2,21,100.784632,ok,,
ssh,interactive_shell,2,22,100.022667,ok,,
ssh,interactive_shell,2,23,101.534847,ok,,
ssh,interactive_shell,2,24,103.372856,ok,,
ssh,interactive_shell,2,25,99.519384,ok,,
ssh,interactive_shell,2,26,100.896167,ok,,
ssh,interactive_shell,2,27,109.399513,ok,,
ssh,interactive_shell,2,28,112.513644,ok,,
ssh,interactive_shell,2,29,97.356778,ok,,
ssh,interactive_shell,2,30,102.566448,ok,,
ssh,interactive_shell,3,1,97.747570,ok,,
ssh,interactive_shell,3,2,94.536887,ok,,
ssh,interactive_shell,3,3,98.038508,ok,,
ssh,interactive_shell,3,4,110.928884,ok,,
ssh,interactive_shell,3,5,97.004281,ok,,
ssh,interactive_shell,3,6,98.791951,ok,,
ssh,interactive_shell,3,7,97.713212,ok,,
ssh,interactive_shell,3,8,98.615066,ok,,
ssh,interactive_shell,3,9,98.757245,ok,,
ssh,interactive_shell,3,10,95.568496,ok,,
ssh,interactive_shell,3,11,100.212749,ok,,
ssh,interactive_shell,3,12,113.263210,ok,,
ssh,interactive_shell,3,13,99.812389,ok,,
ssh,interactive_shell,3,14,98.992457,ok,,
ssh,interactive_shell,3,15,98.086519,ok,,
ssh,interactive_shell,3,16,97.726442,ok,,
ssh,interactive_shell,3,17,98.086214,ok,,
ssh,interactive_shell,3,18,94.807584,ok,,
ssh,interactive_shell,3,19,99.080930,ok,,
ssh,interactive_shell,3,20,99.890481,ok,,
ssh,interactive_shell,3,21,114.310888,ok,,
ssh,interactive_shell,3,22,99.303694,ok,,
ssh,interactive_shell,3,23,98.524186,ok,,
ssh,interactive_shell,3,24,95.515250,ok,,
