protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,96.495453,ok,,
ssh,interactive_shell,1,2,97.048397,ok,,
ssh,interactive_shell,1,3,116.707642,ok,,
ssh,interactive_shell,1,4,95.691531,ok,,
ssh,interactive_shell,1,5,99.337025,ok,,
ssh,interactive_shell,1,6,99.219188,ok,,
ssh,interactive_shell,1,7,100.981272,ok,,
ssh,interactive_shell,1,8,114.253073,ok,,
ssh,interactive_shell,1,9,96.763607,ok,,
ssh,interactive_shell,1,10,98.422702,ok,,
ssh,interactive_shell,1,11,97.044312,ok,,
ssh,interactive_shell,1,12,100.188817,ok,,
ssh,interactive_shell,1,13,114.940067,ok,,
ssh,interactive_shell,1,14,99.686400,ok,,
ssh,interactive_shell,1,15,117.918446,ok,,
ssh,interactive_shell,1,16,97.725009,ok,,
ssh,interactive_shell,1,17,97.532932,ok,,
ssh,interactive_shell,1,18,96.011052,ok,,
ssh,interactive_shell,1,19,101.465260,ok,,
ssh,interactive_shell,1,20,120.666215,ok,,
ssh,interactive_shell,1,21,123.127449,ok,,
ssh,interactive_shell,1,22,107.859699,ok,,
ssh,interactive_shell,1,23,113.505443,ok,,
ssh,interactive_shell,1,24,99.677772,ok,,
ssh,interactive_shell,1,25,101.346673,ok,,
ssh,interactive_shell,1,26,112.823895,ok,,
ssh,interactive_shell,1,27,100.162296,ok,,
ssh,interactive_shell,1,28,115.072494,ok,,
ssh,interactive_shell,1,29,102.991660,ok,,
ssh,interactive_shell,1,30,154.947649,ok,,
ssh,interactive_shell,2,1,121.735436,ok,,
ssh,interactive_shell,2,2,113.501733,ok,,
ssh,interactive_shell,2,3,108.109218,ok,,
ssh,interactive_shell,2,4,111.174928,ok,,
ssh,interactive_shell,2,5,129.127185,ok,,
ssh,interactive_shell,2,6,121.685243,ok,,
ssh,interactive_shell,2,7,132.742813,ok,,
ssh,interactive_shell,2,8,123.154863,ok,,
ssh,interactive_shell,2,9,104.615545,ok,,
ssh,interactive_shell,2,10,108.333242,ok,,
ssh,interactive_shell,2,11,110.032879,ok,,
ssh,interactive_shell,2,12,105.879721,ok,,
ssh,interactive_shell,2,13,117.608538,ok,,
ssh,interactive_shell,2,14,96.760042,ok,,
ssh,interactive_shell,2,15,100.604342,ok,,
ssh,interactive_shell,2,16,96.281876,ok,,
ssh,interactive_shell,2,17,105.128769,ok,,
ssh,interactive_shell,2,18,114.712458,ok,,
ssh,interactive_shell,2,19,107.795539,ok,,
ssh,interactive_shell,2,20,117.754059,ok,,
ssh,interactive_shell,2,21,113.601366,ok,,
ssh,interactive_shell,2,22,97.871010,ok,,
ssh,interactive_shell,2,23,100.269805,ok,,
ssh,interactive_shell,2,24,99.806461,ok,,
ssh,interactive_shell,2,25,99.064505,ok,,
ssh,interactive_shell,2,26,98.736289,ok,,
ssh,interactive_shell,2,27,99.331669,ok,,
ssh,interactive_shell,2,28,121.574912,ok,,
ssh,interactive_shell,2,29,116.632034,ok,,
ssh,interactive_shell,2,30,97.368350,ok,,
ssh,interactive_shell,3,1,108.580334,ok,,
ssh,interactive_shell,3,2,117.613888,ok,,
ssh,interactive_shell,3,3,101.992595,ok,,
ssh,interactive_shell,3,4,98.857638,ok,,
ssh,interactive_shell,3,5,109.664464,ok,,
ssh,interactive_shell,3,6,104.598041,ok,,
ssh,interactive_shell,3,7,102.378768,ok,,
ssh,interactive_shell,3,8,101.708433,ok,,
ssh,interactive_shell,3,9,104.875694,ok,,
ssh,interactive_shell,3,10,103.366481,ok,,
ssh,interactive_shell,3,11,105.313947,ok,,
ssh,interactive_shell,3,12,108.202184,ok,,
ssh,interactive_shell,3,13,100.034887,ok,,
ssh,interactive_shell,3,14,105.894814,ok,,
ssh,interactive_shell,3,15,165.555788,ok,,
ssh,interactive_shell,3,16,115.865943,ok,,
ssh,interactive_shell,3,17,103.891720,ok,,
ssh,interactive_shell,3,18,104.351339,ok,,
ssh,interactive_shell,3,19,102.374192,ok,,
ssh,interactive_shell,3,20,100.536041,ok,,
ssh,interactive_shell,3,21,103.865135,ok,,
ssh,interactive_shell,3,22,103.233062,ok,,
ssh,interactive_shell,3,23,110.818786,ok,,
ssh,interactive_shell,3,24,116.055178,ok,,
ssh,interactive_shell,3,25,100.569452,ok,,
ssh,interactive_shell,3,26,106.657450,ok,,
ssh,interactive_shell,3,27,99.823890,ok,,
ssh,interactive_shell,3,28,104.521763,ok,,
ssh,interactive_shell,3,29,110.022418,ok,,
ssh,interactive_shell,3,30,114.409103,ok,,
ssh,interactive_shell,4,1,118.791503,ok,,
ssh,interactive_shell,4,2,106.733306,ok,,
ssh,interactive_shell,4,3,115.131001,ok,,
ssh,interactive_shell,4,4,99.590211,ok,,
ssh,interactive_shell,4,5,103.055391,ok,,
ssh,interactive_shell,4,6,99.515764,ok,,
ssh,interactive_shell,4,7,100.608403,ok,,
ssh,interactive_shell,4,8,105.170935,ok,,
ssh,interactive_shell,4,9,99.390766,ok,,
ssh,interactive_shell,4,10,101.468303,ok,,
ssh,interactive_shell,4,11,100.966639,ok,,
ssh,interactive_shell,4,12,101.924533,ok,,
ssh,interactive_shell,4,13,98.120541,ok,,
ssh,interactive_shell,4,14,112.742658,ok,,
ssh,interactive_shell,4,15,137.851964,ok,,
ssh,interactive_shell,4,16,98.413464,ok,,
ssh,interactive_shell,4,17,96.345923,ok,,
ssh,interactive_shell,4,18,103.124034,ok,,
ssh,interactive_shell,4,19,104.087398,ok,,
ssh,interactive_shell,4,20,99.229219,ok,,
ssh,interactive_shell,4,21,104.110899,ok,,
ssh,interactive_shell,4,22,117.158460,ok,,
ssh,interactive_shell,4,23,101.754216,ok,,
ssh,interactive_shell,4,24,101.704809,ok,,
ssh,interactive_shell,4,25,101.463142,ok,,
ssh,interactive_shell,4,26,102.145636,ok,,
ssh,interactive_shell,4,27,105.512921,ok,,
ssh,interactive_shell,4,28,98.474603,ok,,
