=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_165208 ===
Output: w3_results/15/20260513_165208
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_165208 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=989.0 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 96.50 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 97.05 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 116.71 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 95.69 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 99.34 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 99.22 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 100.98 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 114.25 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 96.76 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 98.42 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 97.04 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 100.19 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 114.94 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 99.69 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 117.92 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 97.73 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 97.53 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 96.01 ms
