protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,989.015995
ssh,interactive_shell,2,791.188195
ssh,interactive_shell,3,750.942389
ssh,interactive_shell,4,760.303200
ssh,interactive_shell,5,780.722852
ssh,vim,1,806.491128
ssh,vim,2,773.078347
ssh,vim,3,784.528795
ssh,vim,4,853.409554
ssh,vim,5,800.165356
ssh,nano,1,796.750535
ssh,nano,2,1037.986046
ssh,nano,3,759.488213
ssh,nano,4,750.245461
ssh,nano,5,740.432835
ssh3,interactive_shell,1,209.247052
ssh3,interactive_shell,2,227.548866
ssh3,interactive_shell,3,210.823029
ssh3,interactive_shell,4,211.964653
ssh3,interactive_shell,5,200.148806
ssh3,vim,1,218.226373
ssh3,vim,2,216.918534
ssh3,vim,3,207.765083
ssh3,vim,4,238.429422
ssh3,vim,5,396.832058
ssh3,nano,1,219.931175
ssh3,nano,2,234.695439
ssh3,nano,3,218.382438
ssh3,nano,4,271.201045
ssh3,nano,5,225.527910
mosh,interactive_shell,1,1179.928428
mosh,interactive_shell,2,936.745163
mosh,interactive_shell,3,924.872447
mosh,interactive_shell,4,1010.689193
mosh,interactive_shell,5,957.690686
mosh,vim,1,966.344496
mosh,vim,2,997.453650
mosh,vim,3,950.356410
mosh,vim,4,915.000684
mosh,vim,5,963.230391
mosh,nano,1,904.358491
mosh,nano,2,899.495590
mosh,nano,3,929.179835
mosh,nano,4,929.627856
mosh,nano,5,879.971721
