=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_001026 ===
Output: w3_results/13/20260514_001026
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_001026 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1476.6 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 106.16 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 105.03 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 103.86 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 101.64 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 105.75 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 104.42 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 102.72 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 103.78 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 99.97 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 106.38 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 107.24 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 103.87 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 101.78 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 103.81 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 102.01 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 102.58 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 105.14 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 104.71 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 106.29 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 102.37 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 105.36 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 104.87 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 107.35 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 104.71 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 104.96 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 108.02 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 103.56 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 100.51 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 104.13 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 106.70 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=737.6 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 100.45 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 101.71 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 100.24 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 100.53 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 101.33 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 100.75 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 99.99 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 105.16 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 98.54 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 100.09 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 102.26 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 100.25 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 101.57 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 99.18 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 100.70 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 101.04 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 100.29 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.92 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 99.98 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 98.59 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 102.53 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 97.85 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 100.48 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 100.19 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 99.67 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 101.51 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 102.68 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 97.76 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 102.86 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 103.06 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=745.2 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 113.92 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 116.63 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 115.34 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 97.81 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 95.88 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 100.44 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 112.34 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 100.07 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 98.71 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 113.41 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 96.71 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 96.95 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 111.72 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 97.93 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 95.98 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 114.80 ms
