protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,106.164848,ok,,
ssh,interactive_shell,1,2,105.029863,ok,,
ssh,interactive_shell,1,3,103.856509,ok,,
ssh,interactive_shell,1,4,101.641523,ok,,
ssh,interactive_shell,1,5,105.751951,ok,,
ssh,interactive_shell,1,6,104.424041,ok,,
ssh,interactive_shell,1,7,102.718147,ok,,
ssh,interactive_shell,1,8,103.783169,ok,,
ssh,interactive_shell,1,9,99.965348,ok,,
ssh,interactive_shell,1,10,106.383800,ok,,
ssh,interactive_shell,1,11,107.243765,ok,,
ssh,interactive_shell,1,12,103.869208,ok,,
ssh,interactive_shell,1,13,101.775834,ok,,
ssh,interactive_shell,1,14,103.813265,ok,,
ssh,interactive_shell,1,15,102.010569,ok,,
ssh,interactive_shell,1,16,102.578495,ok,,
ssh,interactive_shell,1,17,105.138730,ok,,
ssh,interactive_shell,1,18,104.709115,ok,,
ssh,interactive_shell,1,19,106.286815,ok,,
ssh,interactive_shell,1,20,102.369699,ok,,
ssh,interactive_shell,1,21,105.355858,ok,,
ssh,interactive_shell,1,22,104.871083,ok,,
ssh,interactive_shell,1,23,107.353595,ok,,
ssh,interactive_shell,1,24,104.705711,ok,,
ssh,interactive_shell,1,25,104.959517,ok,,
ssh,interactive_shell,1,26,108.019510,ok,,
ssh,interactive_shell,1,27,103.556635,ok,,
ssh,interactive_shell,1,28,100.514564,ok,,
ssh,interactive_shell,1,29,104.126267,ok,,
ssh,interactive_shell,1,30,106.697057,ok,,
ssh,interactive_shell,2,1,100.452615,ok,,
ssh,interactive_shell,2,2,101.710184,ok,,
ssh,interactive_shell,2,3,100.244405,ok,,
ssh,interactive_shell,2,4,100.526107,ok,,
ssh,interactive_shell,2,5,101.334431,ok,,
ssh,interactive_shell,2,6,100.749750,ok,,
ssh,interactive_shell,2,7,99.986878,ok,,
ssh,interactive_shell,2,8,105.164687,ok,,
ssh,interactive_shell,2,9,98.536598,ok,,
ssh,interactive_shell,2,10,100.085643,ok,,
ssh,interactive_shell,2,11,102.263416,ok,,
ssh,interactive_shell,2,12,100.251576,ok,,
ssh,interactive_shell,2,13,101.566904,ok,,
ssh,interactive_shell,2,14,99.180926,ok,,
ssh,interactive_shell,2,15,100.695065,ok,,
ssh,interactive_shell,2,16,101.041093,ok,,
ssh,interactive_shell,2,17,100.287575,ok,,
ssh,interactive_shell,2,18,99.919333,ok,,
ssh,interactive_shell,2,19,99.975917,ok,,
ssh,interactive_shell,2,20,98.586330,ok,,
ssh,interactive_shell,2,21,102.533592,ok,,
ssh,interactive_shell,2,22,97.854827,ok,,
ssh,interactive_shell,2,23,100.484300,ok,,
ssh,interactive_shell,2,24,100.185392,ok,,
ssh,interactive_shell,2,25,99.673959,ok,,
ssh,interactive_shell,2,26,101.508103,ok,,
ssh,interactive_shell,2,27,102.678674,ok,,
ssh,interactive_shell,2,28,97.761636,ok,,
ssh,interactive_shell,2,29,102.861878,ok,,
ssh,interactive_shell,2,30,103.064179,ok,,
ssh,interactive_shell,3,1,113.923353,ok,,
ssh,interactive_shell,3,2,116.628278,ok,,
ssh,interactive_shell,3,3,115.335333,ok,,
ssh,interactive_shell,3,4,97.805027,ok,,
ssh,interactive_shell,3,5,95.875411,ok,,
ssh,interactive_shell,3,6,100.443266,ok,,
ssh,interactive_shell,3,7,112.335816,ok,,
ssh,interactive_shell,3,8,100.066391,ok,,
ssh,interactive_shell,3,9,98.711556,ok,,
ssh,interactive_shell,3,10,113.411197,ok,,
ssh,interactive_shell,3,11,96.712756,ok,,
ssh,interactive_shell,3,12,96.954761,ok,,
ssh,interactive_shell,3,13,111.718890,ok,,
ssh,interactive_shell,3,14,97.929257,ok,,
ssh,interactive_shell,3,15,95.979252,ok,,
ssh,interactive_shell,3,16,114.797960,ok,,
ssh,interactive_shell,3,17,114.886571,ok,,
ssh,interactive_shell,3,18,99.339863,ok,,
ssh,interactive_shell,3,19,115.054678,ok,,
ssh,interactive_shell,3,20,113.825577,ok,,
ssh,interactive_shell,3,21,99.717224,ok,,
ssh,interactive_shell,3,22,99.305297,ok,,
ssh,interactive_shell,3,23,115.204292,ok,,
ssh,interactive_shell,3,24,97.755609,ok,,
ssh,interactive_shell,3,25,96.913143,ok,,
ssh,interactive_shell,3,26,96.434497,ok,,
ssh,interactive_shell,3,27,95.947214,ok,,
ssh,interactive_shell,3,28,98.304903,ok,,
ssh,interactive_shell,3,29,112.130103,ok,,
ssh,interactive_shell,3,30,97.701636,ok,,
ssh,interactive_shell,4,1,97.838929,ok,,
ssh,interactive_shell,4,2,99.115169,ok,,
ssh,interactive_shell,4,3,96.448485,ok,,
ssh,interactive_shell,4,4,100.972252,ok,,
ssh,interactive_shell,4,5,98.074764,ok,,
ssh,interactive_shell,4,6,98.350494,ok,,
ssh,interactive_shell,4,7,99.023370,ok,,
ssh,interactive_shell,4,8,99.307174,ok,,
ssh,interactive_shell,4,9,96.650939,ok,,
ssh,interactive_shell,4,10,100.131714,ok,,
ssh,interactive_shell,4,11,115.179756,ok,,
ssh,interactive_shell,4,12,99.271616,ok,,
ssh,interactive_shell,4,13,119.462352,ok,,
ssh,interactive_shell,4,14,99.841304,ok,,
ssh,interactive_shell,4,15,96.364871,ok,,
ssh,interactive_shell,4,16,96.864414,ok,,
ssh,interactive_shell,4,17,99.369664,ok,,
ssh,interactive_shell,4,18,100.444474,ok,,
ssh,interactive_shell,4,19,98.111264,ok,,
ssh,interactive_shell,4,20,97.818321,ok,,
ssh,interactive_shell,4,21,98.120588,ok,,
ssh,interactive_shell,4,22,98.732829,ok,,
ssh,interactive_shell,4,23,98.965940,ok,,
ssh,interactive_shell,4,24,98.981671,ok,,
ssh,interactive_shell,4,25,98.889831,ok,,
ssh,interactive_shell,4,26,97.115085,ok,,
ssh,interactive_shell,4,27,97.694683,ok,,
ssh,interactive_shell,4,28,100.441273,ok,,
ssh,interactive_shell,4,29,98.789042,ok,,
ssh,interactive_shell,4,30,98.376576,ok,,
ssh,interactive_shell,5,1,102.705270,ok,,
ssh,interactive_shell,5,2,99.910775,ok,,
ssh,interactive_shell,5,3,105.958351,ok,,
ssh,interactive_shell,5,4,101.984726,ok,,
ssh,interactive_shell,5,5,103.584683,ok,,
ssh,interactive_shell,5,6,102.703616,ok,,
ssh,interactive_shell,5,7,102.990779,ok,,
ssh,interactive_shell,5,8,102.197002,ok,,
ssh,interactive_shell,5,9,102.157094,ok,,
ssh,interactive_shell,5,10,100.922161,ok,,
ssh,interactive_shell,5,11,107.851877,ok,,
ssh,interactive_shell,5,12,102.498481,ok,,
ssh,interactive_shell,5,13,104.755940,ok,,
ssh,interactive_shell,5,14,102.420146,ok,,
ssh,interactive_shell,5,15,104.367882,ok,,
ssh,interactive_shell,5,16,101.115112,ok,,
ssh,interactive_shell,5,17,103.884819,ok,,
ssh,interactive_shell,5,18,99.212685,ok,,
ssh,interactive_shell,5,19,101.897429,ok,,
ssh,interactive_shell,5,20,102.637195,ok,,
ssh,interactive_shell,5,21,104.268445,ok,,
ssh,interactive_shell,5,22,103.386023,ok,,
ssh,interactive_shell,5,23,103.267432,ok,,
ssh,interactive_shell,5,24,105.230557,ok,,
ssh,interactive_shell,5,25,103.141884,ok,,
ssh,interactive_shell,5,26,104.101037,ok,,
ssh,interactive_shell,5,27,103.610271,ok,,
ssh,interactive_shell,5,28,110.952946,ok,,
ssh,interactive_shell,5,29,113.760890,ok,,
ssh,interactive_shell,5,30,100.797270,ok,,
ssh,vim,1,1,106.862854,ok,,
ssh,vim,1,2,113.188764,ok,,
ssh,vim,1,3,112.707681,ok,,
ssh,vim,1,4,110.251172,ok,,
ssh,vim,1,5,109.835852,ok,,
ssh,vim,1,6,107.324077,ok,,
ssh,vim,1,7,109.331450,ok,,
ssh,vim,1,8,114.703844,ok,,
ssh,vim,1,9,107.488383,ok,,
ssh,vim,1,10,110.352880,ok,,
ssh,vim,1,11,97.312911,ok,,
ssh,vim,1,12,110.994680,ok,,
ssh,vim,1,13,111.423485,ok,,
ssh,vim,1,14,108.422891,ok,,
ssh,vim,1,15,115.550148,ok,,
ssh,vim,1,16,108.868989,ok,,
ssh,vim,1,17,113.057165,ok,,
ssh,vim,1,18,111.473113,ok,,
ssh,vim,1,19,112.033619,ok,,
ssh,vim,1,20,98.229496,ok,,
ssh,vim,1,21,111.490603,ok,,
ssh,vim,1,22,112.796775,ok,,
ssh,vim,1,23,113.358319,ok,,
ssh,vim,1,24,109.999975,ok,,
ssh,vim,1,25,112.274654,ok,,
ssh,vim,1,26,115.352709,ok,,
ssh,vim,1,27,112.087064,ok,,
ssh,vim,1,28,114.724100,ok,,
ssh,vim,1,29,106.160239,ok,,
ssh,vim,1,30,112.113495,ok,,
ssh,vim,2,1,115.798657,ok,,
ssh,vim,2,2,108.424156,ok,,
ssh,vim,2,3,115.202101,ok,,
ssh,vim,2,4,114.217274,ok,,
ssh,vim,2,5,113.913789,ok,,
ssh,vim,2,6,116.678441,ok,,
ssh,vim,2,7,119.157951,ok,,
ssh,vim,2,8,115.818435,ok,,
ssh,vim,2,9,113.288601,ok,,
ssh,vim,2,10,109.424377,ok,,
ssh,vim,2,11,114.291296,ok,,
ssh,vim,2,12,121.235869,ok,,
ssh,vim,2,13,109.233416,ok,,
ssh,vim,2,14,118.177184,ok,,
ssh,vim,2,15,114.197474,ok,,
ssh,vim,2,16,116.700556,ok,,
ssh,vim,2,17,106.763533,ok,,
ssh,vim,2,18,101.352246,ok,,
ssh,vim,2,19,109.382085,ok,,
ssh,vim,2,20,111.322752,ok,,
ssh,vim,2,21,113.136451,ok,,
ssh,vim,2,22,116.744606,ok,,
ssh,vim,2,23,111.447024,ok,,
ssh,vim,2,24,112.596608,ok,,
ssh,vim,2,25,112.080351,ok,,
ssh,vim,2,26,111.156653,ok,,
ssh,vim,2,27,117.226465,ok,,
ssh,vim,2,28,110.954649,ok,,
ssh,vim,2,29,114.004930,ok,,
ssh,vim,2,30,115.552427,ok,,
ssh,vim,3,1,96.324914,ok,,
ssh,vim,3,2,100.330413,ok,,
ssh,vim,3,3,101.304830,ok,,
ssh,vim,3,4,97.950156,ok,,
ssh,vim,3,5,101.448394,ok,,
ssh,vim,3,6,100.779722,ok,,
ssh,vim,3,7,99.858133,ok,,
ssh,vim,3,8,97.053104,ok,,
ssh,vim,3,9,100.030476,ok,,
ssh,vim,3,10,99.216349,ok,,
ssh,vim,3,11,106.744734,ok,,
ssh,vim,3,12,113.954824,ok,,
ssh,vim,3,13,116.160828,ok,,
ssh,vim,3,14,98.001928,ok,,
ssh,vim,3,15,98.188074,ok,,
ssh,vim,3,16,102.797949,ok,,
ssh,vim,3,17,101.725707,ok,,
ssh,vim,3,18,97.702941,ok,,
ssh,vim,3,19,102.472582,ok,,
ssh,vim,3,20,116.690918,ok,,
ssh,vim,3,21,98.327415,ok,,
ssh,vim,3,22,98.037508,ok,,
ssh,vim,3,23,98.681682,ok,,
ssh,vim,3,24,103.558214,ok,,
ssh,vim,3,25,115.103352,ok,,
ssh,vim,3,26,99.587724,ok,,
ssh,vim,3,27,98.199502,ok,,
ssh,vim,3,28,98.876699,ok,,
ssh,vim,3,29,100.530490,ok,,
ssh,vim,3,30,126.126412,ok,,
ssh,vim,4,1,134.149371,ok,,
ssh,vim,4,2,136.416496,ok,,
ssh,vim,4,3,108.558776,ok,,
ssh,vim,4,4,117.839389,ok,,
ssh,vim,4,5,113.558509,ok,,
ssh,vim,4,6,100.733432,ok,,
ssh,vim,4,7,101.498504,ok,,
ssh,vim,4,8,101.113213,ok,,
ssh,vim,4,9,99.977576,ok,,
ssh,vim,4,10,98.945586,ok,,
ssh,vim,4,11,103.978086,ok,,
ssh,vim,4,12,98.772977,ok,,
ssh,vim,4,13,106.229432,ok,,
ssh,vim,4,14,115.354025,ok,,
ssh,vim,4,15,99.444610,ok,,
ssh,vim,4,16,102.310472,ok,,
ssh,vim,4,17,98.566778,ok,,
ssh,vim,4,18,98.255293,ok,,
ssh,vim,4,19,98.666133,ok,,
ssh,vim,4,20,105.370993,ok,,
ssh,vim,4,21,104.050126,ok,,
ssh,vim,4,22,95.646843,ok,,
ssh,vim,4,23,101.366145,ok,,
ssh,vim,4,24,105.371506,ok,,
ssh,vim,4,25,105.359930,ok,,
ssh,vim,4,26,100.121344,ok,,
ssh,vim,4,27,101.237496,ok,,
ssh,vim,4,28,100.926446,ok,,
ssh,vim,4,29,102.736709,ok,,
ssh,vim,4,30,97.843137,ok,,
ssh,vim,5,1,136.866994,ok,,
ssh,vim,5,2,100.013601,ok,,
ssh,vim,5,3,109.436608,ok,,
ssh,vim,5,4,108.713770,ok,,
