protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1476.565320
ssh,interactive_shell,2,737.625697
ssh,interactive_shell,3,745.216120
ssh,interactive_shell,4,755.322413
ssh,interactive_shell,5,727.453786
ssh,vim,1,720.857133
ssh,vim,2,720.108900
ssh,vim,3,727.852821
ssh,vim,4,754.390801
ssh,vim,5,782.910405
ssh,nano,1,766.968793
ssh,nano,2,832.277400
ssh,nano,3,850.491409
ssh,nano,4,1121.737067
ssh,nano,5,767.259338
ssh3,interactive_shell,1,287.687176
ssh3,interactive_shell,2,221.429087
ssh3,interactive_shell,3,247.640486
ssh3,interactive_shell,4,218.468793
ssh3,interactive_shell,5,292.546385
ssh3,vim,1,276.593746
ssh3,vim,2,263.893629
ssh3,vim,3,250.074323
ssh3,vim,4,203.213665
ssh3,vim,5,286.928841
ssh3,nano,1,261.874074
ssh3,nano,2,258.974507
ssh3,nano,3,255.888146
ssh3,nano,4,238.815491
ssh3,nano,5,223.302705
mosh,interactive_shell,1,3103.838750
mosh,interactive_shell,2,910.939753
mosh,interactive_shell,3,1017.169542
mosh,interactive_shell,4,991.930588
mosh,interactive_shell,5,999.000566
mosh,vim,1,1043.065780
mosh,vim,2,973.547049
mosh,vim,3,980.213433
mosh,vim,4,969.108614
mosh,vim,5,894.565568
mosh,nano,1,993.551167
mosh,nano,2,986.006805
mosh,nano,3,969.756516
mosh,nano,4,1014.886945
mosh,nano,5,997.089061
