protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1060.120616
ssh,interactive_shell,2,1035.607112
ssh,interactive_shell,3,849.479642
ssh,interactive_shell,4,820.232419
ssh,interactive_shell,5,847.414652
ssh,vim,1,842.232271
ssh,vim,2,973.103059
ssh,vim,3,846.903411
ssh,vim,4,828.625954
ssh,vim,5,849.323583
ssh,nano,1,850.465655
ssh,nano,2,850.940216
ssh,nano,3,861.104444
ssh,nano,4,813.929111
ssh,nano,5,825.179408
ssh3,interactive_shell,1,234.979585
ssh3,interactive_shell,2,250.881894
ssh3,interactive_shell,3,258.144787
ssh3,interactive_shell,4,230.383243
ssh3,interactive_shell,5,247.686882
ssh3,vim,1,244.879486
ssh3,vim,2,233.430457
ssh3,vim,3,270.687851
ssh3,vim,4,246.170020
ssh3,vim,5,231.385538
ssh3,nano,1,240.191136
ssh3,nano,2,240.445887
ssh3,nano,3,219.720454
ssh3,nano,4,225.136049
ssh3,nano,5,235.342204
mosh,interactive_shell,1,1216.456093
mosh,interactive_shell,2,1031.624809
mosh,interactive_shell,3,998.496690
mosh,interactive_shell,4,1045.082299
mosh,interactive_shell,5,981.577665
mosh,vim,1,1008.582124
mosh,vim,2,995.299297
mosh,vim,3,987.758349
mosh,vim,4,991.187265
mosh,vim,5,1017.871186
mosh,nano,1,968.364799
mosh,nano,2,1035.841178
mosh,nano,3,1012.183153
mosh,nano,4,978.762018
mosh,nano,5,1059.239919
