protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,114.838150,ok,,
ssh,interactive_shell,1,2,124.097169,ok,,
ssh,interactive_shell,1,3,116.808633,ok,,
ssh,interactive_shell,1,4,121.756484,ok,,
ssh,interactive_shell,1,5,114.136352,ok,,
ssh,interactive_shell,1,6,124.452863,ok,,
ssh,interactive_shell,1,7,115.583159,ok,,
ssh,interactive_shell,1,8,116.981527,ok,,
ssh,interactive_shell,1,9,121.801825,ok,,
ssh,interactive_shell,1,10,120.061530,ok,,
ssh,interactive_shell,1,11,123.626376,ok,,
ssh,interactive_shell,1,12,112.458681,ok,,
ssh,interactive_shell,1,13,119.733168,ok,,
ssh,interactive_shell,1,14,139.985583,ok,,
ssh,interactive_shell,1,15,119.902173,ok,,
ssh,interactive_shell,1,16,117.854040,ok,,
ssh,interactive_shell,1,17,115.784651,ok,,
ssh,interactive_shell,1,18,121.384909,ok,,
ssh,interactive_shell,1,19,121.225760,ok,,
ssh,interactive_shell,1,20,117.084480,ok,,
ssh,interactive_shell,1,21,118.882627,ok,,
ssh,interactive_shell,1,22,116.916341,ok,,
ssh,interactive_shell,1,23,121.407429,ok,,
ssh,interactive_shell,1,24,117.276182,ok,,
ssh,interactive_shell,1,25,121.686020,ok,,
ssh,interactive_shell,1,26,126.533364,ok,,
ssh,interactive_shell,1,27,113.510726,ok,,
ssh,interactive_shell,1,28,118.109969,ok,,
ssh,interactive_shell,1,29,121.797418,ok,,
ssh,interactive_shell,1,30,115.083039,ok,,
ssh,interactive_shell,2,1,104.291936,ok,,
ssh,interactive_shell,2,2,106.096707,ok,,
ssh,interactive_shell,2,3,107.999818,ok,,
ssh,interactive_shell,2,4,106.718121,ok,,
ssh,interactive_shell,2,5,124.078488,ok,,
ssh,interactive_shell,2,6,104.701782,ok,,
ssh,interactive_shell,2,7,104.715710,ok,,
ssh,interactive_shell,2,8,129.045729,ok,,
ssh,interactive_shell,2,9,125.116180,ok,,
ssh,interactive_shell,2,10,127.591366,ok,,
ssh,interactive_shell,2,11,122.644332,ok,,
ssh,interactive_shell,2,12,123.506232,ok,,
ssh,interactive_shell,2,13,110.997520,ok,,
ssh,interactive_shell,2,14,120.139376,ok,,
ssh,interactive_shell,2,15,126.926019,ok,,
ssh,interactive_shell,2,16,120.641159,ok,,
ssh,interactive_shell,2,17,123.988570,ok,,
ssh,interactive_shell,2,18,123.985433,ok,,
ssh,interactive_shell,2,19,106.605332,ok,,
ssh,interactive_shell,2,20,106.563185,ok,,
ssh,interactive_shell,2,21,127.057878,ok,,
ssh,interactive_shell,2,22,121.081305,ok,,
ssh,interactive_shell,2,23,105.913013,ok,,
ssh,interactive_shell,2,24,105.663852,ok,,
ssh,interactive_shell,2,25,123.277203,ok,,
ssh,interactive_shell,2,26,105.053778,ok,,
ssh,interactive_shell,2,27,104.096934,ok,,
ssh,interactive_shell,2,28,105.339170,ok,,
ssh,interactive_shell,2,29,103.619596,ok,,
ssh,interactive_shell,2,30,109.941929,ok,,
ssh,interactive_shell,3,1,124.356103,ok,,
ssh,interactive_shell,3,2,118.702413,ok,,
ssh,interactive_shell,3,3,122.688145,ok,,
ssh,interactive_shell,3,4,120.384392,ok,,
ssh,interactive_shell,3,5,124.057502,ok,,
ssh,interactive_shell,3,6,120.114472,ok,,
ssh,interactive_shell,3,7,122.173454,ok,,
ssh,interactive_shell,3,8,122.175301,ok,,
ssh,interactive_shell,3,9,122.056389,ok,,
ssh,interactive_shell,3,10,119.534335,ok,,
ssh,interactive_shell,3,11,121.202901,ok,,
ssh,interactive_shell,3,12,124.244483,ok,,
ssh,interactive_shell,3,13,120.792419,ok,,
ssh,interactive_shell,3,14,119.935104,ok,,
ssh,interactive_shell,3,15,123.175995,ok,,
ssh,interactive_shell,3,16,121.796362,ok,,
ssh,interactive_shell,3,17,120.619664,ok,,
ssh,interactive_shell,3,18,120.729016,ok,,
ssh,interactive_shell,3,19,121.998958,ok,,
ssh,interactive_shell,3,20,119.927145,ok,,
ssh,interactive_shell,3,21,123.662901,ok,,
ssh,interactive_shell,3,22,120.357656,ok,,
ssh,interactive_shell,3,23,120.438215,ok,,
ssh,interactive_shell,3,24,119.659848,ok,,
ssh,interactive_shell,3,25,121.543167,ok,,
ssh,interactive_shell,3,26,122.257694,ok,,
ssh,interactive_shell,3,27,120.642783,ok,,
ssh,interactive_shell,3,28,119.689884,ok,,
ssh,interactive_shell,3,29,122.872919,ok,,
ssh,interactive_shell,3,30,121.456942,ok,,
ssh,interactive_shell,4,1,122.727962,ok,,
ssh,interactive_shell,4,2,121.001779,ok,,
ssh,interactive_shell,4,3,119.277811,ok,,
ssh,interactive_shell,4,4,119.117734,ok,,
ssh,interactive_shell,4,5,118.751483,ok,,
ssh,interactive_shell,4,6,121.020801,ok,,
ssh,interactive_shell,4,7,114.539484,ok,,
ssh,interactive_shell,4,8,119.474661,ok,,
