=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_151954 ===
Output: w3_results/15/20260513_151954
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_151954 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1060.1 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 114.84 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 124.10 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 116.81 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 121.76 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 114.14 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 124.45 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 115.58 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 116.98 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 121.80 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 120.06 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 123.63 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 112.46 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 119.73 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 139.99 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 119.90 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 117.85 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 115.78 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 121.38 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 121.23 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 117.08 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 118.88 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 116.92 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 121.41 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 117.28 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 121.69 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 126.53 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 113.51 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 118.11 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 121.80 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 115.08 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=1035.6 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 104.29 ms
