protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,103.513362,ok,,
ssh,interactive_shell,1,2,101.161404,ok,,
ssh,interactive_shell,1,3,101.688546,ok,,
ssh,interactive_shell,1,4,103.708865,ok,,
ssh,interactive_shell,1,5,102.437122,ok,,
ssh,interactive_shell,1,6,100.350401,ok,,
ssh,interactive_shell,1,7,103.471237,ok,,
ssh,interactive_shell,1,8,102.143179,ok,,
ssh,interactive_shell,1,9,104.142201,ok,,
ssh,interactive_shell,1,10,102.754672,ok,,
ssh,interactive_shell,1,11,103.726649,ok,,
ssh,interactive_shell,1,12,104.422533,ok,,
ssh,interactive_shell,1,13,102.674425,ok,,
ssh,interactive_shell,1,14,107.307470,ok,,
ssh,interactive_shell,1,15,103.266078,ok,,
ssh,interactive_shell,1,16,105.832617,ok,,
ssh,interactive_shell,1,17,99.007348,ok,,
ssh,interactive_shell,1,18,102.326872,ok,,
ssh,interactive_shell,1,19,102.900209,ok,,
ssh,interactive_shell,1,20,107.086557,ok,,
ssh,interactive_shell,1,21,101.557977,ok,,
ssh,interactive_shell,1,22,103.379043,ok,,
ssh,interactive_shell,1,23,102.211980,ok,,
ssh,interactive_shell,1,24,104.071568,ok,,
ssh,interactive_shell,1,25,103.186588,ok,,
ssh,interactive_shell,1,26,103.408304,ok,,
ssh,interactive_shell,1,27,101.792525,ok,,
ssh,interactive_shell,1,28,102.008008,ok,,
ssh,interactive_shell,1,29,103.555084,ok,,
ssh,interactive_shell,1,30,104.663312,ok,,
ssh,interactive_shell,2,1,98.132253,ok,,
ssh,interactive_shell,2,2,100.865789,ok,,
ssh,interactive_shell,2,3,98.803872,ok,,
ssh,interactive_shell,2,4,102.274923,ok,,
ssh,interactive_shell,2,5,98.818646,ok,,
ssh,interactive_shell,2,6,102.737599,ok,,
ssh,interactive_shell,2,7,99.318840,ok,,
ssh,interactive_shell,2,8,99.920963,ok,,
ssh,interactive_shell,2,9,103.632331,ok,,
ssh,interactive_shell,2,10,104.781861,ok,,
ssh,interactive_shell,2,11,96.644542,ok,,
ssh,interactive_shell,2,12,99.490620,ok,,
ssh,interactive_shell,2,13,102.909905,ok,,
ssh,interactive_shell,2,14,100.943302,ok,,
ssh,interactive_shell,2,15,102.936991,ok,,
ssh,interactive_shell,2,16,103.029580,ok,,
ssh,interactive_shell,2,17,99.757623,ok,,
ssh,interactive_shell,2,18,99.369775,ok,,
ssh,interactive_shell,2,19,101.531643,ok,,
ssh,interactive_shell,2,20,101.184532,ok,,
ssh,interactive_shell,2,21,102.798391,ok,,
ssh,interactive_shell,2,22,102.471854,ok,,
ssh,interactive_shell,2,23,100.760372,ok,,
ssh,interactive_shell,2,24,98.857727,ok,,
ssh,interactive_shell,2,25,101.305662,ok,,
ssh,interactive_shell,2,26,100.905588,ok,,
ssh,interactive_shell,2,27,100.596415,ok,,
ssh,interactive_shell,2,28,99.749305,ok,,
ssh,interactive_shell,2,29,100.290248,ok,,
ssh,interactive_shell,2,30,101.526342,ok,,
ssh,interactive_shell,3,1,97.505414,ok,,
ssh,interactive_shell,3,2,98.270643,ok,,
ssh,interactive_shell,3,3,94.945115,ok,,
ssh,interactive_shell,3,4,98.246186,ok,,
ssh,interactive_shell,3,5,98.717422,ok,,
ssh,interactive_shell,3,6,97.185044,ok,,
ssh,interactive_shell,3,7,98.858438,ok,,
ssh,interactive_shell,3,8,98.065611,ok,,
ssh,interactive_shell,3,9,97.866611,ok,,
ssh,interactive_shell,3,10,100.244503,ok,,
ssh,interactive_shell,3,11,97.343009,ok,,
ssh,interactive_shell,3,12,100.080829,ok,,
ssh,interactive_shell,3,13,96.932887,ok,,
ssh,interactive_shell,3,14,100.626129,ok,,
ssh,interactive_shell,3,15,96.770786,ok,,
ssh,interactive_shell,3,16,98.775541,ok,,
ssh,interactive_shell,3,17,99.638747,ok,,
ssh,interactive_shell,3,18,98.557817,ok,,
ssh,interactive_shell,3,19,99.889070,ok,,
ssh,interactive_shell,3,20,100.019740,ok,,
ssh,interactive_shell,3,21,97.641139,ok,,
ssh,interactive_shell,3,22,98.494487,ok,,
ssh,interactive_shell,3,23,100.940223,ok,,
ssh,interactive_shell,3,24,96.234815,ok,,
ssh,interactive_shell,3,25,96.759380,ok,,
ssh,interactive_shell,3,26,99.440583,ok,,
ssh,interactive_shell,3,27,98.439419,ok,,
ssh,interactive_shell,3,28,98.187283,ok,,
ssh,interactive_shell,3,29,97.663652,ok,,
