=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_224608 ===
Output: w3_results/20/20260513_224608
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_224608 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1100.7 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 103.51 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 101.16 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 101.69 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 103.71 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 102.44 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 100.35 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 103.47 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 102.14 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 104.14 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 102.75 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 103.73 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 104.42 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 102.67 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 107.31 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 103.27 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 105.83 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 99.01 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.33 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 102.90 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 107.09 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 101.56 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 103.38 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.21 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 104.07 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 103.19 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 103.41 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 101.79 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 102.01 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 103.56 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 104.66 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=704.2 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 98.13 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 100.87 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 98.80 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 102.27 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 98.82 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 102.74 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 99.32 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 99.92 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 103.63 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 104.78 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 96.64 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 99.49 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 102.91 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 100.94 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 102.94 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 103.03 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 99.76 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.37 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 101.53 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 101.18 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 102.80 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 102.47 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 100.76 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 98.86 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 101.31 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 100.91 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 100.60 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 99.75 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 100.29 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 101.53 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=714.2 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.51 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 98.27 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 94.95 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 98.25 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 98.72 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.19 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 98.86 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 98.07 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 97.87 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 100.24 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 97.34 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 100.08 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 96.93 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 100.63 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 96.77 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 98.78 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 99.64 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 98.56 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 99.89 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 100.02 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 97.64 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 98.49 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 100.94 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 96.23 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 96.76 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 99.44 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.44 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 98.19 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 97.66 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 98.93 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=723.9 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 97.04 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 99.11 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 96.48 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 97.03 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 96.87 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 113.80 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 97.58 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 96.19 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 96.52 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 94.62 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 96.58 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 96.19 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 96.05 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 98.85 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 98.04 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 103.56 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 110.64 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 96.67 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 95.05 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 97.13 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 96.70 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 96.13 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 97.88 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 98.54 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 99.23 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 96.07 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 96.52 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 97.57 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 112.65 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 96.28 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=736.4 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 102.43 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 101.74 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 104.10 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 101.69 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 102.26 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 105.08 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 99.77 ms
