protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1100.655225
ssh,interactive_shell,2,704.190526
ssh,interactive_shell,3,714.240551
ssh,interactive_shell,4,723.908425
ssh,interactive_shell,5,736.359077
ssh,vim,1,734.694029
ssh,vim,2,757.033316
ssh,vim,3,744.566718
ssh,vim,4,712.409118
ssh,vim,5,715.670126
ssh,nano,1,703.198558
ssh,nano,2,750.898061
ssh,nano,3,729.278695
ssh,nano,4,712.398702
ssh,nano,5,884.777435
ssh3,interactive_shell,1,190.081840
ssh3,interactive_shell,2,197.934669
ssh3,interactive_shell,3,211.944953
ssh3,interactive_shell,4,243.037576
ssh3,interactive_shell,5,210.725112
ssh3,vim,1,213.683141
ssh3,vim,2,205.076715
ssh3,vim,3,204.707967
ssh3,vim,4,197.419413
ssh3,vim,5,205.620159
ssh3,nano,1,202.907899
ssh3,nano,2,205.573261
ssh3,nano,3,199.239241
ssh3,nano,4,214.765317
ssh3,nano,5,202.610738
mosh,interactive_shell,1,1382.049207
mosh,interactive_shell,2,860.945545
mosh,interactive_shell,3,855.252392
mosh,interactive_shell,4,887.972100
mosh,interactive_shell,5,884.378540
mosh,vim,1,856.856710
mosh,vim,2,839.432406
mosh,vim,3,859.927544
mosh,vim,4,868.268451
mosh,vim,5,860.134843
mosh,nano,1,875.470861
mosh,nano,2,847.132659
mosh,nano,3,868.288569
mosh,nano,4,850.273709
mosh,nano,5,843.464529
