protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1514.469392
ssh,interactive_shell,2,704.236892
ssh,interactive_shell,3,718.410002
ssh,interactive_shell,4,690.005251
ssh,interactive_shell,5,731.674104
ssh,vim,1,735.862806
ssh,vim,2,723.260438
ssh,vim,3,709.520799
ssh,vim,4,723.808152
ssh,vim,5,707.023956
ssh,nano,1,722.738661
ssh,nano,2,762.204211
ssh,nano,3,749.101144
ssh,nano,4,697.728766
ssh,nano,5,745.828788
ssh3,interactive_shell,1,202.286334
ssh3,interactive_shell,2,204.960911
ssh3,interactive_shell,3,218.463910
ssh3,interactive_shell,4,209.315482
ssh3,interactive_shell,5,220.794337
ssh3,vim,1,201.964312
ssh3,vim,2,208.236433
ssh3,vim,3,209.061192
ssh3,vim,4,201.654536
ssh3,vim,5,223.542009
ssh3,nano,1,201.062625
ssh3,nano,2,196.429057
ssh3,nano,3,205.832756
ssh3,nano,4,205.962120
ssh3,nano,5,210.121462
mosh,interactive_shell,1,3664.385166
mosh,interactive_shell,2,962.481764
mosh,interactive_shell,3,841.191651
mosh,interactive_shell,4,858.336749
mosh,interactive_shell,5,870.189509
mosh,vim,1,870.088127
mosh,vim,2,944.601670
mosh,vim,3,850.138305
mosh,vim,4,972.245046
mosh,vim,5,951.752869
mosh,nano,1,963.968471
mosh,nano,2,962.377437
mosh,nano,3,961.252715
mosh,nano,4,988.781839
mosh,nano,5,969.405401
