=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_075926 ===
Output: w3_results/13/20260514_075926
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_075926 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1514.5 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 95.69 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 99.88 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 97.59 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 96.72 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 96.02 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 99.79 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 96.74 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 98.61 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 95.58 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 94.67 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 114.53 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 98.54 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 97.66 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 95.73 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 98.52 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 96.67 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 115.40 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 112.41 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 112.10 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 97.35 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 95.37 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 97.72 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 94.95 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 99.02 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 96.84 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 94.37 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 95.04 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 99.58 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 96.03 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 96.61 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=704.2 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 113.37 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 112.98 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 96.17 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 96.59 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 97.93 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 95.08 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 98.90 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 95.43 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 97.36 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 96.13 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 97.16 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 97.53 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 96.23 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 96.85 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 98.27 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 112.67 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 99.04 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 95.09 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 96.11 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 96.51 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 97.11 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 111.12 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 96.10 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 117.55 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 110.06 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 95.92 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 97.92 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 111.20 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 98.02 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 96.40 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=718.4 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 98.47 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 97.52 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 101.69 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 98.92 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 100.98 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 102.32 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 101.13 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 99.76 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 101.06 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 100.23 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 99.76 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 98.94 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 98.45 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 99.87 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 100.84 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 102.03 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 101.11 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 98.33 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 102.37 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 100.94 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.69 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 103.17 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 98.75 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 102.14 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 97.26 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 100.98 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.65 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 99.83 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 101.74 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 101.25 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=690.0 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 103.99 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 106.18 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 104.53 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 104.87 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 105.66 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 103.46 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 105.19 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 105.59 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 102.43 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 105.65 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 105.58 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 104.65 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 102.77 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 106.40 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 106.87 ms
