=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_190922 ===
Output: w3_results/20/20260513_190922
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_190922 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1223.8 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 101.85 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 101.26 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 102.98 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 101.75 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 101.14 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 104.22 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 104.31 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 103.05 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 103.59 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 102.74 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 101.45 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 102.55 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 102.13 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 102.40 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 100.15 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 105.06 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 102.59 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 101.41 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 102.36 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 106.77 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 100.87 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 104.29 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.10 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 103.08 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 102.75 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 104.36 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 102.37 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 103.91 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.70 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 101.43 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=703.0 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 97.72 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 101.69 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 97.56 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 99.33 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 97.40 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 98.95 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 99.95 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 100.79 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 100.18 ms
