protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1223.834612
ssh,interactive_shell,2,702.980809
ssh,interactive_shell,3,707.669624
ssh,interactive_shell,4,737.364804
ssh,interactive_shell,5,928.083527
ssh,vim,1,765.981845
ssh,vim,2,714.427749
ssh,vim,3,722.003801
ssh,vim,4,752.101776
ssh,vim,5,723.362801
ssh,nano,1,740.189120
ssh,nano,2,736.397498
ssh,nano,3,719.988040
ssh,nano,4,748.149072
ssh,nano,5,714.717569
ssh3,interactive_shell,1,214.199496
ssh3,interactive_shell,2,212.670998
ssh3,interactive_shell,3,209.179499
ssh3,interactive_shell,4,205.334432
ssh3,interactive_shell,5,212.199761
ssh3,vim,1,205.915611
ssh3,vim,2,245.740026
ssh3,vim,3,233.777423
ssh3,vim,4,200.610714
ssh3,vim,5,230.585955
ssh3,nano,1,212.634027
ssh3,nano,2,204.395547
ssh3,nano,3,204.990176
ssh3,nano,4,204.412400
ssh3,nano,5,201.068586
mosh,interactive_shell,1,1695.398882
mosh,interactive_shell,2,868.018330
mosh,interactive_shell,3,992.816877
mosh,interactive_shell,4,985.690288
mosh,interactive_shell,5,981.950017
mosh,vim,1,999.431170
mosh,vim,2,973.245326
mosh,vim,3,873.964948
mosh,vim,4,877.104931
mosh,vim,5,876.922312
mosh,nano,1,955.838852
mosh,nano,2,982.530042
mosh,nano,3,897.277627
mosh,nano,4,976.293305
mosh,nano,5,957.547752
