protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,101.846881,ok,,
ssh,interactive_shell,1,2,101.257280,ok,,
ssh,interactive_shell,1,3,102.983199,ok,,
ssh,interactive_shell,1,4,101.753062,ok,,
ssh,interactive_shell,1,5,101.141954,ok,,
ssh,interactive_shell,1,6,104.218828,ok,,
ssh,interactive_shell,1,7,104.306902,ok,,
ssh,interactive_shell,1,8,103.052259,ok,,
ssh,interactive_shell,1,9,103.590699,ok,,
ssh,interactive_shell,1,10,102.735030,ok,,
ssh,interactive_shell,1,11,101.454983,ok,,
ssh,interactive_shell,1,12,102.547486,ok,,
ssh,interactive_shell,1,13,102.127636,ok,,
ssh,interactive_shell,1,14,102.403296,ok,,
ssh,interactive_shell,1,15,100.147579,ok,,
ssh,interactive_shell,1,16,105.056516,ok,,
ssh,interactive_shell,1,17,102.587198,ok,,
ssh,interactive_shell,1,18,101.405279,ok,,
ssh,interactive_shell,1,19,102.358419,ok,,
ssh,interactive_shell,1,20,106.768859,ok,,
ssh,interactive_shell,1,21,100.866491,ok,,
ssh,interactive_shell,1,22,104.286131,ok,,
ssh,interactive_shell,1,23,102.100320,ok,,
ssh,interactive_shell,1,24,103.079681,ok,,
ssh,interactive_shell,1,25,102.754570,ok,,
ssh,interactive_shell,1,26,104.357814,ok,,
ssh,interactive_shell,1,27,102.372763,ok,,
ssh,interactive_shell,1,28,103.908192,ok,,
ssh,interactive_shell,1,29,102.695254,ok,,
ssh,interactive_shell,1,30,101.427124,ok,,
ssh,interactive_shell,2,1,97.716596,ok,,
ssh,interactive_shell,2,2,101.691200,ok,,
ssh,interactive_shell,2,3,97.558952,ok,,
ssh,interactive_shell,2,4,99.331772,ok,,
ssh,interactive_shell,2,5,97.397573,ok,,
ssh,interactive_shell,2,6,98.954314,ok,,
ssh,interactive_shell,2,7,99.951682,ok,,
ssh,interactive_shell,2,8,100.794503,ok,,
ssh,interactive_shell,2,9,100.182787,ok,,
ssh,interactive_shell,2,10,98.218511,ok,,
ssh,interactive_shell,2,11,98.195628,ok,,
ssh,interactive_shell,2,12,97.708900,ok,,
ssh,interactive_shell,2,13,100.061644,ok,,
ssh,interactive_shell,2,14,102.126866,ok,,
ssh,interactive_shell,2,15,100.695406,ok,,
ssh,interactive_shell,2,16,101.288540,ok,,
ssh,interactive_shell,2,17,101.059758,ok,,
ssh,interactive_shell,2,18,99.892790,ok,,
ssh,interactive_shell,2,19,99.655889,ok,,
ssh,interactive_shell,2,20,99.033360,ok,,
ssh,interactive_shell,2,21,102.192735,ok,,
ssh,interactive_shell,2,22,100.874623,ok,,
ssh,interactive_shell,2,23,99.776730,ok,,
ssh,interactive_shell,2,24,101.335683,ok,,
ssh,interactive_shell,2,25,99.934432,ok,,
ssh,interactive_shell,2,26,101.052036,ok,,
ssh,interactive_shell,2,27,98.181735,ok,,
ssh,interactive_shell,2,28,100.328374,ok,,
ssh,interactive_shell,2,29,98.452296,ok,,
ssh,interactive_shell,2,30,99.993367,ok,,
ssh,interactive_shell,3,1,102.845962,ok,,
ssh,interactive_shell,3,2,103.548647,ok,,
ssh,interactive_shell,3,3,102.551150,ok,,
ssh,interactive_shell,3,4,102.974266,ok,,
ssh,interactive_shell,3,5,102.006866,ok,,
ssh,interactive_shell,3,6,99.832196,ok,,
ssh,interactive_shell,3,7,103.344298,ok,,
