protocol,workload,round_id,sample_id,latency_ms
ssh,interactive_shell,1,1,85.132476
ssh,interactive_shell,1,2,81.379838
ssh,interactive_shell,1,3,83.792772
ssh,interactive_shell,1,4,86.056679
ssh,interactive_shell,1,5,78.395363
ssh,interactive_shell,1,6,81.335488
ssh,interactive_shell,1,7,83.148767
ssh,interactive_shell,1,8,84.318663
ssh,interactive_shell,1,9,78.317923
ssh,interactive_shell,1,10,84.445009
ssh,interactive_shell,1,11,87.139309
ssh,interactive_shell,1,12,83.219547
ssh,interactive_shell,1,13,86.196764
ssh,interactive_shell,1,14,97.508336
ssh,interactive_shell,1,15,77.956589
ssh,interactive_shell,1,16,87.635418
ssh,interactive_shell,1,17,81.714305
ssh,interactive_shell,1,18,83.037908
ssh,interactive_shell,1,19,83.461632
ssh,interactive_shell,1,20,81.657404
ssh,interactive_shell,1,21,83.918589
ssh,interactive_shell,1,22,85.175964
ssh,interactive_shell,1,23,77.708292
ssh,interactive_shell,1,24,83.257280
ssh,interactive_shell,1,25,80.848290
ssh,interactive_shell,1,26,85.419082
ssh,interactive_shell,1,27,80.070445
ssh,interactive_shell,1,28,79.548160
ssh,interactive_shell,1,29,84.603815
ssh,interactive_shell,1,30,85.573863
ssh,interactive_shell,1,31,80.272704
ssh,interactive_shell,1,32,80.047224
ssh,interactive_shell,1,33,81.508311
ssh,interactive_shell,1,34,82.001827
ssh,interactive_shell,1,35,78.593089
ssh,interactive_shell,1,36,80.590058
ssh,interactive_shell,1,37,86.467696
ssh,interactive_shell,1,38,77.267570
ssh,interactive_shell,1,39,87.722475
ssh,interactive_shell,1,40,82.493605
ssh,interactive_shell,1,41,77.104661
ssh,interactive_shell,1,42,83.780002
ssh,interactive_shell,1,43,83.824241
ssh,interactive_shell,1,44,83.542605
ssh,interactive_shell,1,45,79.895715
ssh,interactive_shell,1,46,85.604510
ssh,interactive_shell,1,47,80.014609
ssh,interactive_shell,1,48,83.098274
ssh,interactive_shell,1,49,81.810609
ssh,interactive_shell,1,50,98.895271
ssh,interactive_shell,2,1,80.248053
ssh,interactive_shell,2,2,80.412320
ssh,interactive_shell,2,3,80.478426
ssh,interactive_shell,2,4,83.310807
ssh,interactive_shell,2,5,86.476335
ssh,interactive_shell,2,6,78.456764
ssh,interactive_shell,2,7,77.390318
ssh,interactive_shell,2,8,82.575964
ssh,interactive_shell,2,9,82.376651
ssh,interactive_shell,2,10,87.888628
ssh,interactive_shell,2,11,93.714671
ssh,interactive_shell,2,12,84.186123
ssh,interactive_shell,2,13,101.315150
ssh,interactive_shell,2,14,79.608172
ssh,interactive_shell,2,15,80.481564
ssh,interactive_shell,2,16,83.635062
ssh,interactive_shell,2,17,80.206754
ssh,interactive_shell,2,18,80.041589
ssh,interactive_shell,2,19,84.875407
ssh,interactive_shell,2,20,79.928276
ssh,interactive_shell,2,21,80.309961
ssh,interactive_shell,2,22,81.720096
ssh,interactive_shell,2,23,80.823601
ssh,interactive_shell,2,24,82.340392
ssh,interactive_shell,2,25,82.153749
ssh,interactive_shell,2,26,81.727327
ssh,interactive_shell,2,27,82.386983
ssh,interactive_shell,2,28,85.529734
ssh,interactive_shell,2,29,80.956524
ssh,interactive_shell,2,30,81.578253
ssh,interactive_shell,2,31,79.892246
ssh,interactive_shell,2,32,82.395316
ssh,interactive_shell,2,33,81.684686
ssh,interactive_shell,2,34,82.922137
ssh,interactive_shell,2,35,82.133952
ssh,interactive_shell,2,36,80.043398
ssh,interactive_shell,2,37,79.887362
ssh,interactive_shell,2,38,80.575441
ssh,interactive_shell,2,39,79.279586
ssh,interactive_shell,2,40,80.099944
ssh,interactive_shell,2,41,81.534182
ssh,interactive_shell,2,42,82.051359
ssh,interactive_shell,2,43,80.822052
ssh,interactive_shell,2,44,83.642884
ssh,interactive_shell,2,45,82.772661
ssh,interactive_shell,2,46,83.080259
ssh,interactive_shell,2,47,84.373219
ssh,interactive_shell,2,48,80.640091
ssh,interactive_shell,2,49,82.678120
ssh,interactive_shell,2,50,81.747872
ssh,interactive_shell,3,1,82.410761
ssh,interactive_shell,3,2,83.956564
ssh,interactive_shell,3,3,83.590911
ssh,interactive_shell,3,4,82.286940
ssh,interactive_shell,3,5,85.965782
ssh,interactive_shell,3,6,81.518862
ssh,interactive_shell,3,7,83.048621
ssh,interactive_shell,3,8,84.861643
ssh,interactive_shell,3,9,82.630206
ssh,interactive_shell,3,10,84.652519
ssh,interactive_shell,3,11,85.915010
ssh,interactive_shell,3,12,82.463031
ssh,interactive_shell,3,13,83.645262
ssh,interactive_shell,3,14,83.131378
ssh,interactive_shell,3,15,83.324182
ssh,interactive_shell,3,16,85.044914
ssh,interactive_shell,3,17,84.227307
ssh,interactive_shell,3,18,86.324061
ssh,interactive_shell,3,19,85.370216
ssh,interactive_shell,3,20,85.637020
ssh,interactive_shell,3,21,83.447172
ssh,interactive_shell,3,22,82.139311
ssh,interactive_shell,3,23,84.360948
ssh,interactive_shell,3,24,84.043474
ssh,interactive_shell,3,25,84.741836
ssh,interactive_shell,3,26,82.928811
ssh,interactive_shell,3,27,86.322684
ssh,interactive_shell,3,28,80.004904
ssh,interactive_shell,3,29,85.011604
ssh,interactive_shell,3,30,83.506278
ssh,interactive_shell,3,31,81.506703
ssh,interactive_shell,3,32,82.228611
ssh,interactive_shell,3,33,84.254186
ssh,interactive_shell,3,34,82.145407
ssh,interactive_shell,3,35,83.746595
ssh,interactive_shell,3,36,82.969365
ssh,interactive_shell,3,37,84.056966
ssh,interactive_shell,3,38,85.068149
ssh,interactive_shell,3,39,83.162487
ssh,interactive_shell,3,40,84.019828
ssh,interactive_shell,3,41,80.682439
ssh,interactive_shell,3,42,84.523107
ssh,interactive_shell,3,43,85.571166
ssh,interactive_shell,3,44,87.437804
ssh,interactive_shell,3,45,81.174162
ssh,interactive_shell,3,46,83.932443
ssh,interactive_shell,3,47,82.879299
ssh,interactive_shell,3,48,85.071225
ssh,interactive_shell,3,49,84.765258
ssh,interactive_shell,3,50,85.514899
ssh,interactive_shell,4,1,76.537581
ssh,interactive_shell,4,2,75.589049
ssh,interactive_shell,4,3,79.671231
ssh,interactive_shell,4,4,94.177172
