=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_180509 ===
Output: w3_results/15/20260513_180509
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_180509 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=961.7 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 105.83 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 100.73 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 100.30 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 101.57 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 101.68 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 101.29 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 101.43 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 101.23 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 104.39 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 102.39 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 101.40 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 101.09 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 101.83 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 101.82 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 106.03 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 99.84 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.94 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.61 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 99.52 ms
