protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,105.827843,ok,,
ssh,interactive_shell,1,2,100.726627,ok,,
ssh,interactive_shell,1,3,100.303816,ok,,
ssh,interactive_shell,1,4,101.570617,ok,,
ssh,interactive_shell,1,5,101.678578,ok,,
ssh,interactive_shell,1,6,101.294789,ok,,
ssh,interactive_shell,1,7,101.430554,ok,,
ssh,interactive_shell,1,8,101.232885,ok,,
ssh,interactive_shell,1,9,104.388138,ok,,
ssh,interactive_shell,1,10,102.390674,ok,,
ssh,interactive_shell,1,11,101.396040,ok,,
ssh,interactive_shell,1,12,101.092079,ok,,
ssh,interactive_shell,1,13,101.828280,ok,,
ssh,interactive_shell,1,14,101.815630,ok,,
ssh,interactive_shell,1,15,106.026667,ok,,
ssh,interactive_shell,1,16,99.840761,ok,,
ssh,interactive_shell,1,17,98.942797,ok,,
ssh,interactive_shell,1,18,102.614440,ok,,
ssh,interactive_shell,1,19,99.516188,ok,,
ssh,interactive_shell,1,20,100.435704,ok,,
ssh,interactive_shell,1,21,105.927665,ok,,
ssh,interactive_shell,1,22,100.879371,ok,,
ssh,interactive_shell,1,23,101.560961,ok,,
ssh,interactive_shell,1,24,102.795044,ok,,
ssh,interactive_shell,1,25,110.015771,ok,,
ssh,interactive_shell,1,26,113.468960,ok,,
ssh,interactive_shell,1,27,99.871297,ok,,
ssh,interactive_shell,1,28,103.731988,ok,,
ssh,interactive_shell,1,29,101.485060,ok,,
ssh,interactive_shell,1,30,99.434545,ok,,
ssh,interactive_shell,2,1,104.148188,ok,,
ssh,interactive_shell,2,2,105.403851,ok,,
ssh,interactive_shell,2,3,103.846296,ok,,
ssh,interactive_shell,2,4,95.734939,ok,,
ssh,interactive_shell,2,5,101.779621,ok,,
ssh,interactive_shell,2,6,102.143653,ok,,
ssh,interactive_shell,2,7,108.682142,ok,,
ssh,interactive_shell,2,8,99.626309,ok,,
ssh,interactive_shell,2,9,96.202773,ok,,
ssh,interactive_shell,2,10,111.804767,ok,,
ssh,interactive_shell,2,11,95.836737,ok,,
ssh,interactive_shell,2,12,103.053092,ok,,
ssh,interactive_shell,2,13,100.919920,ok,,
ssh,interactive_shell,2,14,99.861063,ok,,
ssh,interactive_shell,2,15,102.360443,ok,,
ssh,interactive_shell,2,16,104.505984,ok,,
ssh,interactive_shell,2,17,99.864793,ok,,
ssh,interactive_shell,2,18,99.880069,ok,,
ssh,interactive_shell,2,19,105.284564,ok,,
ssh,interactive_shell,2,20,102.756940,ok,,
