protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,961.724548
ssh,interactive_shell,2,760.506480
ssh,interactive_shell,3,747.479932
ssh,interactive_shell,4,730.409927
ssh,interactive_shell,5,749.865854
ssh,vim,1,806.605348
ssh,vim,2,755.505772
ssh,vim,3,752.770805
ssh,vim,4,768.597689
ssh,vim,5,815.653164
ssh,nano,1,782.335762
ssh,nano,2,769.977488
ssh,nano,3,781.330179
ssh,nano,4,756.879879
ssh,nano,5,799.781466
ssh3,interactive_shell,1,213.430708
ssh3,interactive_shell,2,204.046519
ssh3,interactive_shell,3,208.580032
ssh3,interactive_shell,4,228.650273
ssh3,interactive_shell,5,215.643298
ssh3,vim,1,232.392184
ssh3,vim,2,222.279492
ssh3,vim,3,209.581572
ssh3,vim,4,228.724975
ssh3,vim,5,206.383840
ssh3,nano,1,240.112674
ssh3,nano,2,240.570688
ssh3,nano,3,210.641898
ssh3,nano,4,223.037034
ssh3,nano,5,213.215079
mosh,interactive_shell,1,1108.261892
mosh,interactive_shell,2,891.882850
mosh,interactive_shell,3,915.438086
mosh,interactive_shell,4,915.080600
mosh,interactive_shell,5,948.839494
mosh,vim,1,929.887620
mosh,vim,2,1013.015175
mosh,vim,3,972.118043
mosh,vim,4,910.218684
mosh,vim,5,887.871544
mosh,nano,1,937.015264
mosh,nano,2,915.531130
mosh,nano,3,904.334060
mosh,nano,4,915.106830
mosh,nano,5,962.931331
