=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_034708 ===
Output: w3_results/13/20260514_034708
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_034708 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1224.1 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 103.11 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 106.11 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 101.70 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 102.30 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 100.65 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 103.08 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 101.09 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 103.38 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 102.01 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 100.26 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 103.58 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 103.71 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 106.38 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 100.92 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 103.36 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 103.02 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 102.55 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 103.72 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 102.98 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 101.63 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 103.62 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 99.78 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.45 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 102.06 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 102.95 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 102.10 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 103.41 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 103.62 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.90 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 101.99 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=695.1 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 98.40 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 95.45 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 98.17 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 98.66 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 96.93 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 98.48 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 96.26 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 100.51 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 99.23 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 97.53 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 100.93 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 100.18 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 98.36 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 95.96 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 96.31 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 98.14 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 96.61 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 97.73 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 98.67 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 99.39 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 98.81 ms
