protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1224.058205
ssh,interactive_shell,2,695.055745
ssh,interactive_shell,3,709.725376
ssh,interactive_shell,4,723.878046
ssh,interactive_shell,5,708.427298
ssh,vim,1,731.373528
ssh,vim,2,725.733390
ssh,vim,3,710.627033
ssh,vim,4,711.211469
ssh,vim,5,743.763454
ssh,nano,1,724.610035
ssh,nano,2,728.235539
ssh,nano,3,738.130621
ssh,nano,4,728.670148
ssh,nano,5,718.084129
ssh3,interactive_shell,1,200.635185
ssh3,interactive_shell,2,199.050343
ssh3,interactive_shell,3,217.926005
ssh3,interactive_shell,4,204.838470
ssh3,interactive_shell,5,219.438758
ssh3,vim,1,204.153771
ssh3,vim,2,204.076987
ssh3,vim,3,228.774744
ssh3,vim,4,206.605940
ssh3,vim,5,215.912478
ssh3,nano,1,208.367279
ssh3,nano,2,200.118879
ssh3,nano,3,230.888109
ssh3,nano,4,206.946580
ssh3,nano,5,209.659038
mosh,interactive_shell,1,3165.861899
mosh,interactive_shell,2,998.584786
mosh,interactive_shell,3,936.255096
mosh,interactive_shell,4,926.818676
mosh,interactive_shell,5,899.470590
mosh,vim,1,868.212236
mosh,vim,2,989.673059
mosh,vim,3,981.593812
mosh,vim,4,981.365491
mosh,vim,5,972.797256
mosh,nano,1,859.318524
mosh,nano,2,983.427700
mosh,nano,3,888.735585
mosh,nano,4,890.502366
mosh,nano,5,959.665390
