protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,103.110702,ok,,
ssh,interactive_shell,1,2,106.110541,ok,,
ssh,interactive_shell,1,3,101.701277,ok,,
ssh,interactive_shell,1,4,102.303649,ok,,
ssh,interactive_shell,1,5,100.648655,ok,,
ssh,interactive_shell,1,6,103.082821,ok,,
ssh,interactive_shell,1,7,101.090285,ok,,
ssh,interactive_shell,1,8,103.379490,ok,,
ssh,interactive_shell,1,9,102.009268,ok,,
ssh,interactive_shell,1,10,100.257717,ok,,
ssh,interactive_shell,1,11,103.576730,ok,,
ssh,interactive_shell,1,12,103.711266,ok,,
ssh,interactive_shell,1,13,106.375001,ok,,
ssh,interactive_shell,1,14,100.919269,ok,,
ssh,interactive_shell,1,15,103.356931,ok,,
ssh,interactive_shell,1,16,103.023585,ok,,
ssh,interactive_shell,1,17,102.552026,ok,,
ssh,interactive_shell,1,18,103.721366,ok,,
ssh,interactive_shell,1,19,102.978012,ok,,
ssh,interactive_shell,1,20,101.632289,ok,,
ssh,interactive_shell,1,21,103.617244,ok,,
ssh,interactive_shell,1,22,99.779223,ok,,
ssh,interactive_shell,1,23,102.445031,ok,,
ssh,interactive_shell,1,24,102.057137,ok,,
ssh,interactive_shell,1,25,102.951487,ok,,
ssh,interactive_shell,1,26,102.097016,ok,,
ssh,interactive_shell,1,27,103.408578,ok,,
ssh,interactive_shell,1,28,103.617265,ok,,
ssh,interactive_shell,1,29,102.904266,ok,,
ssh,interactive_shell,1,30,101.985744,ok,,
ssh,interactive_shell,2,1,98.404441,ok,,
ssh,interactive_shell,2,2,95.450688,ok,,
ssh,interactive_shell,2,3,98.174970,ok,,
ssh,interactive_shell,2,4,98.659782,ok,,
ssh,interactive_shell,2,5,96.931037,ok,,
ssh,interactive_shell,2,6,98.480848,ok,,
ssh,interactive_shell,2,7,96.256673,ok,,
ssh,interactive_shell,2,8,100.508251,ok,,
ssh,interactive_shell,2,9,99.226915,ok,,
ssh,interactive_shell,2,10,97.525877,ok,,
ssh,interactive_shell,2,11,100.934331,ok,,
ssh,interactive_shell,2,12,100.176802,ok,,
ssh,interactive_shell,2,13,98.363326,ok,,
ssh,interactive_shell,2,14,95.961513,ok,,
ssh,interactive_shell,2,15,96.305063,ok,,
ssh,interactive_shell,2,16,98.139576,ok,,
ssh,interactive_shell,2,17,96.609795,ok,,
ssh,interactive_shell,2,18,97.732007,ok,,
ssh,interactive_shell,2,19,98.668331,ok,,
ssh,interactive_shell,2,20,99.386854,ok,,
ssh,interactive_shell,2,21,98.805529,ok,,
ssh,interactive_shell,2,22,97.903078,ok,,
ssh,interactive_shell,2,23,99.252971,ok,,
ssh,interactive_shell,2,24,95.221844,ok,,
ssh,interactive_shell,2,25,98.004163,ok,,
ssh,interactive_shell,2,26,95.121702,ok,,
ssh,interactive_shell,2,27,97.308342,ok,,
ssh,interactive_shell,2,28,99.667700,ok,,
ssh,interactive_shell,2,29,97.771205,ok,,
ssh,interactive_shell,2,30,95.135642,ok,,
ssh,interactive_shell,3,1,97.390937,ok,,
ssh,interactive_shell,3,2,95.692869,ok,,
ssh,interactive_shell,3,3,96.785759,ok,,
ssh,interactive_shell,3,4,100.061207,ok,,
