=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_105943 ===
Output: w3_results/13/20260514_105943
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_105943 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=937.1 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 103.70 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 98.17 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 101.79 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 101.55 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 101.01 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 100.69 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 97.50 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 99.44 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 105.91 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 97.30 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 100.95 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 100.74 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 100.14 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 101.86 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 100.81 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 99.82 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 100.09 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.01 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 102.83 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 97.00 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 99.69 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 98.70 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 100.58 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 100.69 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 102.44 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 102.11 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 98.85 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 99.37 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 101.87 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 102.49 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=724.4 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 108.63 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 105.30 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 104.80 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 103.66 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 105.04 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 103.15 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 105.95 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 102.13 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 105.42 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 105.58 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 104.84 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 104.48 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 105.35 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 104.09 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 102.77 ms
