protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,937.072552
ssh,interactive_shell,2,724.357932
ssh,interactive_shell,3,709.311974
ssh,interactive_shell,4,748.450981
ssh,interactive_shell,5,731.467371
ssh,vim,1,738.318359
ssh,vim,2,721.355410
ssh,vim,3,708.659578
ssh,vim,4,723.404913
ssh,vim,5,751.794097
ssh,nano,1,713.162884
ssh,nano,2,738.806105
ssh,nano,3,721.856895
ssh,nano,4,729.515602
ssh,nano,5,759.455225
ssh3,interactive_shell,1,209.469387
ssh3,interactive_shell,2,208.277010
ssh3,interactive_shell,3,203.066714
ssh3,interactive_shell,4,207.854625
ssh3,interactive_shell,5,203.579068
ssh3,vim,1,217.450689
ssh3,vim,2,197.132185
ssh3,vim,3,220.618775
ssh3,vim,4,197.004475
ssh3,vim,5,210.671908
ssh3,nano,1,211.670499
ssh3,nano,2,186.980782
ssh3,nano,3,204.433121
ssh3,nano,4,225.136337
ssh3,nano,5,188.484880
mosh,interactive_shell,1,1254.140702
mosh,interactive_shell,2,964.090106
mosh,interactive_shell,3,869.159617
mosh,interactive_shell,4,875.521455
mosh,interactive_shell,5,1003.799142
mosh,vim,1,963.133061
mosh,vim,2,880.359739
mosh,vim,3,982.895254
mosh,vim,4,960.371513
mosh,vim,5,934.621508
mosh,nano,1,899.699327
mosh,nano,2,951.322266
mosh,nano,3,1010.090721
mosh,nano,4,883.046412
mosh,nano,5,917.734340
