protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,916.261351
ssh,interactive_shell,2,710.800670
ssh,interactive_shell,3,711.119169
ssh,interactive_shell,4,707.172106
ssh,interactive_shell,5,728.860070
ssh,vim,1,709.516108
ssh,vim,2,707.048632
ssh,vim,3,708.360689
ssh,vim,4,722.041673
ssh,vim,5,766.186850
ssh,nano,1,710.617155
ssh,nano,2,706.869283
ssh,nano,3,737.495009
ssh,nano,4,722.965480
ssh,nano,5,712.665146
ssh3,interactive_shell,1,238.731155
ssh3,interactive_shell,2,219.772991
ssh3,interactive_shell,3,196.499289
ssh3,interactive_shell,4,204.941588
ssh3,interactive_shell,5,203.349147
ssh3,vim,1,209.251757
ssh3,vim,2,203.405388
ssh3,vim,3,204.248993
ssh3,vim,4,186.513636
ssh3,vim,5,196.285967
ssh3,nano,1,203.179059
ssh3,nano,2,196.845938
ssh3,nano,3,203.121132
ssh3,nano,4,205.374983
ssh3,nano,5,208.144689
mosh,interactive_shell,1,4236.962882
mosh,interactive_shell,2,981.325055
mosh,interactive_shell,3,884.947294
mosh,interactive_shell,4,949.738253
mosh,interactive_shell,5,864.709416
mosh,vim,1,863.921334
mosh,vim,2,870.465370
mosh,vim,3,944.215330
mosh,vim,4,876.790022
mosh,vim,5,963.178542
mosh,nano,1,859.630331
mosh,nano,2,858.343929
mosh,nano,3,865.955167
mosh,nano,4,870.710574
mosh,nano,5,857.850075
