=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_045913 ===
Output: w3_results/13/20260514_045913
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_045913 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=916.3 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 98.24 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 97.95 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 100.03 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 96.53 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 112.78 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 99.10 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 97.37 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 95.18 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 95.48 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 97.24 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 100.75 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 97.23 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 98.04 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 96.77 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 97.62 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 95.81 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.19 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 99.13 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 97.80 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 98.21 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 98.20 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 99.70 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 113.69 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 97.74 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 97.60 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 95.92 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 96.80 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 97.08 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 98.40 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 96.84 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=710.8 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 101.30 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 99.83 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 100.60 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 99.19 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 102.58 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 101.46 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 105.30 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 96.40 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 100.29 ms
