protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,98.235128,ok,,
ssh,interactive_shell,1,2,97.945459,ok,,
ssh,interactive_shell,1,3,100.031175,ok,,
ssh,interactive_shell,1,4,96.533528,ok,,
ssh,interactive_shell,1,5,112.781431,ok,,
ssh,interactive_shell,1,6,99.095539,ok,,
ssh,interactive_shell,1,7,97.365229,ok,,
ssh,interactive_shell,1,8,95.182458,ok,,
ssh,interactive_shell,1,9,95.477674,ok,,
ssh,interactive_shell,1,10,97.236599,ok,,
ssh,interactive_shell,1,11,100.752968,ok,,
ssh,interactive_shell,1,12,97.227732,ok,,
ssh,interactive_shell,1,13,98.043725,ok,,
ssh,interactive_shell,1,14,96.767248,ok,,
ssh,interactive_shell,1,15,97.616827,ok,,
ssh,interactive_shell,1,16,95.806208,ok,,
ssh,interactive_shell,1,17,98.193624,ok,,
ssh,interactive_shell,1,18,99.129274,ok,,
ssh,interactive_shell,1,19,97.798328,ok,,
ssh,interactive_shell,1,20,98.214893,ok,,
ssh,interactive_shell,1,21,98.195285,ok,,
ssh,interactive_shell,1,22,99.699958,ok,,
ssh,interactive_shell,1,23,113.693500,ok,,
ssh,interactive_shell,1,24,97.735575,ok,,
ssh,interactive_shell,1,25,97.597474,ok,,
ssh,interactive_shell,1,26,95.922374,ok,,
ssh,interactive_shell,1,27,96.804147,ok,,
ssh,interactive_shell,1,28,97.077656,ok,,
ssh,interactive_shell,1,29,98.396623,ok,,
ssh,interactive_shell,1,30,96.841287,ok,,
ssh,interactive_shell,2,1,101.296165,ok,,
ssh,interactive_shell,2,2,99.826291,ok,,
ssh,interactive_shell,2,3,100.602093,ok,,
ssh,interactive_shell,2,4,99.186573,ok,,
ssh,interactive_shell,2,5,102.579592,ok,,
ssh,interactive_shell,2,6,101.464778,ok,,
ssh,interactive_shell,2,7,105.303657,ok,,
ssh,interactive_shell,2,8,96.399496,ok,,
ssh,interactive_shell,2,9,100.286996,ok,,
ssh,interactive_shell,2,10,102.379395,ok,,
ssh,interactive_shell,2,11,101.146176,ok,,
ssh,interactive_shell,2,12,98.114761,ok,,
ssh,interactive_shell,2,13,98.302191,ok,,
ssh,interactive_shell,2,14,100.038491,ok,,
ssh,interactive_shell,2,15,99.371299,ok,,
ssh,interactive_shell,2,16,99.389956,ok,,
ssh,interactive_shell,2,17,100.747464,ok,,
ssh,interactive_shell,2,18,99.618546,ok,,
ssh,interactive_shell,2,19,100.259147,ok,,
ssh,interactive_shell,2,20,101.489702,ok,,
ssh,interactive_shell,2,21,101.196906,ok,,
ssh,interactive_shell,2,22,100.640712,ok,,
ssh,interactive_shell,2,23,100.609523,ok,,
ssh,interactive_shell,2,24,102.488380,ok,,
ssh,interactive_shell,2,25,100.841765,ok,,
ssh,interactive_shell,2,26,102.360425,ok,,
ssh,interactive_shell,2,27,100.905737,ok,,
ssh,interactive_shell,2,28,101.226857,ok,,
ssh,interactive_shell,2,29,101.982616,ok,,
ssh,interactive_shell,2,30,100.208154,ok,,
ssh,interactive_shell,3,1,99.796100,ok,,
ssh,interactive_shell,3,2,98.559944,ok,,
ssh,interactive_shell,3,3,98.185323,ok,,
ssh,interactive_shell,3,4,99.603229,ok,,
