scenario,protocol,command,trial_id,session_setup_ms
default,ssh,cat /tmp/w4_paths_small.txt,1,1814.506824
default,ssh,cat /tmp/w4_paths_small.txt,2,2039.004730
default,ssh,cat /tmp/w4_paths_small.txt,3,2184.855554
default,ssh,cat /tmp/w4_paths_small.txt,4,2350.790772
default,ssh,cat /tmp/w4_paths_small.txt,5,2211.932216
default,ssh,cat /tmp/w4_paths_medium.txt,1,1922.458483
default,ssh,cat /tmp/w4_paths_medium.txt,2,2181.331912
default,ssh,cat /tmp/w4_paths_medium.txt,3,2060.822946
default,ssh,cat /tmp/w4_paths_medium.txt,4,1965.735692
default,ssh,cat /tmp/w4_paths_medium.txt,5,2125.739005
default,ssh,cat /tmp/w4_paths_large.txt,1,1875.857690
default,ssh,cat /tmp/w4_paths_large.txt,2,1875.833135
default,ssh,cat /tmp/w4_paths_large.txt,3,1739.897355
default,ssh,cat /tmp/w4_paths_large.txt,4,2086.548403
default,ssh,cat /tmp/w4_paths_large.txt,5,1959.041228
default,ssh3,cat /tmp/w4_paths_small.txt,1,532.346506
default,ssh3,cat /tmp/w4_paths_small.txt,2,537.531416
default,ssh3,cat /tmp/w4_paths_small.txt,3,454.048326
default,ssh3,cat /tmp/w4_paths_small.txt,4,625.390185
default,ssh3,cat /tmp/w4_paths_small.txt,5,736.934917
default,ssh3,cat /tmp/w4_paths_medium.txt,1,717.174906
default,ssh3,cat /tmp/w4_paths_medium.txt,2,685.339645
default,ssh3,cat /tmp/w4_paths_medium.txt,3,716.674199
default,ssh3,cat /tmp/w4_paths_medium.txt,4,716.559934
default,ssh3,cat /tmp/w4_paths_medium.txt,5,714.575754
default,ssh3,cat /tmp/w4_paths_large.txt,1,716.727981
default,ssh3,cat /tmp/w4_paths_large.txt,2,801.715936
default,ssh3,cat /tmp/w4_paths_large.txt,3,684.979102
default,ssh3,cat /tmp/w4_paths_large.txt,4,716.217350
default,ssh3,cat /tmp/w4_paths_large.txt,5,716.621907
default,mosh,cat /tmp/w4_paths_small.txt,1,2958.904046
default,mosh,cat /tmp/w4_paths_small.txt,2,2674.015332
default,mosh,cat /tmp/w4_paths_small.txt,3,2864.226344
default,mosh,cat /tmp/w4_paths_small.txt,4,2716.269691
default,mosh,cat /tmp/w4_paths_small.txt,5,3229.544649
default,mosh,cat /tmp/w4_paths_medium.txt,1,3184.784626
default,mosh,cat /tmp/w4_paths_medium.txt,2,3976.970892
default,mosh,cat /tmp/w4_paths_medium.txt,3,2729.174198
default,mosh,cat /tmp/w4_paths_medium.txt,4,3346.371097
default,mosh,cat /tmp/w4_paths_medium.txt,5,2845.525744
default,mosh,cat /tmp/w4_paths_large.txt,1,3498.879548
default,mosh,cat /tmp/w4_paths_large.txt,2,3613.830255
default,mosh,cat /tmp/w4_paths_large.txt,3,4549.026573
default,mosh,cat /tmp/w4_paths_large.txt,4,3200.159889
default,mosh,cat /tmp/w4_paths_large.txt,5,3106.421767
