protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,972.422708
ssh,interactive_shell,2,728.917453
ssh,interactive_shell,3,759.663060
ssh,interactive_shell,4,777.809903
ssh,interactive_shell,5,733.254720
ssh,vim,1,715.216593
ssh,vim,2,754.529580
ssh,vim,3,730.893011
ssh,vim,4,728.856018
ssh,vim,5,733.742615
ssh,nano,1,735.089964
ssh,nano,2,737.845740
ssh,nano,3,732.920848
ssh,nano,4,720.114893
ssh,nano,5,701.711264
ssh3,interactive_shell,1,222.093343
ssh3,interactive_shell,2,218.258470
ssh3,interactive_shell,3,214.164949
ssh3,interactive_shell,4,213.198005
ssh3,interactive_shell,5,225.566892
ssh3,vim,1,219.976531
ssh3,vim,2,215.206638
ssh3,vim,3,217.327074
ssh3,vim,4,220.281741
ssh3,vim,5,246.284701
ssh3,nano,1,217.193603
ssh3,nano,2,214.245258
ssh3,nano,3,226.684478
ssh3,nano,4,214.173473
ssh3,nano,5,219.074936
mosh,interactive_shell,1,3197.301703
mosh,interactive_shell,2,930.324845
mosh,interactive_shell,3,941.132029
mosh,interactive_shell,4,987.136758
mosh,interactive_shell,5,950.969593
mosh,vim,1,953.293039
mosh,vim,2,993.013411
mosh,vim,3,1067.653762
mosh,vim,4,936.627811
mosh,vim,5,958.247342
mosh,nano,1,1033.591674
mosh,nano,2,943.682263
mosh,nano,3,942.570809
mosh,nano,4,948.306064
mosh,nano,5,945.071907
