=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_213356 ===
Output: w3_results/20/20260513_213356
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_213356 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=972.4 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 100.69 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 102.22 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 104.49 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 96.49 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 102.37 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 101.06 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 107.13 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 98.35 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 99.45 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 104.59 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 101.51 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 101.45 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 103.04 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 99.44 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 106.87 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 98.08 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.71 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.36 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 103.14 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 97.75 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 102.08 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 99.40 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.79 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 101.19 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 102.94 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 102.46 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 99.01 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 102.05 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 109.37 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 95.63 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=728.9 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 98.72 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 94.57 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 96.16 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 93.99 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 99.74 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 98.29 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 99.06 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 98.13 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 98.05 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 115.46 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 97.70 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 96.75 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 95.00 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 98.07 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 96.21 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 96.13 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 98.03 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.16 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 97.65 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 96.33 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 97.37 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 96.80 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 95.70 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 113.72 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 97.84 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 95.65 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 99.94 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 96.57 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 97.37 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 98.09 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=759.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 106.10 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 105.29 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 104.75 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 106.78 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 107.53 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 103.23 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 102.11 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 104.44 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 103.87 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 103.74 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 103.80 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 106.45 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 105.93 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 105.37 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 104.51 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 104.16 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 106.11 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 105.62 ms
