protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,100.686070,ok,,
ssh,interactive_shell,1,2,102.221846,ok,,
ssh,interactive_shell,1,3,104.493181,ok,,
ssh,interactive_shell,1,4,96.490998,ok,,
ssh,interactive_shell,1,5,102.372275,ok,,
ssh,interactive_shell,1,6,101.058003,ok,,
ssh,interactive_shell,1,7,107.125787,ok,,
ssh,interactive_shell,1,8,98.348263,ok,,
ssh,interactive_shell,1,9,99.454509,ok,,
ssh,interactive_shell,1,10,104.593464,ok,,
ssh,interactive_shell,1,11,101.511146,ok,,
ssh,interactive_shell,1,12,101.449815,ok,,
ssh,interactive_shell,1,13,103.044043,ok,,
ssh,interactive_shell,1,14,99.440838,ok,,
ssh,interactive_shell,1,15,106.868361,ok,,
ssh,interactive_shell,1,16,98.079484,ok,,
ssh,interactive_shell,1,17,98.710902,ok,,
ssh,interactive_shell,1,18,102.362630,ok,,
ssh,interactive_shell,1,19,103.135992,ok,,
ssh,interactive_shell,1,20,97.753742,ok,,
ssh,interactive_shell,1,21,102.078962,ok,,
ssh,interactive_shell,1,22,99.396064,ok,,
ssh,interactive_shell,1,23,102.789090,ok,,
ssh,interactive_shell,1,24,101.190777,ok,,
ssh,interactive_shell,1,25,102.938901,ok,,
ssh,interactive_shell,1,26,102.459860,ok,,
ssh,interactive_shell,1,27,99.010451,ok,,
ssh,interactive_shell,1,28,102.053020,ok,,
ssh,interactive_shell,1,29,109.374393,ok,,
ssh,interactive_shell,1,30,95.632988,ok,,
ssh,interactive_shell,2,1,98.724693,ok,,
ssh,interactive_shell,2,2,94.573023,ok,,
ssh,interactive_shell,2,3,96.158898,ok,,
ssh,interactive_shell,2,4,93.993876,ok,,
ssh,interactive_shell,2,5,99.743107,ok,,
ssh,interactive_shell,2,6,98.290795,ok,,
ssh,interactive_shell,2,7,99.061197,ok,,
ssh,interactive_shell,2,8,98.132013,ok,,
ssh,interactive_shell,2,9,98.050599,ok,,
ssh,interactive_shell,2,10,115.461382,ok,,
ssh,interactive_shell,2,11,97.696292,ok,,
ssh,interactive_shell,2,12,96.749249,ok,,
ssh,interactive_shell,2,13,95.004811,ok,,
ssh,interactive_shell,2,14,98.072109,ok,,
ssh,interactive_shell,2,15,96.209718,ok,,
ssh,interactive_shell,2,16,96.125801,ok,,
ssh,interactive_shell,2,17,98.027783,ok,,
ssh,interactive_shell,2,18,99.163804,ok,,
