protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1018.405536
ssh,interactive_shell,2,718.296121
ssh,interactive_shell,3,696.190408
ssh,interactive_shell,4,740.285384
ssh,interactive_shell,5,703.508118
ssh,vim,1,727.311156
ssh,vim,2,724.612138
ssh,vim,3,708.999933
ssh,vim,4,731.391551
ssh,vim,5,752.302095
ssh,nano,1,721.016909
ssh,nano,2,710.013872
ssh,nano,3,757.329108
ssh,nano,4,715.789470
ssh,nano,5,729.089037
ssh3,interactive_shell,1,198.393925
ssh3,interactive_shell,2,204.223084
ssh3,interactive_shell,3,201.027259
ssh3,interactive_shell,4,203.719692
ssh3,interactive_shell,5,192.404415
ssh3,vim,1,196.703025
ssh3,vim,2,203.523364
ssh3,vim,3,199.858892
ssh3,vim,4,196.485609
ssh3,vim,5,201.659849
ssh3,nano,1,204.050372
ssh3,nano,2,192.362426
ssh3,nano,3,197.766893
ssh3,nano,4,228.282014
ssh3,nano,5,196.620843
mosh,interactive_shell,1,2040.390886
mosh,interactive_shell,2,960.314400
mosh,interactive_shell,3,996.664133
mosh,interactive_shell,4,890.902648
mosh,interactive_shell,5,985.897404
mosh,vim,1,974.943819
mosh,vim,2,892.240668
mosh,vim,3,943.281956
mosh,vim,4,863.639003
mosh,vim,5,871.487729
mosh,nano,1,1011.897343
mosh,nano,2,869.936494
mosh,nano,3,876.809524
mosh,nano,4,884.724476
mosh,nano,5,978.888020
