=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_083529 ===
Output: w3_results/13/20260514_083529
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_083529 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1018.4 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 100.95 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 98.36 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 98.37 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 97.97 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 100.26 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 100.48 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 98.50 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 100.16 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 96.86 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 99.42 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 99.53 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 100.48 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 99.71 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 100.21 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 100.39 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 95.18 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 99.75 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 98.40 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 99.17 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 99.39 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 102.41 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 97.55 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 97.81 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 100.97 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 96.82 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 97.79 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 96.52 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 99.23 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 99.32 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 100.44 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=718.3 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 101.41 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 100.54 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 99.97 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 99.56 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 103.61 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 98.96 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 103.04 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 104.06 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 95.87 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 98.50 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 101.52 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 100.79 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 104.20 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 97.82 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 100.68 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 100.19 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 100.93 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 98.06 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 100.76 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 100.67 ms
