protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,100.948942,ok,,
ssh,interactive_shell,1,2,98.356237,ok,,
ssh,interactive_shell,1,3,98.371261,ok,,
ssh,interactive_shell,1,4,97.969817,ok,,
ssh,interactive_shell,1,5,100.256184,ok,,
ssh,interactive_shell,1,6,100.475551,ok,,
ssh,interactive_shell,1,7,98.501951,ok,,
ssh,interactive_shell,1,8,100.162551,ok,,
ssh,interactive_shell,1,9,96.864308,ok,,
ssh,interactive_shell,1,10,99.418076,ok,,
ssh,interactive_shell,1,11,99.532841,ok,,
ssh,interactive_shell,1,12,100.483796,ok,,
ssh,interactive_shell,1,13,99.707879,ok,,
ssh,interactive_shell,1,14,100.209954,ok,,
ssh,interactive_shell,1,15,100.387383,ok,,
ssh,interactive_shell,1,16,95.178936,ok,,
ssh,interactive_shell,1,17,99.751165,ok,,
ssh,interactive_shell,1,18,98.402682,ok,,
ssh,interactive_shell,1,19,99.165147,ok,,
ssh,interactive_shell,1,20,99.391835,ok,,
ssh,interactive_shell,1,21,102.414876,ok,,
ssh,interactive_shell,1,22,97.550028,ok,,
ssh,interactive_shell,1,23,97.807764,ok,,
ssh,interactive_shell,1,24,100.966315,ok,,
ssh,interactive_shell,1,25,96.816740,ok,,
ssh,interactive_shell,1,26,97.789920,ok,,
ssh,interactive_shell,1,27,96.519843,ok,,
ssh,interactive_shell,1,28,99.231897,ok,,
ssh,interactive_shell,1,29,99.315653,ok,,
ssh,interactive_shell,1,30,100.443479,ok,,
ssh,interactive_shell,2,1,101.414195,ok,,
ssh,interactive_shell,2,2,100.535215,ok,,
ssh,interactive_shell,2,3,99.971227,ok,,
ssh,interactive_shell,2,4,99.555949,ok,,
ssh,interactive_shell,2,5,103.612490,ok,,
ssh,interactive_shell,2,6,98.961660,ok,,
ssh,interactive_shell,2,7,103.043876,ok,,
ssh,interactive_shell,2,8,104.055952,ok,,
ssh,interactive_shell,2,9,95.869818,ok,,
ssh,interactive_shell,2,10,98.500765,ok,,
ssh,interactive_shell,2,11,101.521452,ok,,
ssh,interactive_shell,2,12,100.787864,ok,,
ssh,interactive_shell,2,13,104.197829,ok,,
ssh,interactive_shell,2,14,97.816875,ok,,
ssh,interactive_shell,2,15,100.683558,ok,,
ssh,interactive_shell,2,16,100.188912,ok,,
ssh,interactive_shell,2,17,100.926033,ok,,
ssh,interactive_shell,2,18,98.061766,ok,,
ssh,interactive_shell,2,19,100.755364,ok,,
ssh,interactive_shell,2,20,100.668593,ok,,
ssh,interactive_shell,2,21,99.154122,ok,,
ssh,interactive_shell,2,22,100.131313,ok,,
ssh,interactive_shell,2,23,101.148237,ok,,
ssh,interactive_shell,2,24,100.947262,ok,,
ssh,interactive_shell,2,25,101.481923,ok,,
ssh,interactive_shell,2,26,101.415065,ok,,
ssh,interactive_shell,2,27,98.927214,ok,,
ssh,interactive_shell,2,28,100.569270,ok,,
ssh,interactive_shell,2,29,103.885652,ok,,
ssh,interactive_shell,2,30,97.106794,ok,,
ssh,interactive_shell,3,1,100.517125,ok,,
ssh,interactive_shell,3,2,101.366348,ok,,
ssh,interactive_shell,3,3,100.045833,ok,,
ssh,interactive_shell,3,4,100.929354,ok,,
ssh,interactive_shell,3,5,98.701474,ok,,
ssh,interactive_shell,3,6,97.928876,ok,,
ssh,interactive_shell,3,7,100.097769,ok,,
ssh,interactive_shell,3,8,100.520845,ok,,
ssh,interactive_shell,3,9,99.420580,ok,,
ssh,interactive_shell,3,10,98.741815,ok,,
ssh,interactive_shell,3,11,99.466620,ok,,
ssh,interactive_shell,3,12,99.762422,ok,,
ssh,interactive_shell,3,13,100.604371,ok,,
ssh,interactive_shell,3,14,99.046428,ok,,
ssh,interactive_shell,3,15,99.772193,ok,,
ssh,interactive_shell,3,16,98.860362,ok,,
ssh,interactive_shell,3,17,95.927021,ok,,
ssh,interactive_shell,3,18,99.809373,ok,,
ssh,interactive_shell,3,19,96.595057,ok,,
ssh,interactive_shell,3,20,98.981610,ok,,
ssh,interactive_shell,3,21,100.071903,ok,,
ssh,interactive_shell,3,22,97.686291,ok,,
ssh,interactive_shell,3,23,98.885595,ok,,
ssh,interactive_shell,3,24,100.064033,ok,,
ssh,interactive_shell,3,25,100.197290,ok,,
ssh,interactive_shell,3,26,99.449151,ok,,
ssh,interactive_shell,3,27,100.183449,ok,,
ssh,interactive_shell,3,28,99.573132,ok,,
ssh,interactive_shell,3,29,96.409842,ok,,
ssh,interactive_shell,3,30,100.018289,ok,,
ssh,interactive_shell,4,1,98.409077,ok,,
ssh,interactive_shell,4,2,97.675295,ok,,
ssh,interactive_shell,4,3,98.379248,ok,,
ssh,interactive_shell,4,4,100.664213,ok,,
ssh,interactive_shell,4,5,98.266736,ok,,
ssh,interactive_shell,4,6,99.312967,ok,,
ssh,interactive_shell,4,7,99.313739,ok,,
ssh,interactive_shell,4,8,98.794532,ok,,
ssh,interactive_shell,4,9,97.090601,ok,,
ssh,interactive_shell,4,10,97.296572,ok,,
ssh,interactive_shell,4,11,96.224695,ok,,
ssh,interactive_shell,4,12,99.965835,ok,,
ssh,interactive_shell,4,13,99.830131,ok,,
ssh,interactive_shell,4,14,97.083852,ok,,
ssh,interactive_shell,4,15,99.146287,ok,,
ssh,interactive_shell,4,16,97.073917,ok,,
ssh,interactive_shell,4,17,98.007751,ok,,
ssh,interactive_shell,4,18,98.555039,ok,,
ssh,interactive_shell,4,19,97.803242,ok,,
ssh,interactive_shell,4,20,100.349390,ok,,
ssh,interactive_shell,4,21,96.159590,ok,,
ssh,interactive_shell,4,22,97.532857,ok,,
ssh,interactive_shell,4,23,97.241325,ok,,
ssh,interactive_shell,4,24,98.746308,ok,,
ssh,interactive_shell,4,25,98.385162,ok,,
ssh,interactive_shell,4,26,98.091176,ok,,
ssh,interactive_shell,4,27,100.667207,ok,,
ssh,interactive_shell,4,28,101.009604,ok,,
ssh,interactive_shell,4,29,114.106122,ok,,
ssh,interactive_shell,4,30,97.693152,ok,,
ssh,interactive_shell,5,1,101.293671,ok,,
ssh,interactive_shell,5,2,105.163196,ok,,
ssh,interactive_shell,5,3,105.051296,ok,,
ssh,interactive_shell,5,4,105.619436,ok,,
ssh,interactive_shell,5,5,103.436780,ok,,
ssh,interactive_shell,5,6,104.395428,ok,,
ssh,interactive_shell,5,7,105.564939,ok,,
ssh,interactive_shell,5,8,104.387845,ok,,
ssh,interactive_shell,5,9,103.525874,ok,,
ssh,interactive_shell,5,10,104.408009,ok,,
ssh,interactive_shell,5,11,103.041851,ok,,
ssh,interactive_shell,5,12,103.201349,ok,,
ssh,interactive_shell,5,13,104.476302,ok,,
ssh,interactive_shell,5,14,105.224097,ok,,
ssh,interactive_shell,5,15,105.025598,ok,,
ssh,interactive_shell,5,16,106.409077,ok,,
ssh,interactive_shell,5,17,104.176503,ok,,
ssh,interactive_shell,5,18,106.233151,ok,,
ssh,interactive_shell,5,19,101.483605,ok,,
ssh,interactive_shell,5,20,105.515335,ok,,
ssh,interactive_shell,5,21,101.587427,ok,,
ssh,interactive_shell,5,22,104.435967,ok,,
ssh,interactive_shell,5,23,102.456219,ok,,
ssh,interactive_shell,5,24,105.232704,ok,,
ssh,interactive_shell,5,25,103.684100,ok,,
ssh,interactive_shell,5,26,104.267506,ok,,
ssh,interactive_shell,5,27,101.862531,ok,,
ssh,interactive_shell,5,28,102.410605,ok,,
ssh,interactive_shell,5,29,103.464521,ok,,
ssh,interactive_shell,5,30,104.345949,ok,,
ssh,vim,1,1,111.881353,ok,,
ssh,vim,1,2,113.398713,ok,,
ssh,vim,1,3,95.570487,ok,,
ssh,vim,1,4,98.652483,ok,,
ssh,vim,1,5,113.567413,ok,,
ssh,vim,1,6,114.544003,ok,,
ssh,vim,1,7,97.587370,ok,,
ssh,vim,1,8,110.712987,ok,,
ssh,vim,1,9,95.298365,ok,,
ssh,vim,1,10,98.864022,ok,,
ssh,vim,1,11,113.354982,ok,,
ssh,vim,1,12,95.806802,ok,,
ssh,vim,1,13,114.823229,ok,,
ssh,vim,1,14,95.750467,ok,,
ssh,vim,1,15,95.519384,ok,,
ssh,vim,1,16,114.706394,ok,,
ssh,vim,1,17,96.439898,ok,,
ssh,vim,1,18,95.423218,ok,,
ssh,vim,1,19,95.823527,ok,,
ssh,vim,1,20,95.620242,ok,,
ssh,vim,1,21,96.508054,ok,,
ssh,vim,1,22,99.081660,ok,,
ssh,vim,1,23,112.610613,ok,,
ssh,vim,1,24,110.567195,ok,,
ssh,vim,1,25,113.781131,ok,,
ssh,vim,1,26,116.117054,ok,,
ssh,vim,1,27,114.916753,ok,,
ssh,vim,1,28,95.770803,ok,,
ssh,vim,1,29,94.991516,ok,,
ssh,vim,1,30,113.863825,ok,,
ssh,vim,2,1,99.073087,ok,,
ssh,vim,2,2,98.565163,ok,,
ssh,vim,2,3,101.739443,ok,,
ssh,vim,2,4,103.345478,ok,,
ssh,vim,2,5,97.356895,ok,,
ssh,vim,2,6,96.930883,ok,,
ssh,vim,2,7,102.602522,ok,,
ssh,vim,2,8,100.838014,ok,,
ssh,vim,2,9,98.278446,ok,,
ssh,vim,2,10,102.653643,ok,,
ssh,vim,2,11,103.755914,ok,,
ssh,vim,2,12,100.616336,ok,,
ssh,vim,2,13,101.391174,ok,,
ssh,vim,2,14,99.631829,ok,,
ssh,vim,2,15,103.330080,ok,,
ssh,vim,2,16,104.761098,ok,,
ssh,vim,2,17,100.110414,ok,,
ssh,vim,2,18,100.172945,ok,,
ssh,vim,2,19,103.512973,ok,,
ssh,vim,2,20,97.432132,ok,,
ssh,vim,2,21,104.801286,ok,,
ssh,vim,2,22,100.211066,ok,,
ssh,vim,2,23,100.432179,ok,,
ssh,vim,2,24,101.395286,ok,,
ssh,vim,2,25,98.823599,ok,,
ssh,vim,2,26,102.330424,ok,,
ssh,vim,2,27,99.905196,ok,,
ssh,vim,2,28,99.713890,ok,,
ssh,vim,2,29,104.686871,ok,,
ssh,vim,2,30,99.824020,ok,,
ssh,vim,3,1,102.680419,ok,,
ssh,vim,3,2,100.865188,ok,,
ssh,vim,3,3,99.039057,ok,,
ssh,vim,3,4,105.123129,ok,,
ssh,vim,3,5,99.547105,ok,,
ssh,vim,3,6,101.871985,ok,,
ssh,vim,3,7,104.070494,ok,,
ssh,vim,3,8,102.056944,ok,,
ssh,vim,3,9,97.622893,ok,,
ssh,vim,3,10,104.454211,ok,,
ssh,vim,3,11,97.338069,ok,,
ssh,vim,3,12,98.209122,ok,,
ssh,vim,3,13,100.583561,ok,,
ssh,vim,3,14,100.945372,ok,,
ssh,vim,3,15,100.614082,ok,,
ssh,vim,3,16,109.003258,ok,,
ssh,vim,3,17,100.849472,ok,,
ssh,vim,3,18,99.084051,ok,,
ssh,vim,3,19,101.648900,ok,,
ssh,vim,3,20,102.326470,ok,,
ssh,vim,3,21,98.410469,ok,,
ssh,vim,3,22,101.471125,ok,,
ssh,vim,3,23,97.515744,ok,,
ssh,vim,3,24,103.194443,ok,,
ssh,vim,3,25,104.053554,ok,,
ssh,vim,3,26,99.895424,ok,,
ssh,vim,3,27,104.292488,ok,,
ssh,vim,3,28,100.325782,ok,,
ssh,vim,3,29,101.301183,ok,,
ssh,vim,3,30,101.555642,ok,,
ssh,vim,4,1,113.618692,ok,,
ssh,vim,4,2,106.168735,ok,,
ssh,vim,4,3,107.127333,ok,,
ssh,vim,4,4,111.190270,ok,,
ssh,vim,4,5,104.857502,ok,,
ssh,vim,4,6,106.598905,ok,,
ssh,vim,4,7,109.454474,ok,,
ssh,vim,4,8,110.689480,ok,,
ssh,vim,4,9,104.371016,ok,,
ssh,vim,4,10,107.259306,ok,,
ssh,vim,4,11,110.671875,ok,,
ssh,vim,4,12,111.978702,ok,,
ssh,vim,4,13,106.705048,ok,,
ssh,vim,4,14,108.224424,ok,,
ssh,vim,4,15,108.801725,ok,,
ssh,vim,4,16,111.237517,ok,,
ssh,vim,4,17,102.265393,ok,,
ssh,vim,4,18,111.621597,ok,,
ssh,vim,4,19,108.602142,ok,,
ssh,vim,4,20,106.608867,ok,,
ssh,vim,4,21,109.443028,ok,,
ssh,vim,4,22,109.731801,ok,,
ssh,vim,4,23,106.505495,ok,,
ssh,vim,4,24,110.711382,ok,,
ssh,vim,4,25,110.183626,ok,,
ssh,vim,4,26,109.226386,ok,,
ssh,vim,4,27,108.308427,ok,,
ssh,vim,4,28,110.859723,ok,,
ssh,vim,4,29,104.129747,ok,,
ssh,vim,4,30,113.850908,ok,,
ssh,vim,5,1,113.880758,ok,,
ssh,vim,5,2,108.526854,ok,,
ssh,vim,5,3,111.757230,ok,,
ssh,vim,5,4,107.947196,ok,,
ssh,vim,5,5,95.483871,ok,,
ssh,vim,5,6,111.263384,ok,,
ssh,vim,5,7,112.398696,ok,,
ssh,vim,5,8,109.518624,ok,,
ssh,vim,5,9,111.279346,ok,,
ssh,vim,5,10,114.257046,ok,,
ssh,vim,5,11,114.441749,ok,,
ssh,vim,5,12,115.708010,ok,,
ssh,vim,5,13,111.776422,ok,,
ssh,vim,5,14,112.828274,ok,,
ssh,vim,5,15,95.674539,ok,,
ssh,vim,5,16,112.394935,ok,,
ssh,vim,5,17,113.384212,ok,,
ssh,vim,5,18,111.106831,ok,,
ssh,vim,5,19,110.384486,ok,,
ssh,vim,5,20,111.396355,ok,,
ssh,vim,5,21,114.663363,ok,,
ssh,vim,5,22,110.532230,ok,,
ssh,vim,5,23,113.263672,ok,,
ssh,vim,5,24,108.896682,ok,,
ssh,vim,5,25,111.086522,ok,,
ssh,vim,5,26,109.103139,ok,,
ssh,vim,5,27,112.454309,ok,,
ssh,vim,5,28,111.110537,ok,,
ssh,vim,5,29,111.067529,ok,,
ssh,vim,5,30,98.109240,ok,,
ssh,nano,1,1,107.499944,ok,,
ssh,nano,1,2,109.261175,ok,,
ssh,nano,1,3,112.383337,ok,,
ssh,nano,1,4,107.312676,ok,,
ssh,nano,1,5,106.505196,ok,,
ssh,nano,1,6,107.134434,ok,,
ssh,nano,1,7,110.710434,ok,,
ssh,nano,1,8,108.383558,ok,,
ssh,nano,1,9,106.726252,ok,,
ssh,nano,1,10,107.249095,ok,,
ssh,nano,1,11,111.802905,ok,,
ssh,nano,1,12,107.726878,ok,,
ssh,nano,1,13,107.991199,ok,,
ssh,nano,1,14,108.316981,ok,,
ssh,nano,1,15,111.975468,ok,,
ssh,nano,1,16,107.582913,ok,,
ssh,nano,1,17,113.659156,ok,,
ssh,nano,1,18,108.845597,ok,,
ssh,nano,1,19,107.473770,ok,,
ssh,nano,1,20,110.509673,ok,,
ssh,nano,1,21,109.976126,ok,,
ssh,nano,1,22,110.711132,ok,,
ssh,nano,1,23,107.533200,ok,,
ssh,nano,1,24,108.729830,ok,,
ssh,nano,1,25,111.774361,ok,,
ssh,nano,1,26,108.112637,ok,,
ssh,nano,1,27,107.386849,ok,,
ssh,nano,1,28,106.168229,ok,,
ssh,nano,1,29,107.915904,ok,,
ssh,nano,1,30,111.329782,ok,,
ssh,nano,2,1,108.899633,ok,,
ssh,nano,2,2,106.184542,ok,,
ssh,nano,2,3,107.986979,ok,,
ssh,nano,2,4,113.311444,ok,,
ssh,nano,2,5,111.151892,ok,,
ssh,nano,2,6,108.188333,ok,,
ssh,nano,2,7,109.116857,ok,,
ssh,nano,2,8,110.590878,ok,,
ssh,nano,2,9,110.730376,ok,,
ssh,nano,2,10,108.768013,ok,,
ssh,nano,2,11,108.779975,ok,,
ssh,nano,2,12,107.270016,ok,,
ssh,nano,2,13,110.471199,ok,,
ssh,nano,2,14,108.146428,ok,,
ssh,nano,2,15,110.971338,ok,,
ssh,nano,2,16,108.020545,ok,,
ssh,nano,2,17,106.855169,ok,,
ssh,nano,2,18,108.581642,ok,,
ssh,nano,2,19,107.499288,ok,,
ssh,nano,2,20,109.357083,ok,,
ssh,nano,2,21,110.922630,ok,,
ssh,nano,2,22,112.828507,ok,,
ssh,nano,2,23,102.394019,ok,,
ssh,nano,2,24,107.664434,ok,,
ssh,nano,2,25,110.301426,ok,,
ssh,nano,2,26,108.777016,ok,,
ssh,nano,2,27,109.549044,ok,,
ssh,nano,2,28,111.929883,ok,,
ssh,nano,2,29,109.881749,ok,,
ssh,nano,2,30,110.169743,ok,,
ssh,nano,3,1,110.937855,ok,,
ssh,nano,3,2,113.858555,ok,,
ssh,nano,3,3,114.211152,ok,,
ssh,nano,3,4,114.197413,ok,,
ssh,nano,3,5,113.760608,ok,,
ssh,nano,3,6,96.287482,ok,,
ssh,nano,3,7,113.523579,ok,,
ssh,nano,3,8,116.123240,ok,,
ssh,nano,3,9,96.779921,ok,,
ssh,nano,3,10,98.146777,ok,,
ssh,nano,3,11,114.123211,ok,,
ssh,nano,3,12,114.722257,ok,,
ssh,nano,3,13,116.295997,ok,,
ssh,nano,3,14,112.836576,ok,,
ssh,nano,3,15,114.337832,ok,,
ssh,nano,3,16,113.208122,ok,,
ssh,nano,3,17,100.860063,ok,,
ssh,nano,3,18,108.736613,ok,,
ssh,nano,3,19,97.522216,ok,,
ssh,nano,3,20,120.075277,ok,,
ssh,nano,3,21,108.241901,ok,,
ssh,nano,3,22,116.513285,ok,,
ssh,nano,3,23,111.527399,ok,,
ssh,nano,3,24,112.748484,ok,,
ssh,nano,3,25,114.090055,ok,,
ssh,nano,3,26,114.569675,ok,,
ssh,nano,3,27,115.194462,ok,,
ssh,nano,3,28,111.800166,ok,,
ssh,nano,3,29,113.556078,ok,,
ssh,nano,3,30,113.736750,ok,,
ssh,nano,4,1,108.707865,ok,,
ssh,nano,4,2,115.136271,ok,,
ssh,nano,4,3,107.589678,ok,,
ssh,nano,4,4,109.289149,ok,,
ssh,nano,4,5,110.844601,ok,,
ssh,nano,4,6,110.054152,ok,,
ssh,nano,4,7,111.734529,ok,,
ssh,nano,4,8,108.542684,ok,,
ssh,nano,4,9,112.990453,ok,,
ssh,nano,4,10,110.269112,ok,,
ssh,nano,4,11,113.275844,ok,,
ssh,nano,4,12,109.610724,ok,,
ssh,nano,4,13,112.801141,ok,,
ssh,nano,4,14,111.820242,ok,,
ssh,nano,4,15,107.871120,ok,,
ssh,nano,4,16,112.389718,ok,,
ssh,nano,4,17,111.635225,ok,,
ssh,nano,4,18,111.966871,ok,,
ssh,nano,4,19,110.913966,ok,,
ssh,nano,4,20,112.007177,ok,,
ssh,nano,4,21,114.357480,ok,,
ssh,nano,4,22,110.031425,ok,,
ssh,nano,4,23,117.214111,ok,,
ssh,nano,4,24,104.766626,ok,,
ssh,nano,4,25,111.796118,ok,,
ssh,nano,4,26,108.646300,ok,,
ssh,nano,4,27,108.840378,ok,,
ssh,nano,4,28,108.493481,ok,,
ssh,nano,4,29,114.546267,ok,,
ssh,nano,4,30,110.581395,ok,,
