protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,100.491713,ok,,
ssh,interactive_shell,1,2,102.999075,ok,,
ssh,interactive_shell,1,3,102.823757,ok,,
ssh,interactive_shell,1,4,103.301213,ok,,
ssh,interactive_shell,1,5,101.095808,ok,,
ssh,interactive_shell,1,6,105.854005,ok,,
ssh,interactive_shell,1,7,95.570407,ok,,
ssh,interactive_shell,1,8,102.217594,ok,,
ssh,interactive_shell,1,9,97.620643,ok,,
ssh,interactive_shell,1,10,100.918628,ok,,
ssh,interactive_shell,1,11,105.537759,ok,,
ssh,interactive_shell,1,12,98.857386,ok,,
ssh,interactive_shell,1,13,104.542937,ok,,
ssh,interactive_shell,1,14,101.451011,ok,,
ssh,interactive_shell,1,15,99.461719,ok,,
ssh,interactive_shell,1,16,100.914083,ok,,
ssh,interactive_shell,1,17,102.392507,ok,,
ssh,interactive_shell,1,18,101.279780,ok,,
ssh,interactive_shell,1,19,103.818431,ok,,
ssh,interactive_shell,1,20,101.416327,ok,,
ssh,interactive_shell,1,21,100.942980,ok,,
ssh,interactive_shell,1,22,100.181243,ok,,
ssh,interactive_shell,1,23,104.211151,ok,,
ssh,interactive_shell,1,24,102.555140,ok,,
ssh,interactive_shell,1,25,103.989867,ok,,
ssh,interactive_shell,1,26,101.216160,ok,,
ssh,interactive_shell,1,27,99.507588,ok,,
ssh,interactive_shell,1,28,103.901198,ok,,
ssh,interactive_shell,1,29,103.623241,ok,,
ssh,interactive_shell,1,30,99.986387,ok,,
ssh,interactive_shell,2,1,94.849818,ok,,
ssh,interactive_shell,2,2,98.093381,ok,,
ssh,interactive_shell,2,3,96.796050,ok,,
ssh,interactive_shell,2,4,95.073048,ok,,
ssh,interactive_shell,2,5,96.239901,ok,,
ssh,interactive_shell,2,6,95.538326,ok,,
ssh,interactive_shell,2,7,95.255011,ok,,
ssh,interactive_shell,2,8,96.087257,ok,,
