=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_015858 ===
Output: w3_results/13/20260514_015858
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_015858 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1428.4 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 100.49 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 103.00 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 102.82 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 103.30 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 101.10 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 105.85 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 95.57 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 102.22 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 97.62 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 100.92 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 105.54 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 98.86 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 104.54 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 101.45 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 99.46 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 100.91 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 102.39 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 101.28 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 103.82 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 101.42 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 100.94 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 100.18 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 104.21 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 102.56 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 103.99 ms
