=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_072325 ===
Output: w3_results/13/20260514_072325
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_072325 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1248.5 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 102.65 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 101.19 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 98.05 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 101.36 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 100.26 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 101.04 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 98.12 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 97.72 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 101.06 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 97.36 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 100.96 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 97.63 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 98.77 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 99.18 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 101.91 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 104.67 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.01 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.08 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 103.77 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 98.74 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 100.45 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 105.12 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 98.54 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 102.05 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 99.08 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 103.19 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 99.97 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 105.32 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 100.15 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 99.45 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=718.8 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 98.09 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 99.09 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 98.07 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 99.48 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 98.10 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 100.53 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 101.43 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 101.83 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 101.86 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 100.28 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 99.74 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 103.00 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 94.74 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 102.11 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 99.21 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 101.44 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 100.28 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 100.61 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 100.21 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 97.84 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 97.18 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.09 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 101.21 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 98.49 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 97.95 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 98.33 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 98.43 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 100.55 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 98.43 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 100.43 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=750.1 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.65 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 98.39 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 99.10 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 98.10 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 98.67 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.82 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 99.10 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 97.55 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 99.17 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 100.65 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 97.78 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 96.39 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 102.38 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 96.55 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 100.94 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 97.86 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 100.08 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 98.61 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 97.04 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 99.50 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 98.75 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 96.02 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 99.59 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 101.23 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 96.39 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 97.81 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 97.82 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 99.43 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 101.33 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 99.85 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=769.9 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 101.13 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 101.69 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 103.33 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 101.61 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 100.83 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 100.62 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 105.39 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 100.01 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 102.59 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 101.21 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 100.55 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 103.48 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 101.59 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 101.45 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 100.67 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 105.35 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 99.84 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 102.42 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 96.21 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 102.39 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 102.50 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 105.76 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 99.23 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 101.04 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 101.82 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 101.05 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 101.83 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 104.70 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 100.84 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 101.10 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=726.2 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 102.90 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 108.43 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 100.53 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 103.59 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 104.06 ms
