protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,102.648017,ok,,
ssh,interactive_shell,1,2,101.194984,ok,,
ssh,interactive_shell,1,3,98.051902,ok,,
ssh,interactive_shell,1,4,101.357495,ok,,
ssh,interactive_shell,1,5,100.257131,ok,,
ssh,interactive_shell,1,6,101.038089,ok,,
ssh,interactive_shell,1,7,98.118348,ok,,
ssh,interactive_shell,1,8,97.724786,ok,,
ssh,interactive_shell,1,9,101.058310,ok,,
ssh,interactive_shell,1,10,97.360074,ok,,
ssh,interactive_shell,1,11,100.961660,ok,,
ssh,interactive_shell,1,12,97.630201,ok,,
ssh,interactive_shell,1,13,98.767935,ok,,
ssh,interactive_shell,1,14,99.176478,ok,,
ssh,interactive_shell,1,15,101.905456,ok,,
ssh,interactive_shell,1,16,104.665916,ok,,
ssh,interactive_shell,1,17,98.010827,ok,,
ssh,interactive_shell,1,18,102.076149,ok,,
ssh,interactive_shell,1,19,103.774746,ok,,
ssh,interactive_shell,1,20,98.739239,ok,,
ssh,interactive_shell,1,21,100.448230,ok,,
ssh,interactive_shell,1,22,105.116949,ok,,
ssh,interactive_shell,1,23,98.540608,ok,,
ssh,interactive_shell,1,24,102.052858,ok,,
ssh,interactive_shell,1,25,99.077000,ok,,
ssh,interactive_shell,1,26,103.186767,ok,,
ssh,interactive_shell,1,27,99.968884,ok,,
ssh,interactive_shell,1,28,105.322679,ok,,
ssh,interactive_shell,1,29,100.150698,ok,,
ssh,interactive_shell,1,30,99.449262,ok,,
ssh,interactive_shell,2,1,98.091371,ok,,
ssh,interactive_shell,2,2,99.090028,ok,,
ssh,interactive_shell,2,3,98.068393,ok,,
ssh,interactive_shell,2,4,99.482481,ok,,
ssh,interactive_shell,2,5,98.101455,ok,,
ssh,interactive_shell,2,6,100.533485,ok,,
ssh,interactive_shell,2,7,101.431101,ok,,
ssh,interactive_shell,2,8,101.827641,ok,,
ssh,interactive_shell,2,9,101.861268,ok,,
ssh,interactive_shell,2,10,100.284621,ok,,
ssh,interactive_shell,2,11,99.742857,ok,,
ssh,interactive_shell,2,12,102.998679,ok,,
ssh,interactive_shell,2,13,94.743049,ok,,
ssh,interactive_shell,2,14,102.111150,ok,,
ssh,interactive_shell,2,15,99.208906,ok,,
ssh,interactive_shell,2,16,101.440182,ok,,
ssh,interactive_shell,2,17,100.278713,ok,,
ssh,interactive_shell,2,18,100.612274,ok,,
ssh,interactive_shell,2,19,100.211632,ok,,
ssh,interactive_shell,2,20,97.838599,ok,,
ssh,interactive_shell,2,21,97.184409,ok,,
ssh,interactive_shell,2,22,100.089892,ok,,
ssh,interactive_shell,2,23,101.211633,ok,,
ssh,interactive_shell,2,24,98.486775,ok,,
ssh,interactive_shell,2,25,97.950920,ok,,
ssh,interactive_shell,2,26,98.330448,ok,,
ssh,interactive_shell,2,27,98.434701,ok,,
ssh,interactive_shell,2,28,100.547800,ok,,
ssh,interactive_shell,2,29,98.434968,ok,,
ssh,interactive_shell,2,30,100.431074,ok,,
ssh,interactive_shell,3,1,97.653921,ok,,
ssh,interactive_shell,3,2,98.387246,ok,,
ssh,interactive_shell,3,3,99.098468,ok,,
ssh,interactive_shell,3,4,98.095062,ok,,
ssh,interactive_shell,3,5,98.667133,ok,,
ssh,interactive_shell,3,6,97.819566,ok,,
ssh,interactive_shell,3,7,99.096954,ok,,
ssh,interactive_shell,3,8,97.545983,ok,,
ssh,interactive_shell,3,9,99.165575,ok,,
