protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1248.500397
ssh,interactive_shell,2,718.794991
ssh,interactive_shell,3,750.082257
ssh,interactive_shell,4,769.930837
ssh,interactive_shell,5,726.178720
ssh,vim,1,708.660287
ssh,vim,2,733.114635
ssh,vim,3,716.165556
ssh,vim,4,716.943438
ssh,vim,5,693.564083
ssh,nano,1,721.465775
ssh,nano,2,739.451844
ssh,nano,3,739.673967
ssh,nano,4,742.771776
ssh,nano,5,724.927746
ssh3,interactive_shell,1,201.116409
ssh3,interactive_shell,2,196.609391
ssh3,interactive_shell,3,210.581352
ssh3,interactive_shell,4,204.313754
ssh3,interactive_shell,5,213.942642
ssh3,vim,1,198.921738
ssh3,vim,2,198.861887
ssh3,vim,3,225.522807
ssh3,vim,4,199.817827
ssh3,vim,5,210.952346
ssh3,nano,1,203.042968
ssh3,nano,2,209.018981
ssh3,nano,3,199.777942
ssh3,nano,4,202.615058
ssh3,nano,5,209.654322
mosh,interactive_shell,1,1109.304607
mosh,interactive_shell,2,953.037979
mosh,interactive_shell,3,963.284811
mosh,interactive_shell,4,957.161659
mosh,interactive_shell,5,872.070567
mosh,vim,1,854.992183
mosh,vim,2,861.383039
mosh,vim,3,982.792930
mosh,vim,4,972.824294
mosh,vim,5,903.967667
mosh,nano,1,979.968799
mosh,nano,2,899.311353
mosh,nano,3,869.506069
mosh,nano,4,904.466773
mosh,nano,5,944.840439
