[2026-05-13 22:58:19] === W3 loop ===
[2026-05-13 22:58:19] scenario=13  runs=30  gap=30 min
[2026-05-13 22:58:19] loop log: w3_results/13/_loop_20260513_225819.log
[2026-05-13 22:58:19] results : w3_results/13/<YYYYmmdd_HHMMSS>/

[2026-05-13 22:58:19] ---------- run 1/30 | tag=20260513_225819 ----------
[2026-05-13 23:04:20] run 1/30 OK (rc=0)
[2026-05-13 23:04:20] gap before run 2 — sleeping 1800s (until 2026-05-13 23:34:20)
[2026-05-13 23:05:20]   ...waited 1 min, 1740s remaining
[2026-05-13 23:06:20]   ...waited 2 min, 1680s remaining
[2026-05-13 23:07:20]   ...waited 3 min, 1620s remaining
[2026-05-13 23:08:20]   ...waited 4 min, 1560s remaining
[2026-05-13 23:09:20]   ...waited 5 min, 1500s remaining
[2026-05-13 23:10:20]   ...waited 6 min, 1440s remaining
[2026-05-13 23:11:20]   ...waited 7 min, 1380s remaining
[2026-05-13 23:12:20]   ...waited 8 min, 1320s remaining
[2026-05-13 23:13:20]   ...waited 9 min, 1260s remaining
[2026-05-13 23:14:20]   ...waited 10 min, 1200s remaining
[2026-05-13 23:15:20]   ...waited 11 min, 1140s remaining
[2026-05-13 23:16:20]   ...waited 12 min, 1080s remaining
[2026-05-13 23:17:20]   ...waited 13 min, 1020s remaining
[2026-05-13 23:18:20]   ...waited 14 min, 960s remaining
[2026-05-13 23:19:20]   ...waited 15 min, 900s remaining
[2026-05-13 23:20:20]   ...waited 16 min, 840s remaining
[2026-05-13 23:21:20]   ...waited 17 min, 780s remaining
[2026-05-13 23:22:20]   ...waited 18 min, 720s remaining
[2026-05-13 23:23:20]   ...waited 19 min, 660s remaining
[2026-05-13 23:24:20]   ...waited 20 min, 600s remaining
[2026-05-13 23:25:20]   ...waited 21 min, 540s remaining
[2026-05-13 23:26:20]   ...waited 22 min, 480s remaining
[2026-05-13 23:27:20]   ...waited 23 min, 420s remaining
[2026-05-13 23:28:20]   ...waited 24 min, 360s remaining
[2026-05-13 23:29:20]   ...waited 25 min, 300s remaining
[2026-05-13 23:30:20]   ...waited 26 min, 240s remaining
[2026-05-13 23:31:20]   ...waited 27 min, 180s remaining
[2026-05-13 23:32:20]   ...waited 28 min, 120s remaining
[2026-05-13 23:33:20]   ...waited 29 min, 60s remaining

[2026-05-13 23:34:20] ---------- run 2/30 | tag=20260513_233420 ----------
[2026-05-13 23:40:26] run 2/30 OK (rc=0)
[2026-05-13 23:40:26] gap before run 3 — sleeping 1800s (until 2026-05-14 00:10:26)
[2026-05-13 23:41:26]   ...waited 1 min, 1740s remaining
[2026-05-13 23:42:26]   ...waited 2 min, 1680s remaining
[2026-05-13 23:43:26]   ...waited 3 min, 1620s remaining
[2026-05-13 23:44:26]   ...waited 4 min, 1560s remaining
