protocol,workload,round_id,sample_id,latency_ms
ssh3,top,1,1,49.899147
ssh3,top,1,2,60.238694
ssh3,top,1,3,57.435957
ssh3,top,1,4,52.181014
ssh3,top,1,5,132.529003
ssh3,top,1,6,53.594970
ssh3,top,1,7,53.177063
ssh3,top,1,8,50.102294
ssh3,top,1,9,64.849473
ssh3,top,1,10,115.788590
ssh3,top,1,11,46.983456
ssh3,top,1,12,140.204530
ssh3,top,1,13,353.411863
ssh3,top,1,14,79.303474
ssh3,top,1,15,51.982223
ssh3,top,1,16,51.316875
ssh3,top,1,17,51.898479
ssh3,top,1,18,54.868610
ssh3,top,1,19,46.927837
ssh3,top,1,20,51.805278
ssh3,top,1,21,56.077998
ssh3,top,1,22,49.931542
ssh3,top,1,23,62.298663
ssh3,top,1,24,47.546522
ssh3,top,1,25,52.190694
ssh3,top,1,26,54.109429
ssh3,top,1,27,50.310645
ssh3,top,1,28,54.837370
ssh3,top,1,29,47.270712
ssh3,top,1,30,49.586138
ssh3,top,1,31,51.699204
ssh3,top,1,32,53.402204
ssh3,top,1,33,52.993488
ssh3,top,1,34,51.562305
ssh3,top,1,35,130.332963
ssh3,top,1,36,51.073241
ssh3,top,1,37,65.962635
ssh3,top,1,38,60.948496
ssh3,top,1,39,51.733678
ssh3,top,1,40,53.950408
ssh3,top,1,41,50.915046
ssh3,top,1,42,53.372600
ssh3,top,1,43,54.473613
ssh3,top,1,44,51.198544
ssh3,top,1,45,72.334245
ssh3,top,1,46,55.814887
ssh3,top,1,47,57.870913
ssh3,top,1,48,54.183826
ssh3,top,1,49,51.409017
ssh3,top,1,50,146.809975
mosh,top,1,1,111.869775
mosh,top,1,2,122.328155
mosh,top,1,3,54.933735
mosh,top,1,4,151.137821
mosh,top,1,5,62.390700
mosh,top,1,6,74.938067
mosh,top,1,7,89.999917
mosh,top,1,8,71.829538
mosh,top,1,9,119.420936
mosh,top,1,10,133.893181
mosh,top,1,11,142.742237
mosh,top,1,12,160.053314
mosh,top,1,13,76.173997
mosh,top,1,14,87.283606
mosh,top,1,15,93.381158
mosh,top,1,16,108.203053
mosh,top,1,17,121.040056
mosh,top,1,18,55.927971
mosh,top,1,19,147.310331
mosh,top,1,20,61.426553
mosh,top,1,21,53.896613
