protocol,workload,round_id,sample_id,latency_ms
ssh,top,1,1,1134.521943
ssh,top,1,2,1228.221547
ssh,top,1,3,1141.057367
ssh,top,1,4,1214.167175
ssh,top,1,5,1228.775010
ssh,top,1,6,1228.942803
ssh,top,1,7,1228.705922
ssh,top,1,8,1228.453545
ssh,top,1,9,1154.681153
ssh,top,1,10,1200.407152
ssh,top,1,11,1228.801686
ssh,top,1,12,1230.262709
ssh,top,1,13,1226.114622
ssh,top,1,14,1230.180051
ssh,top,1,15,1187.609789
ssh,top,1,16,1167.219311
ssh,top,1,17,1330.799792
ssh,top,1,18,1126.313493
ssh,top,1,19,1169.474027
ssh,top,1,20,1288.011505
ssh,top,1,21,1228.434872
ssh,top,1,22,1229.375837
ssh,top,1,23,1227.864672
ssh,top,1,24,1126.478180
ssh,top,1,25,1228.645515
ssh,top,1,26,1229.211652
ssh,top,1,27,1228.394793
ssh,top,1,28,1228.763730
ssh,top,1,29,1228.825718
ssh,top,1,30,1228.479466
ssh,top,1,31,1125.974151
ssh,top,1,32,1229.292221
ssh,top,1,33,1228.411026
ssh,top,1,34,1229.069521
ssh,top,1,35,1228.445840
ssh,top,1,36,1126.317624
ssh,top,1,37,1243.807170
ssh,top,1,38,1315.657551
ssh,top,1,39,1126.583909
ssh,top,1,40,1229.453366
ssh,top,1,41,1227.669570
ssh,top,1,42,1228.725216
ssh,top,1,43,1229.165840
ssh,top,1,44,1228.353991
ssh,top,1,45,1126.655560
ssh,top,1,46,1228.773879
ssh,top,1,47,1228.355464
ssh,top,1,48,1228.953130
ssh,top,1,49,1228.292105
ssh,top,1,50,1228.857715
ssh,top,1,51,1228.713761
ssh,top,1,52,1126.170497
ssh,top,1,53,1187.283695
ssh,top,1,54,1270.761410
ssh,top,1,55,1228.244135
ssh,top,1,56,1228.936759
ssh,top,1,57,1136.321859
ssh,top,1,58,1320.795701
ssh,top,1,59,1125.254622
ssh,top,1,60,1230.270219
ssh,top,1,61,1227.973249
ssh,top,1,62,1168.717946
ssh,top,1,63,1289.497546
ssh,top,1,64,1126.324102
ssh,top,1,65,1330.787850
ssh,top,1,66,1126.230532
ssh,top,1,67,1188.197712
ssh,top,1,68,1269.319422
ssh,top,1,69,1228.777822
ssh,top,1,70,1229.931646
ssh,top,1,71,1227.110427
ssh,top,1,72,1126.574016
ssh,top,1,73,1228.496046
ssh,top,1,74,1228.692631
ssh,top,1,75,1228.717395
ssh,top,1,76,1148.369237
ssh,top,1,77,1208.150579
ssh,top,1,78,1201.623191
ssh,top,1,79,1253.562604
ssh,top,1,80,1229.094641
ssh,top,1,81,1228.354787
ssh,top,1,82,1229.675449
ssh,top,1,83,1228.893945
ssh,top,1,84,1228.269131
ssh,top,1,85,1126.058752
ssh,top,1,86,1229.991051
ssh,top,1,87,1227.509823
ssh,top,1,88,1228.696505
ssh,top,1,89,1228.747487
ssh,top,1,90,1228.777475
ssh,top,1,91,1126.386901
ssh,top,1,92,1228.539802
ssh,top,1,93,1228.938157
ssh,top,1,94,1228.634921
ssh,top,1,95,1125.087310
ssh,top,1,96,1332.203358
ssh,top,1,97,1228.520381
ssh,top,1,98,1228.743924
ssh,top,1,99,1125.773745
ssh,top,1,100,1230.507712
ssh,top,2,1,1027.682056
ssh,top,2,2,1229.916388
ssh,top,2,3,1227.937199
ssh,top,2,4,1166.367397
ssh,top,2,5,1291.466563
ssh,top,2,6,1228.959770
ssh,top,2,7,1739.882775
ssh,top,2,8,615.134014
ssh,top,2,9,1228.383124
ssh,top,2,10,1330.559598
ssh,top,2,11,1127.305118
ssh,top,2,12,1115.816969
ssh,top,2,13,1853.337413
ssh,top,2,14,614.147258
ssh,top,2,15,1227.744322
ssh,top,2,16,1228.648270
ssh,top,2,17,1125.529748
ssh,top,2,18,1252.370099
ssh,top,2,19,1309.035077
ssh,top,2,20,1134.847137
ssh,top,2,21,1219.916961
ssh,top,2,22,1228.635708
ssh,top,2,23,1228.561355
ssh,top,2,24,1228.626808
ssh,top,2,25,1229.483960
ssh,top,2,26,1228.954757
ssh,top,2,27,1125.999822
ssh,top,2,28,1228.701870
ssh,top,2,29,1174.018105
ssh,top,2,30,1283.816364
ssh,top,2,31,1228.374363
ssh,top,2,32,1228.928423
ssh,top,2,33,1126.554307
ssh,top,2,34,1228.610790
ssh,top,2,35,1228.773776
ssh,top,2,36,1228.758163
ssh,top,2,37,1228.532648
ssh,top,2,38,1228.981248
ssh,top,2,39,1125.900005
ssh,top,2,40,1226.884505
ssh,top,2,41,1230.647150
ssh,top,2,42,1229.132928
ssh,top,2,43,1228.486487
ssh,top,2,44,1229.026968
ssh,top,2,45,1126.361310
ssh,top,2,46,1213.627707
ssh,top,2,47,1243.529544
ssh,top,2,48,1228.949950
ssh,top,2,49,1228.609223
ssh,top,2,50,1228.883396
ssh,top,2,51,1228.540208
ssh,top,2,52,1228.821511
ssh,top,2,53,1126.865157
ssh,top,2,54,1193.880014
ssh,top,2,55,1263.235905
ssh,top,2,56,1205.778862
ssh,top,2,57,1251.633291
ssh,top,2,58,1228.708019
ssh,top,2,59,1157.523903
ssh,top,2,60,1300.546312
ssh,top,2,61,1125.889644
ssh,top,2,62,1228.686804
ssh,top,2,63,1230.443479
ssh,top,2,64,1226.811258
ssh,top,2,65,1229.401203
ssh,top,2,66,1228.620274
ssh,top,2,67,1125.999171
ssh,top,2,68,1229.194151
ssh,top,2,69,1230.253094
ssh,top,2,70,1167.768767
ssh,top,2,71,1288.041623
ssh,top,2,72,1126.214839
ssh,top,2,73,1277.212307
ssh,top,2,74,1180.176660
ssh,top,2,75,1630.686827
ssh,top,2,76,826.758185
ssh,top,2,77,1228.928642
ssh,top,2,78,1230.233225
ssh,top,2,79,1133.771182
ssh,top,2,80,1322.030883
ssh,top,2,81,1126.537510
ssh,top,2,82,1228.934385
ssh,top,2,83,1228.400025
ssh,top,2,84,1228.755657
ssh,top,2,85,1229.077647
ssh,top,2,86,1444.648474
ssh,top,2,87,928.575931
ssh,top,2,88,1210.321085
ssh,top,2,89,1228.833159
ssh,top,2,90,1228.605949
ssh,top,2,91,1228.973347
ssh,top,2,92,1228.575058
ssh,top,2,93,1158.521433
ssh,top,2,94,1196.684273
ssh,top,2,95,1197.541338
ssh,top,2,96,1259.901637
ssh,top,2,97,1228.601202
ssh,top,2,98,1228.778887
ssh,top,2,99,1228.912815
ssh,top,2,100,1228.818606
ssh,top,3,1,1141.615454
ssh,top,3,2,1208.469783
ssh,top,3,3,1306.365081
ssh,top,3,4,1126.506881
ssh,top,3,5,1229.100974
ssh,top,3,6,1228.204830
ssh,top,3,7,1228.575886
ssh,top,3,8,1228.803997
ssh,top,3,9,1128.147948
ssh,top,3,10,1227.079480
ssh,top,3,11,1228.740036
ssh,top,3,12,1230.759491
ssh,top,3,13,1226.271770
ssh,top,3,14,1229.092291
ssh,top,3,15,1228.934694
ssh,top,3,16,1126.402153
ssh,top,3,17,1228.225355
ssh,top,3,18,1229.094591
ssh,top,3,19,1228.501746
ssh,top,3,20,1175.329304
ssh,top,3,21,1282.422866
ssh,top,3,22,1126.235465
ssh,top,3,23,1331.349263
ssh,top,3,24,1126.216475
ssh,top,3,25,1228.738749
ssh,top,3,26,1228.726887
ssh,top,3,27,1228.920321
ssh,top,3,28,1228.661801
ssh,top,3,29,1522.131764
ssh,top,3,30,832.869204
ssh,top,3,31,1228.785421
ssh,top,3,32,1228.796780
ssh,top,3,33,1228.888375
ssh,top,3,34,1228.613179
ssh,top,3,35,1228.720802
ssh,top,3,36,1131.919074
ssh,top,3,37,1193.144295
ssh,top,3,38,1237.403966
ssh,top,3,39,1252.476089
ssh,top,3,40,1163.865418
ssh,top,3,41,1290.945105
ssh,top,3,42,1230.634748
ssh,top,3,43,1124.673977
ssh,top,3,44,1206.476208
ssh,top,3,45,1251.096592
ssh,top,3,46,1229.822631
ssh,top,3,47,1227.823036
ssh,top,3,48,1229.454688
ssh,top,3,49,1119.290690
ssh,top,3,50,1337.094802
ssh,top,3,51,1126.876620
ssh,top,3,52,1228.229235
ssh,top,3,53,1228.954303
ssh,top,3,54,1228.440853
ssh,top,3,55,1229.136039
ssh,top,3,56,1126.441159
ssh,top,3,57,1228.553581
ssh,top,3,58,1228.677575
ssh,top,3,59,1229.018220
ssh,top,3,60,1228.329478
ssh,top,3,61,1222.460263
ssh,top,3,62,1235.389863
ssh,top,3,63,1228.498390
ssh,top,3,64,1126.637356
ssh,top,3,65,1228.611557
ssh,top,3,66,1228.645058
ssh,top,3,67,1228.805792
ssh,top,3,68,1228.903048
ssh,top,3,69,1228.244329
ssh,top,3,70,1229.088545
ssh,top,3,71,1089.589512
ssh,top,3,72,1265.437351
ssh,top,3,73,1228.495884
ssh,top,3,74,1228.768845
ssh,top,3,75,1229.055642
